#{"t_start": 1784664737.0719512, "env_id": "BipedalWalker-v3"}
r,l,t
-44.671721,1600,5.324072
-43.965588,1600,5.56583
-39.322995,1600,5.767361
-39.529114,1600,5.984758
-39.555787,1600,6.203294
-39.435132,1600,6.427176
-39.526253,1600,6.629723
-39.427799,1600,6.834377
-39.504265,1600,7.051603
-55.230811,1600,7.240153
-51.446028,1600,12.442534
-49.854209,1600,12.616167
-45.043801,1600,12.788959
-49.359828,1600,12.962122
-48.619981,1600,13.136021
-53.933365,1600,13.309774
-54.703415,1600,13.482648
-48.716134,1600,13.655671
-49.473278,1600,13.82948
-49.576601,1600,14.003165
115.403641,1600,19.128301
106.916484,1600,19.311156
108.186495,1600,19.495235
107.780035,1600,19.679407
122.133632,1600,19.863811
122.687157,1600,20.048004
118.757895,1600,20.231905
121.48328,1600,20.415951
115.93684,1600,20.59874
108.295905,1600,20.781639
105.603497,1600,25.866128
96.608782,1600,26.046302
105.969593,1600,26.229133
93.684447,1600,26.410647
118.872086,1600,26.592232
106.656747,1600,26.774202
103.582122,1600,26.955636
101.711825,1600,27.137538
103.332012,1600,27.319632
97.37303,1600,27.500375
128.832666,1600,32.366226
119.580809,1600,32.54781
121.309367,1600,32.729836
131.12026,1600,32.912752
126.123293,1600,33.096331
131.716456,1600,33.2787
133.528385,1600,33.461701
130.841366,1600,33.64564
129.371204,1600,33.828925
123.378242,1600,34.013152
154.589805,1600,39.093475
157.72256,1600,39.276481
157.55041,1600,39.460399
157.629565,1600,39.643046
159.087808,1600,39.82847
145.789054,1600,40.012746
151.309579,1600,40.196351
150.835769,1600,40.379759
153.085025,1600,40.564804
-5.208536,1198,40.701883
173.071063,1600,45.760009
-79.902106,241,45.788271
190.004003,1600,45.972034
202.518371,1600,46.15454
202.279624,1600,46.337693
198.103442,1600,46.520077
-44.122911,495,46.577796
32.347359,1097,46.703146
212.670326,1600,46.886333
-50.718856,488,46.942665
207.877312,1600,51.991839
-9.531153,759,52.078509
-83.00077,183,52.099843
187.873351,1600,52.280891
208.190838,1600,52.462009
215.680903,1600,52.64275
207.497112,1600,52.824712
-48.425089,446,52.876497
216.601541,1600,53.055763
12.935217,1037,53.173012
189.40068,1600,58.006255
64.209278,1406,58.166427
192.931492,1600,58.349611
-37.774171,601,58.41833
184.19623,1600,58.60108
189.323087,1600,58.784055
202.092618,1600,58.966703
199.785699,1600,59.147739
189.715842,1600,59.329883
-61.645936,365,59.372091
-68.185098,226,64.27403
-59.991141,380,64.318415
-96.572813,119,64.332724
-75.556328,219,64.358224
79.179894,1507,64.530771
-85.414009,140,64.547974
-95.823785,126,64.563174
-84.702992,141,64.580065
-85.429406,139,64.596644
-85.46089,141,64.614122
-93.71619,124,69.549841
-87.494703,137,69.56684
-92.184045,129,69.582205
-91.000003,127,69.59762
-93.118215,128,69.613049
-93.767989,124,69.627886
-93.227493,125,69.642704
-93.035211,126,69.657662
-92.841218,124,69.672954
-92.003617,126,69.68783
-68.542082,265,74.590508
-65.452024,274,74.623083
-55.810948,368,74.665603
-70.854785,237,74.693418
-91.385202,133,74.709264
-93.090358,128,74.725261
-70.395989,309,74.76102
-64.87569,273,74.792363
-83.666614,172,74.812448
-101.845499,151,74.830938
222.780813,1600,79.664359
223.550134,1600,79.84411
-94.131107,132,79.860227
-87.549108,171,79.879864
223.370163,1600,80.060217
191.885085,1600,80.23912
-86.488973,160,80.258428
217.347386,1600,80.437411
218.006587,1600,80.617651
-93.766125,133,80.633421
238.523448,1600,85.688635
231.275088,1600,85.870093
-52.203639,385,85.914724
236.907193,1600,86.095129
224.090194,1600,86.277437
234.228016,1600,86.458305
228.829289,1600,86.637762
233.873409,1600,86.817615
221.63827,1600,86.99859
215.39873,1600,87.178468
225.172895,1600,92.220965
230.795847,1600,92.401088
240.088619,1600,92.57944
235.000395,1600,92.757986
230.260466,1600,92.936625
227.794719,1600,93.116673
227.645978,1600,93.294778
232.259781,1600,93.47445
218.460571,1600,93.652988
223.499129,1600,93.831167
235.942635,1600,94.376997
227.630033,1600,94.558023
242.696633,1600,94.737482
235.894108,1600,94.917088
217.85202,1600,95.096978
230.925202,1600,95.27639
110.647296,1553,95.451161
235.177103,1600,95.630759
209.9323,1600,95.810774
234.184475,1600,95.99168
