timesteps,mean_reward,std_reward,median_reward,min_reward,max_reward,mean_episode_length,wallclock_sec,environment_steps_per_sec,n_eval_episodes
20000,-42.0169465,4.8045999937885835,-39.527683499999995,-55.230811,-39.322995,1600.0,6.9208965839934535,2889.798996022524,10
40000,-50.072663999999996,2.619849616885328,-49.5249395,-54.703415,-45.043801,1600.0,13.683853584021563,2923.153171319183,10
60000,114.75813639999998,6.127244597316648,115.6702405,106.916484,122.687157,1600.0,20.462273084005574,2932.2255525413384,10
80000,103.3394141,6.641822430155451,103.457067,93.684447,118.872086,1600.0,27.180978417018196,2943.2347420544456,10
100000,127.5802048,4.511382773707429,129.101935,119.580809,133.528385,1600.0,33.69367750000674,2967.915864926884,10
120000,138.23910389999998,47.97361491419143,153.83741500000002,-5.208536,159.087808,1559.8,40.38237037500949,2971.593764447806,10
140000,103.6250315,117.05893919221013,181.537533,-79.902106,212.670326,1192.1,46.62305937500787,3002.8059478878067,10
160000,111.56992620000001,119.7314178973632,197.6852315,-83.00077,216.601541,1202.5,52.85335991700413,3027.243684247297,10
180000,131.22348190000002,98.3709468642804,189.36188349999998,-61.645936,202.092618,1357.2,59.05240658399998,3048.139955887425,10
200000,-65.7956568,49.51371250853719,-85.0585005,-96.572813,79.179894,313.8,64.29435054201167,3110.6932150953853,10
220000,-92.2388684,1.7711167716242306,-92.9382145,-93.767989,-87.494703,127.0,69.36800945899449,3171.4907450248893,10
240000,-76.59191910000001,14.17093678143392,-70.625387,-101.845499,-55.810948,231.0,74.51106295900536,3220.9982044148755,10
260000,93.5004855,150.48633132955254,204.61623550000002,-94.131107,223.550134,1019.6,80.31352420902112,3237.3128008096523,10
280000,201.25599979999998,84.76496571237938,230.0521885,-52.203639,238.523448,1478.5,86.85853349999525,3223.632597941748,10
300000,229.09784,5.775625108426481,229.0275925,218.460571,240.088619,1600.0,93.51118529200903,3208.172359950146,10
301056,218.0881805,36.95738680384737,232.55483850000002,110.647296,242.696633,1595.3,95.67177270899992,3146.7588764734933,10
