#{"t_start": 1784662034.7082582, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-363.099,93,0.360447
-388.052388,88,0.369364
-289.639036,72,0.376453
-214.85454,92,0.385773
-26.050287,88,0.394136
-411.849026,176,0.410429
-291.596299,102,0.419953
-287.983468,110,0.430398
-119.081947,115,0.441262
-239.512166,92,0.45074
-272.45215,96,0.459825
-186.342625,115,0.470784
-335.995411,136,0.483655
-15.879625,1000,0.811686
-193.240502,92,0.820478
-383.562405,94,0.829281
-404.459564,157,0.843851
-193.306694,84,0.851886
-315.512086,110,0.86305
-65.331479,83,0.870945
-127.088794,184,0.888097
-246.315436,71,0.895051
-114.815787,89,0.903389
-116.673547,91,0.911884
-285.898418,96,0.920958
-82.372322,127,0.932916
-517.092781,120,0.944161
-264.565204,141,0.957265
-360.842366,86,0.965914
-220.387291,74,0.972904
-473.015938,168,1.208747
-440.619214,146,1.222611
-104.4401,172,1.238756
-291.619566,133,1.251633
-151.431454,138,1.264844
-52.413101,76,1.272809
-275.668558,106,1.28275
-70.22032,97,1.291953
-211.316744,95,1.300841
-225.797927,120,1.312072
-227.219548,85,1.320187
-375.676267,148,1.334059
-202.846291,109,1.344419
-143.440334,107,1.354476
-166.597963,103,1.364161
-199.525019,160,1.380119
-237.916242,129,1.610919
-241.854591,119,1.622382
-58.153107,151,1.636503
-182.223359,110,1.647049
-75.860902,63,1.653051
-95.104305,98,1.662208
-234.971278,163,1.678313
-76.054362,81,1.68597
-321.864086,152,1.70034
-32.256121,84,1.708271
-31.099721,75,1.715309
-44.684624,77,1.722785
-115.324741,102,1.732624
-198.846231,132,1.745103
-47.827969,89,1.753635
-60.224384,73,1.760703
-78.641648,138,1.773643
-114.544343,119,1.785573
-55.361537,74,1.792707
-83.781878,75,1.79987
-48.049961,125,2.029236
-165.145486,116,2.040543
-441.155722,133,2.053287
-120.205671,110,2.063739
-268.847024,226,2.085645
-131.735464,121,2.097076
-82.600505,130,2.109235
-182.443112,86,2.117419
59.772649,1000,2.306282
-265.0696,382,2.560327
-118.327515,109,2.570684
-346.859638,109,2.581132
-252.444337,103,2.590966
