#{"t_start": 1784662034.708805, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-111.384471,136,2.205642
-248.749036,103,2.213799
-128.349726,125,2.223418
-180.174967,90,2.230326
-197.939292,109,2.238743
-181.594494,109,2.247314
-261.270202,105,2.255366
-45.142803,133,2.265743
-179.401108,111,2.274415
4.656451,138,2.284987
-131.571802,109,4.330787
-163.387789,140,4.342211
-11.300951,131,4.352368
-29.731051,145,4.363453
-111.287466,115,4.372348
-140.862997,121,4.381764
-147.433106,248,4.400834
-183.166819,152,4.412319
-132.017569,139,4.423165
-242.450668,170,4.436729
-95.114233,566,6.520064
-160.953984,201,6.535335
-245.412347,524,6.575171
-214.619661,525,6.616097
-139.294349,133,6.626293
-212.617221,229,6.643861
-218.596993,222,6.660606
-237.208175,465,6.697047
-170.888293,141,6.707644
-228.581586,309,6.730748
-59.361318,389,8.804405
-569.565127,1000,8.880404
-117.018506,203,8.895756
-27.633098,411,8.926463
-154.217168,190,8.941744
-109.239607,278,8.962814
-172.81501,238,8.980987
-125.895002,491,9.01823
-187.679993,780,9.077298
-66.64239,375,9.105881
-140.022684,456,11.187114
-32.595492,391,11.217165
-235.537861,982,11.292202
-57.436953,383,11.32129
-136.649052,501,11.358923
-108.602889,1000,11.434893
-124.83654,838,11.498984
-285.173725,971,11.572436
-78.431553,497,11.610737
116.756094,787,11.670505
-308.839953,667,13.756295
198.334435,413,13.788253
-233.674427,652,13.838512
-371.277859,689,13.890942
-30.671494,1000,13.967054
-52.254053,375,13.995802
-256.230099,592,14.04095
-13.542321,380,14.06947
-39.442502,260,14.089522
-316.879539,789,14.149606
-96.746613,548,16.228221
183.888952,354,16.256088
240.031895,330,16.282116
171.286406,406,16.312895
113.92871,704,16.366287
-1.939021,467,16.401855
-66.889105,368,16.429793
228.879418,338,16.455705
192.888688,473,16.4919
183.140619,379,16.521042
205.315574,537,18.597536
175.085969,466,18.633797
231.52666,407,18.66486
-2.415789,277,18.685705
132.073994,408,18.717056
95.063761,812,18.779565
164.743103,302,18.802616
178.750457,376,18.831022
172.844784,320,18.85606
212.903073,401,18.886445
208.808243,522,20.750231
-126.473772,681,20.802073
219.043161,471,20.837587
-65.270158,1000,20.91337
216.252198,535,20.953977
178.361747,391,20.984019
215.591789,452,21.01914
153.006029,488,21.05675
201.9028,723,21.113125
-60.08099,1000,21.188486
178.548207,434,23.256299
-222.861793,868,23.32195
239.875986,359,23.349946
162.818091,510,23.38891
-180.550335,564,23.430978
-212.230625,929,23.50151
-134.521845,1000,23.577265
-169.378522,746,23.633626
191.685766,561,23.676795
-112.662355,1000,23.751962
-88.677023,792,25.840921
95.341305,394,25.871448
-20.199124,310,25.89469
-73.789119,229,25.912787
-96.221722,639,25.961084
-196.217194,413,25.992218
-61.918448,1000,26.067724
180.681314,412,26.098904
167.543799,520,26.138731
173.859041,720,26.193069
153.64109,477,28.269413
-37.262106,1000,28.344118
-137.222341,300,28.367573
203.963616,642,28.417488
167.894592,549,28.459323
-162.720232,726,28.513766
-150.766145,643,28.562391
-56.397105,401,28.592291
-37.067763,302,28.61499
151.530937,721,28.670629
-34.764303,169,30.716642
-9.3944,281,30.737885
226.406178,441,30.771049
-144.361438,581,30.815428
-185.698178,783,30.874764
114.575532,740,30.931718
197.347901,371,30.960145
185.144528,508,30.999378
215.075628,425,31.032156
-159.746814,593,31.076813
132.923886,401,33.150168
251.912855,479,33.187336
236.897445,535,33.228127
229.633713,523,33.268682
-57.406608,226,33.285806
-121.916133,315,33.309843
231.182257,382,33.338835
-63.123026,210,33.354803
111.137729,461,33.390612
-118.973027,328,33.415629
-90.653667,257,35.472709
-87.240727,215,35.489185
190.709825,447,35.524481
-102.214394,304,35.547681
219.729824,577,35.591282
212.828823,568,35.635027
-156.360959,355,35.662048
-106.297764,272,35.682601
173.912828,705,35.736687
-76.283813,431,35.76936
-91.234279,168,36.14807
189.881017,481,36.184838
-145.353275,327,36.209597
173.776441,654,36.259034
-95.591063,177,36.272515
-96.650357,229,36.289713
-90.179776,453,36.325098
212.309081,576,36.368337
-97.210907,282,36.389451
143.349995,464,36.425604
