timesteps,mean_reward,std_reward,median_reward,min_reward,max_reward,mean_episode_length,wallclock_sec,environment_steps_per_sec,n_eval_episodes
20000,-106.9530526,18.010458597739976,-112.62245999999999,-114.61316,-53.146447,225.7,5.009925833990565,3992.075065125139,10
40000,-58.2764948,9.181836541277782,-59.127117999999996,-70.634282,-41.639025,1600.0,11.626790624985006,3440.3302932146494,10
60000,44.3119789,36.8837772693261,42.891336499999994,-12.539979,87.258697,1600.0,18.240952541993465,3289.3019079936103,10
80000,91.18013640000001,6.6752533639112155,90.2885775,81.274764,104.171932,1600.0,24.793179166998016,3226.6939008163704,10
100000,46.262676,143.5153050353274,8.585099,-94.938703,216.394002,875.4,30.346331499982625,3295.2912282019083,10
120000,-27.976901199999997,51.848947608125485,-42.1455545,-88.400382,80.831377,534.6,35.75558624998666,3356.11893372451,10
140000,-59.85499699999999,17.822805168758165,-62.6948335,-85.141631,-30.900353,284.8,40.876335666980594,3424.964535485266,10
160000,248.45075820000002,3.151379290921637,248.03646650000002,243.255989,254.232335,1600.0,47.477487875003135,3370.0182373010493,10
180000,164.99042699999998,111.01451841627416,185.5941735,-46.470425,279.066498,1329.9,53.543913375004195,3361.7266399513687,10
200000,44.098187599999996,105.95040675349291,41.4569835,-83.951643,281.096411,795.0,59.22663408398512,3376.859129228821,10
220000,-38.4845336,68.85385642791667,-69.58525850000001,-97.029451,115.640125,378.1,64.49833704199409,3410.940655055349,10
240000,37.765989700000006,90.77321937089658,7.833263499999999,-34.385575,278.745196,711.9,70.0884693749831,3424.24370428132,10
260000,192.293111,145.0926558474132,286.1212,-79.342268,287.46875,1128.7,75.93328887500684,3424.0581943972406,10
280000,203.8091314,111.950898525159,287.827879,15.061119,291.255798,1187.0,82.05771741698845,3412.2323751358877,10
300000,285.97196479999997,2.6623076083320263,286.42238399999997,280.93107,289.798557,1406.4,88.42166012499365,3392.8338325238105,10
301056,249.7069581,91.97402772781396,281.87589149999997,-25.80304,284.473206,1373.4,90.32056554200244,3333.1943638018706,10
