#{"t_start": 1784664923.071811, "env_id": "BipedalWalker-v3"}
r,l,t
-105.659928,65,0.346809
-189.900591,1061,0.489243
-116.189703,65,0.498601
-102.982806,71,0.508551
-105.865649,59,0.516621
-117.567082,1600,0.965413
-126.814571,111,0.980839
-112.711988,71,0.99079
-119.444944,1600,1.425872
-104.880917,61,1.43481
-113.740474,1600,1.869758
-111.52015,70,1.879954
-101.581262,101,1.893628
-125.412085,116,1.909467
-127.06501,1600,2.342567
-121.233114,1600,2.557827
-108.683708,1600,2.993075
-99.948692,57,3.001533
-116.906955,78,3.012379
-113.344052,1600,3.448219
-107.544239,1600,3.883385
-103.487223,69,3.893802
-113.639356,51,3.90103
-97.028778,1600,4.340951
-101.00793,1600,4.558408
-99.511351,1600,4.995657
-102.734982,1600,5.736962
-96.11938,1600,6.176102
-95.039242,1600,6.395284
-87.968213,1600,6.832911
-83.276147,1600,7.270859
-79.892244,1600,7.704281
-73.581247,1600,8.13835
-83.565426,1600,8.35383
-78.626678,1600,8.784707
-70.406873,1600,9.215475
-73.842414,1600,9.647717
-120.221112,105,9.661674
-106.725543,96,9.674778
-72.312426,1600,10.105388
-67.404693,1600,12.048015
-68.001365,1600,12.480837
-74.759976,1600,12.910549
-71.172155,1600,13.341556
-107.209592,60,13.350179
-69.83347,1600,13.783043
-58.265785,1600,13.996457
-145.406568,152,14.016024
-114.914989,72,14.025972
-57.01897,1600,14.457264
-60.192633,1600,14.890038
-45.436035,1600,15.321772
-50.088893,1600,15.751276
-47.096116,1600,15.961552
-113.463759,214,15.988733
-36.969526,1600,16.418747
-50.992983,1600,18.622125
-47.939948,1600,19.049396
-17.542705,1600,19.476157
-10.440727,1600,19.685962
-119.438346,1159,20.056963
-12.121363,1600,20.482676
-111.206474,1049,20.616834
0.081418,1600,21.04233
17.796168,1600,21.467725
-90.488309,978,21.594645
20.770249,1600,22.020203
10.602454,1600,22.445995
32.374285,1600,22.872413
47.259936,1600,23.080008
-78.50611,823,25.174047
27.136627,1600,25.601047
33.909894,1600,25.808111
-64.889724,1329,26.201388
42.422899,1600,26.627114
31.205613,1600,27.054025
-114.632368,72,27.064005
63.964991,1600,27.271165
70.245691,1600,27.697874
66.486114,1600,28.125521
86.414325,1600,28.552979
64.177044,1600,28.761307
81.39091,1600,29.188476
112.342981,1600,29.616498
-44.244211,1125,30.963893
130.995756,1600,31.170434
96.048037,1600,31.59767
136.633595,1600,32.028799
151.538745,1600,32.457056
146.42446,1600,32.664503
145.221722,1600,33.092239
-111.295041,61,33.101033
-117.611774,92,33.113578
172.695121,1600,33.539806
163.227131,1600,33.967068
-113.01208,51,33.974731
-112.44492,57,33.983053
-115.691074,70,33.993168
-112.557172,64,34.00228
166.73911,1600,34.429597
-26.095982,842,34.538844
162.374378,1600,34.967978
-111.724944,68,34.97846
-114.81905,72,34.988801
159.04117,1600,35.416577
-109.413131,51,35.42436
165.332754,1600,36.455802
168.284063,1600,36.662547
-4.804794,950,37.004853
0.662886,1191,37.159137
154.34838,1600,37.585491
58.877804,1519,38.002759
-51.108765,892,38.118163
165.915627,1600,38.545026
174.559875,1600,38.973555
169.149057,1600,39.402281
-24.197956,721,39.495989
-73.23415,415,39.549796
181.970079,1600,39.976113
-110.791384,40,39.982423
39.844397,1200,40.356867
-87.11346,244,40.389618
194.116478,1600,40.815954
-32.434421,1126,41.289989
-109.686963,151,41.310261
-13.919389,883,41.645991
-60.929569,459,41.705713
-53.084211,538,41.776721
174.669733,1600,42.206476
171.725546,1600,42.633857
-37.447944,637,42.717546
-40.969351,574,42.792342
-18.580255,839,43.119921
172.280865,1600,43.546257
176.040698,1600,43.753725
163.908962,1600,44.183086
156.05051,1600,44.611638
165.774358,1600,45.040901
173.444926,1600,45.249035
171.89357,1600,45.678327
-54.142127,418,45.733571
173.279894,1600,47.957667
180.317128,1600,48.384833
180.05757,1600,48.812739
184.968246,1600,49.241231
-68.210216,662,49.328032
57.546183,1329,49.71978
177.723705,1600,49.927876
200.181902,1600,50.355275
198.11183,1600,50.782435
-120.343883,67,50.79179
205.747736,1600,51.218859
203.889445,1600,51.42729
194.493287,1600,51.854477
173.39729,1600,52.280393
199.224024,1600,54.196741
190.336409,1600,54.622268
206.719111,1600,54.828202
190.313952,1600,55.253516
197.744763,1600,55.679104
-78.210499,298,55.718481
-94.348333,102,55.732177
204.68263,1600,56.158157
-78.810556,216,56.187363
103.844062,1548,56.605601
43.082759,1322,56.775724
208.293741,1600,57.200765
209.422809,1600,57.627882
-74.79864,291,57.666393
-10.421071,765,57.765122
-120.988797,109,58.000461
202.742849,1600,58.208358
195.059472,1600,58.637093
216.855687,1600,59.96443
207.844011,1600,60.431021
-29.592049,628,60.513842
224.839,1600,60.940132
226.552297,1600,61.368192
206.400891,1600,61.576385
229.914955,1600,62.004187
-65.022671,496,62.069466
-29.41589,616,62.369817
227.938365,1600,62.577187
231.374645,1600,63.006411
47.048607,1035,63.360976
45.586269,1060,63.498149
238.260557,1600,63.923734
242.982758,1600,64.351146
246.248544,1600,65.214381
-29.198566,499,65.280009
-42.590251,493,65.344138
7.344627,816,65.449302
225.77321,1600,65.875493
235.87166,1600,66.302451
246.308872,1600,66.728645
-94.578866,109,66.743621
110.072586,1401,67.143739
248.712934,1600,67.349192
-82.524156,418,67.622888
240.804633,1600,67.830701
-72.307773,251,67.863749
225.566972,1600,68.290913
23.828554,885,68.625009
238.146551,1600,68.832564
-93.233114,131,68.850178
-14.352952,633,69.15217
235.895242,1600,69.576744
-36.688452,473,70.444226
55.355522,1057,70.580894
229.198463,1600,71.009213
250.951714,1600,71.436352
59.365009,1243,71.596269
-22.976846,543,71.886148
45.384165,961,72.010871
230.59096,1600,72.438598
-121.543839,121,72.45467
17.609886,856,72.565156
223.471807,1600,72.992644
-110.847008,58,73.000914
-93.388543,174,73.02383
225.74664,1600,73.452377
-93.561457,148,73.472278
-120.229599,93,73.484876
-44.84739,440,73.541869
234.538684,1600,73.969124
-91.52279,120,73.98521
-118.814283,81,73.996268
243.623563,1600,74.422941
247.779107,1600,74.850081
241.795544,1600,76.548261
-43.258408,469,76.609088
54.102578,1107,76.752433
-4.372996,697,77.062677
-62.174368,327,77.105464
223.907112,1600,77.532443
222.120342,1600,77.959208
0.053895,738,78.055504
248.680108,1600,78.481378
230.155594,1600,78.689109
198.460581,1600,79.115776
245.370355,1600,79.543732
230.805267,1600,79.971758
127.714811,1490,80.383042
218.166015,1600,80.5916
257.866333,1600,81.017701
262.454442,1583,82.778055
-36.031112,407,82.831037
-98.631301,128,82.847788
19.218627,715,82.939745
148.031424,1537,83.358939
92.129363,1168,83.72998
262.063891,1584,84.154301
137.119818,1418,84.337678
-93.810418,164,84.359021
259.934646,1579,84.780803
99.342543,1489,85.193061
265.073833,1512,85.607007
-15.447379,567,85.680672
264.109807,1537,86.097028
263.921545,1565,86.299903
249.0739,1600,86.725569
43.52674,933,87.065147
250.320985,1600,88.857518
