#{"t_start": 1784660707.4956422, "env_id": "BipedalWalker-v3"}
r,l,t
-39.748557,1600,37.094331
-112.48911,219,37.125289
-109.678454,120,37.142754
-33.150387,1600,37.356639
-109.286823,119,37.373721
-110.280399,132,37.393261
-111.678091,173,37.417492
-109.462208,178,37.442274
-38.290206,1600,37.655245
-111.661386,132,37.6741
-101.014508,69,108.366405
-101.210724,70,108.377867
-100.996667,70,108.388556
-101.309594,70,108.399278
-100.940182,70,108.410066
-101.113444,70,108.420745
-101.220695,70,108.431276
-101.109384,70,108.441829
-101.139148,70,108.452465
-101.10977,70,108.462975
-108.715879,1600,179.464608
-110.534594,1600,179.681603
-81.446361,1600,179.899216
-109.535562,1600,180.11744
-111.259831,1600,180.333724
-107.122264,1600,180.550016
-89.849334,1600,180.764969
-82.424492,1600,180.98279
-82.785355,1600,181.199509
-106.260817,1600,181.414498
-58.450825,1600,252.668836
-50.237849,1600,252.885038
-48.445995,1600,253.121509
-86.931724,1600,253.33839
-42.48907,1600,253.560207
-53.902313,1600,253.789099
-72.985578,1600,254.007031
-53.885941,1600,254.224588
-67.262515,1600,254.452265
-81.316308,1600,254.669573
-99.856678,83,325.544663
-97.030376,80,325.556851
-10.889455,1495,325.772091
-99.256538,83,325.784943
-99.645772,77,325.79675
-97.05156,92,325.810681
-97.321057,84,325.823222
-100.625181,64,325.832695
-98.842407,80,325.84418
-107.641333,441,325.905708
-72.20789,540,396.896079
-105.562286,76,396.907879
-45.870469,752,397.011445
-48.557044,1600,397.2316
20.375515,1600,397.457881
-42.625323,746,397.561128
-28.896028,1131,397.717813
24.699467,1600,397.941098
-19.697587,1600,398.16514
-72.863992,529,398.239029
-4.942931,1600,469.471876
59.448557,1600,469.695679
-26.058959,1600,469.917081
94.038801,1600,470.140667
36.602657,1600,470.363196
-66.664563,1600,470.581433
-32.6258,1600,470.798532
98.659434,1600,471.022809
0.463281,1600,471.239894
-39.762304,1600,471.459807
211.449745,1600,542.064395
208.071426,1600,542.286659
212.369401,1600,542.511838
200.969875,1600,542.736423
196.203441,1600,542.959846
201.052843,1600,543.183062
198.351613,1600,543.404192
211.008662,1600,543.626011
216.289109,1600,543.849739
-4.267015,808,543.96091
285.681112,1157,614.524441
280.234095,1269,614.703656
279.54668,1244,614.879689
280.815387,1231,615.052817
281.937738,1217,615.224075
280.645996,1224,615.397001
280.0759,1255,615.573328
281.535089,1226,615.745503
281.281489,1196,615.913917
284.113147,1183,616.080095
291.442747,952,686.631567
290.217294,935,686.764406
291.379904,913,686.894916
291.631914,917,687.025434
290.826874,934,687.157473
290.2481,940,687.288698
288.583836,965,687.424203
289.676049,934,687.554941
290.214299,942,687.687714
288.99813,947,687.820503
294.022862,885,758.334316
292.452984,910,758.462419
295.084674,892,758.58816
294.317883,887,758.711527
294.174519,905,758.840196
294.568056,885,758.96405
294.637153,974,759.099961
294.46351,883,759.222991
293.6495,879,759.346378
294.507236,876,759.469998
294.421368,899,830.461138
293.98301,920,830.591302
293.355705,901,830.71626
296.651306,865,830.838388
293.069123,911,830.966968
295.536328,889,831.093428
296.843277,864,831.21655
294.589375,893,831.341479
292.763092,918,831.473665
294.660977,893,831.598577
295.011923,884,902.665246
294.325846,916,902.792778
294.142147,927,902.920522
295.723234,896,903.04573
296.354077,909,903.172865
296.094698,883,903.297963
294.491283,906,903.424424
294.394579,900,903.547617
298.224181,884,903.670757
296.184374,893,903.792624
301.05141,848,974.925184
298.219936,912,975.052722
300.471526,865,975.171159
301.535677,872,975.291995
295.854963,946,975.423173
189.355654,850,975.542697
295.184509,923,975.669116
299.985449,870,975.793616
297.287897,896,975.919492
294.356541,931,976.049061
298.254248,931,1047.244308
296.556871,942,1047.377119
299.52561,934,1047.51186
296.413201,932,1047.644063
297.715051,935,1047.773932
298.440258,947,1047.906349
300.103601,884,1048.029404
298.645344,897,1048.153741
299.421046,890,1048.277879
298.320258,917,1048.404513
