#{"t_start": 1784660707.4941142, "env_id": "BipedalWalker-v3"}
r,l,t
-99.335144,75,0.342437
-79.990791,1600,0.532803
-85.072515,1600,0.722228
-97.554346,151,0.741203
-79.63463,1600,0.932632
-109.394291,106,0.94544
-84.361168,1600,1.134227
-79.951838,1600,1.324508
-107.523194,124,1.340786
-74.20883,1600,1.736272
-111.971867,67,1.973289
-83.95304,1600,7.614005
-100.551864,111,7.992949
-109.258991,62,8.208986
-96.299738,1600,13.854141
-99.102771,76,14.122477
-120.650081,61,14.340946
-117.516879,63,14.563881
-101.385518,61,14.779515
-87.437515,1600,20.426345
-94.069643,1600,26.074283
-107.947163,127,26.524554
-104.486929,128,26.977326
-103.404685,65,27.207113
-105.748621,56,27.408798
-102.957541,68,27.649246
-122.618451,110,28.037315
-105.41447,63,28.261202
-101.58775,80,28.545733
-104.60431,59,28.755141
-102.025525,75,29.021084
-77.2679,1600,34.670411
-100.466374,73,34.930687
-69.593578,1600,41.41657
-96.826957,1600,47.048348
-114.891236,68,47.289672
-115.872739,64,47.517165
-88.802318,1600,53.150492
-122.186564,48,53.319766
-114.936215,41,53.465107
-109.514496,62,53.686055
-116.658575,39,53.823725
-126.360557,46,53.986731
-123.627899,46,54.149781
-125.67197,46,54.314231
-138.724405,332,55.484358
-110.065516,46,55.646838
-98.117184,1600,61.279026
-83.856287,1600,66.91991
-108.165467,78,67.19398
-118.983997,71,67.444004
-109.670766,1600,73.075304
-133.941166,96,73.415766
-69.582037,1600,79.062668
-117.872139,66,79.296469
-115.016696,71,79.547106
-116.785242,65,79.777863
-113.154459,62,79.99781
-113.194378,109,80.382816
-131.594542,108,80.763929
-110.636494,108,81.148439
-64.391987,1600,86.791132
-120.464178,71,87.042218
-106.468913,79,87.322107
-68.633831,1600,93.099053
-125.425371,218,93.900192
-105.615948,135,94.380464
-119.292331,76,94.649413
-120.455844,105,95.03276
-140.716214,135,95.50821
-107.916411,60,95.716938
-123.677685,81,95.994367
-79.854528,1600,101.596112
-118.223792,77,101.868794
-119.406377,94,102.200936
-117.487408,77,102.473554
-123.800189,111,102.874316
-72.135487,1600,108.65099
-65.607371,1600,114.317187
-121.43481,62,114.537272
-102.231228,64,114.767657
-66.277624,1600,120.424458
-100.002896,74,120.68632
-99.307018,82,120.977159
-99.496399,83,121.273744
-48.868432,1600,126.918537
-57.997753,1600,132.581072
-78.88081,1600,138.25097
-127.381585,100,138.606991
-126.155406,71,138.858197
-121.724043,68,139.098614
-123.605583,67,139.335745
-128.88764,82,139.628261
-120.477733,73,139.886529
-122.473159,83,140.180067
-125.128663,90,140.498488
-119.062866,85,140.801582
-116.633339,62,141.02242
-70.602024,1600,146.689739
-72.311236,1600,152.360203
-21.851037,1600,158.012234
-106.893538,357,159.272943
-63.669236,1600,164.929354
-61.844157,1600,170.60087
-177.576952,868,173.665925
-69.340202,1600,181.501667
-172.326465,1251,185.932539
-138.463074,1600,191.597239
-152.492648,1443,196.719232
-139.841271,1600,202.395309
-49.724773,1600,208.081626
-49.771581,1600,213.768374
-133.065661,114,214.175397
-41.561652,1600,219.846688
-54.101557,1600,225.527475
-41.70483,1600,231.213
-44.80158,1600,236.946213
-75.931792,1600,242.627519
-68.366996,1600,248.314044
-117.711486,1600,256.200812
-49.989575,1600,261.904215
-72.323555,1600,267.586842
-23.660293,1600,273.305955
-57.588064,1600,278.989187
-121.203465,280,279.982776
-31.523421,1600,285.518484
-27.655997,1600,291.181503
-39.706158,1600,296.856653
-25.960526,1600,302.533738
-0.720689,1600,308.205909
-33.93258,1600,313.879345
-67.502171,1048,317.594225
-104.787756,994,321.117945
-84.117432,485,322.834679
-112.488318,261,323.758158
-74.34271,746,326.780981
-15.569707,1600,332.446749
-106.582758,115,332.854455
-28.629162,1600,338.530389
-121.629025,92,338.855984
-24.321126,1600,344.52416
-11.245313,1600,350.202915
3.942132,1600,355.871572
33.643872,1600,361.541366
-4.67891,1600,367.213644
99.529705,1600,372.88487
-100.667273,79,373.166524
32.733984,1600,378.835491
-96.735089,410,380.293934
35.518141,1600,385.96587
-36.798017,863,389.028823
-27.572742,1600,394.700811
-81.548266,438,396.256002
32.677096,1600,403.364874
-93.805151,312,404.473161
-117.025157,93,404.805181
25.329239,1600,410.491385
-83.18653,202,411.210617
-72.328419,638,413.474922
-62.204514,1600,419.145334
-35.782041,1600,424.834384
-59.391438,1600,430.506435
-24.017584,1600,436.183661
-11.909959,1600,441.873924
13.458838,1600,447.563102
-19.432375,1600,453.244134
40.168949,1600,458.913512
87.275167,1600,464.586087
-51.757175,479,466.28554
94.447907,1600,474.179762
-9.798115,1248,478.607174
98.804478,1600,484.227912
186.220626,1600,489.854257
174.799207,1600,495.480912
-69.679562,620,497.657224
168.93429,1600,503.284619
132.654897,1600,508.916679
114.421152,1600,514.543686
158.421546,1600,520.165101
46.759787,1518,525.501791
182.595636,1600,531.120904
158.140178,1600,536.742645
176.174273,1600,544.501252
190.275499,1600,550.123115
205.078042,1600,555.750962
227.364646,1600,561.380633
260.054643,1587,566.963296
263.611138,1501,572.298508
9.13864,662,574.633043
268.312234,1373,579.460474
46.885169,969,582.86274
266.161814,1486,588.087287
265.49571,1452,593.194992
264.281593,1504,598.486658
275.365319,1314,603.110659
272.757067,1318,607.741207
277.85636,1280,612.241106
281.045847,1209,618.224266
281.391231,1227,622.540977
282.43985,1160,626.624563
284.950799,1113,630.548293
283.398654,1164,634.640824
286.688396,1040,638.301186
287.327789,1048,641.986585
286.829673,1078,645.781158
281.428189,1124,649.73758
283.475065,1084,653.554619
286.083964,1025,657.164052
285.688818,1009,660.720291
285.82908,1031,664.353168
287.123854,977,667.789664
286.37685,978,671.228925
285.473208,1015,674.806057
289.425609,951,678.15074
286.823105,1037,681.79627
285.695732,1006,685.340411
288.107534,968,690.087156
287.949287,989,693.571062
288.713667,976,697.004099
286.765489,993,700.498443
283.981563,1020,704.092716
287.986019,977,707.53368
289.600641,963,710.92034
283.867641,1049,714.608361
289.490537,954,717.966879
289.146737,965,721.356973
287.093344,1020,724.946131
290.188722,954,728.296614
289.373981,976,731.732334
287.526916,980,735.185971
286.595856,992,738.671732
290.687928,944,741.995611
289.524125,969,745.411699
289.585513,954,748.773854
290.6619,959,752.143059
291.398334,943,755.45444
291.442574,951,760.073211
291.268804,957,763.438833
291.799745,935,766.729078
292.257085,930,770.0012
288.173631,988,773.483316
292.458428,947,776.817525
289.143826,953,780.183041
291.161638,938,783.515171
294.025053,903,786.722945
293.231732,922,789.997427
289.635859,938,793.326666
293.278358,913,796.568061
294.094826,920,799.835264
295.001881,912,803.069668
293.367273,922,806.344391
293.637141,919,809.609259
291.589442,949,812.982253
293.785142,929,816.282082
293.046627,921,819.552652
292.235837,938,822.878451
292.976316,940,826.21969
293.818996,918,829.484377
294.61401,899,833.946589
292.072736,923,837.212234
293.603941,899,840.397887
292.993707,910,843.617911
289.574403,974,847.069608
294.935834,902,850.268194
294.715238,893,853.43787
294.783709,920,856.698085
292.373789,938,860.021474
293.305318,915,863.266554
294.153452,898,866.452804
294.963161,903,869.65106
295.076777,883,872.797907
291.617854,941,876.138495
294.913089,910,879.367679
296.436223,891,882.523425
295.634928,887,885.665214
295.852326,891,888.823247
295.12001,907,892.070955
295.059735,879,895.185492
293.733909,907,898.395661
290.385227,951,901.766523
293.461686,919,906.284965
293.134345,941,909.620804
293.067186,927,912.901876
293.414417,950,916.27264
292.83945,924,919.553882
295.027588,891,922.714617
292.621383,924,925.989156
296.551445,891,929.153282
293.837195,943,932.5012
295.009379,915,935.745859
293.795683,896,938.926608
297.677928,896,942.109119
297.358391,879,945.236135
296.483732,881,948.365156
293.682694,931,951.67082
295.060125,909,954.901727
296.403911,895,958.089111
295.711093,901,961.290169
294.126367,891,964.45563
296.648774,904,967.669472
297.183908,886,970.812508
296.193821,898,974.005035
293.857138,945,978.609252
297.823923,880,981.734751
298.912514,879,984.860297
295.739345,907,988.08391
294.489534,909,991.313437
297.003463,880,994.440211
296.410838,894,997.616979
296.977758,893,1000.784342
294.496592,924,1004.06717
295.134205,915,1007.315358
293.887411,918,1010.57635
296.153691,894,1013.754098
296.32005,886,1016.904003
297.509214,885,1020.046895
294.709744,940,1023.386622
294.87455,903,1026.596115
297.798799,880,1029.722211
296.233192,922,1032.994708
298.085022,897,1036.185195
295.792957,901,1039.38677
299.108559,898,1042.575077
297.18338,897,1045.767383
