timesteps,mean_reward,std_reward,median_reward,min_reward,max_reward,mean_episode_length,wallclock_sec,environment_steps_per_sec,n_eval_episodes
20000,-88.5725621,33.77102839166462,-109.57033100000001,-112.48911,-33.150387,587.3,37.35246941700461,535.4398333539643,10
40000,-101.1164116,0.10653099519126046,-101.11160699999999,-101.309594,-100.940182,69.9,108.14093312501791,369.8876904803236,10
60000,-98.99344889999999,12.397435224416062,-106.6915405,-111.259831,-81.446361,1600.0,181.0920780840097,331.3231624199797,10
80000,-61.590811800000004,14.100198662394646,-56.176569,-86.931724,-42.48907,1600.0,254.3467290000117,314.53127120811655,10
100000,-90.8160357,26.800644629491504,-99.04947250000001,-107.641333,-10.889455,257.9,325.5824216250039,307.1418889904843,10
120000,-39.1205637,38.58672977911872,-44.247896,-105.562286,24.699467,1017.4,397.9153126250021,301.57170682468495,10
140000,11.9158173,54.61168608056233,-2.2398249999999997,-66.664563,98.659434,1600.0,471.1610225000186,297.1383313015764,10
160000,185.14991000000003,63.462362257602074,204.5621345,-4.267015,216.289109,1520.8,543.6694560420001,294.2964667627742,10
180000,281.5866633,1.819883937765816,281.04843800000003,279.54668,285.681112,1220.2,615.7891770000278,292.3078331400941,10
200000,290.3219147,0.9780148110212868,290.23269700000003,288.583836,291.631914,937.9,687.5300581250049,290.8963726552251,10
220000,294.1878377,0.683564702391374,294.3906965,292.452984,295.084674,897.6,759.1800642920134,289.7863238876864,10
240000,294.58735609999997,1.3340825318987213,294.5053715,292.763092,296.843277,895.3,831.3090732500132,288.70128779145523,10
260000,295.4946342,1.213353853705231,295.36757850000004,294.142147,298.224181,899.8,903.5035888750281,287.7686411005092,10
280000,287.3303562,32.74660581225094,297.7539165,189.355654,301.535677,891.3,975.7604566670198,286.9556745068534,10
300000,298.3395488,1.143604495628341,298.380258,296.413201,300.103601,920.9,1048.1164460840228,286.2277384548838,10
