#{"t_start": 1784662071.991051, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-145.045486,68,2.186341
-133.297569,57,2.190768
-145.987022,79,2.196682
-97.739514,61,2.20126
-82.799676,59,2.205746
-110.011237,71,2.211094
-126.426021,86,2.217472
-95.255289,79,2.223399
-102.021852,92,2.230332
-143.618544,70,2.235596
-188.122703,159,4.282389
-126.574275,105,4.290475
-150.423386,108,4.298782
-95.389549,143,4.309609
-139.47315,104,4.318377
-159.970452,99,4.326056
-75.493754,219,4.342916
-131.324631,104,4.350997
165.340921,411,4.382907
-154.797905,97,4.390469
-134.450593,104,6.439527
-219.470663,331,6.464211
-159.671531,125,6.474399
-194.162121,135,6.484728
-150.885339,133,6.49474
-116.400255,110,6.503097
-179.635789,108,6.51147
-210.090467,173,6.524481
-196.683607,183,6.538271
-120.586111,110,6.546628
-84.106089,273,8.615274
-86.4578,155,8.627283
-118.635436,152,8.638793
-198.754625,275,8.660011
-49.992415,174,8.673507
-123.958163,184,8.687483
-128.859553,213,8.703589
-112.923194,188,8.718394
-102.583404,132,8.728352
-77.283768,122,8.73772
285.058668,320,10.816081
-86.327593,292,10.838138
212.382012,770,10.89807
183.091055,358,10.925439
-31.190079,244,10.943837
-29.8317,255,10.963759
291.846608,329,10.988874
247.81835,383,11.017754
250.682333,361,11.045935
162.267775,302,11.06977
238.876909,367,13.150002
283.876754,305,13.173141
-78.618499,329,13.19783
-35.93202,263,13.218157
180.991352,572,13.261156
197.182154,577,13.305726
-59.047146,228,13.322971
-16.746282,430,13.355458
202.851598,500,13.393353
-25.514016,251,13.41291
216.640112,426,15.486487
-108.535693,1000,15.562212
168.628932,481,15.59911
166.885692,528,15.638822
241.839036,327,15.664145
-160.184457,637,15.712019
183.967717,398,15.742237
-100.85066,542,15.783072
-104.132263,537,15.823212
223.544945,430,15.856157
233.676929,345,17.917306
-17.397944,232,17.935176
7.107778,248,17.954198
259.711207,307,17.977533
-163.424931,491,18.015636
-77.754715,291,18.037468
268.606465,315,18.061452
222.1282,318,18.085215
-76.850103,251,18.104725
-12.460028,264,18.124575
206.334032,362,19.96873
-60.230249,266,19.988915
-53.096097,300,20.011511
-66.551914,277,20.032219
235.682936,500,20.070456
-55.610465,267,20.090766
210.472545,362,20.118256
191.083737,399,20.149146
145.348223,698,20.20189
196.097441,676,20.253321
-69.761443,1000,22.366564
-40.709927,304,22.390158
-30.442287,274,22.411001
16.683237,1000,22.486526
267.006703,301,22.509662
183.192038,703,22.562958
142.061023,412,22.59489
214.75462,359,22.622048
266.295965,291,22.644068
210.151868,373,22.67241
183.394628,647,24.749973
137.829051,802,24.810447
-9.489247,232,24.827905
-21.686368,1000,24.903694
186.391497,309,24.927436
167.297558,964,25.000102
24.935677,1000,25.07502
105.252591,688,25.126636
198.742996,378,25.15618
-4.86515,253,25.175428
211.651982,641,27.251228
233.772444,702,27.304927
201.286182,622,27.351735
167.468166,382,27.380987
214.737104,651,27.430499
-0.506699,215,27.446695
238.234315,453,27.480501
207.45348,339,27.507393
198.266429,717,27.560866
208.202602,446,27.595329
-83.94783,263,29.644968
159.856014,261,29.665429
251.176492,550,29.706642
226.322675,587,29.751452
-33.944247,210,29.767298
218.756588,484,29.803278
-18.862053,186,29.817324
230.900881,380,29.846823
193.116643,309,29.870261
234.174821,457,29.904395
-14.934643,1000,32.009383
-45.536526,187,32.023604
176.75677,310,32.047037
-12.477716,180,32.061243
-83.50679,225,32.078481
-26.171854,141,32.08943
-70.564615,1000,32.165261
-57.518208,223,32.182157
-32.096264,195,32.19681
182.177573,768,32.254645
218.660482,553,34.328318
167.312191,270,34.349266
200.22953,393,34.379151
216.072836,334,34.404338
260.367978,424,34.436876
259.789692,289,34.458787
-3.906382,430,34.491166
-4.578149,173,34.504365
-34.00392,232,34.522638
203.524804,277,34.543608
179.925981,358,34.939182
228.437848,364,34.96693
-13.83011,235,34.985417
201.687976,299,35.008402
-105.984395,642,35.057366
186.208499,263,35.077655
-40.424384,247,35.09629
184.358364,461,35.132351
-0.211464,216,35.148697
241.119978,499,35.18636
