timesteps,mean_reward,std_reward,median_reward,min_reward,max_reward,mean_episode_length,wallclock_sec,environment_steps_per_sec,n_eval_episodes
10000,-118.220221,22.27456736574961,-118.21862899999999,-145.987022,-82.799676,72.2,1.898396791977575,5267.602664658383,10
20000,-105.6228884,95.32281798402963,-135.3988905,-188.122703,165.340921,154.9,4.053278582985513,4934.277176001224,10
30000,-168.2036476,35.30080394430032,-169.65366,-219.470663,-116.400255,151.2,6.209448916983092,4831.346614020576,10
40000,-108.35544469999999,37.99337377367577,-107.753299,-198.754625,-49.992415,186.8,8.400561374990502,4761.586543380885,10
50000,148.5797429,135.7216056446084,197.7365335,-86.327593,291.846608,361.4,10.732629832986277,4658.690440093923,10
60000,88.7920804,135.45672472553804,82.122535,-78.618499,283.876754,382.2,13.075779832986882,4588.6364535318335,10
70000,72.7803361,158.43160644480906,167.757312,-160.184457,241.839036,530.6,15.519059499987634,4510.582616173086,10
80000,64.3342858,155.3460937837914,-2.676125,-163.424931,268.606465,306.2,17.787486957997316,4497.543705241156,10
90000,94.95301889999999,127.40485847376581,168.21598,-66.551914,235.682936,410.7,19.916239249985665,4518.925429160266,10
100000,115.92317970000002,126.32391551192372,162.6265305,-69.761443,267.006703,501.7,22.335354124981677,4477.206828261204,10
110000,96.78032329999999,85.71993850549399,121.540821,-21.686368,198.742996,627.3,24.838402332999976,4428.626226649668,10
120000,188.0566005,65.51159970832008,207.828041,-0.506699,238.234315,516.8,27.258297041989863,4402.329309683096,10
130000,137.7549984,123.27120753287848,205.93661550000002,-83.94783,251.176492,368.7,29.5673736250028,4396.738163110613,10
140000,1.6127726999999994,91.56099326008645,-29.134059,-83.50679,182.177573,422.9,31.91764866700396,4386.288020794281,10
150000,148.34690619999998,109.7333425719571,201.877167,-34.00392,260.367978,337.5,34.206615167000564,4385.116716976615,10
151552,106.12882929999998,123.4749202660263,182.14217250000002,-105.984395,241.119978,358.4,34.84937675000401,4348.772177108807,10
