#{"t_start": 1784662071.990497, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-262.607771,126,0.36019
-380.125007,88,0.36856
-74.461972,91,0.377526
-302.379478,100,0.387579
-48.30043,119,0.398898
-473.491905,119,0.410084
-207.987507,150,0.424316
-435.912548,154,0.438555
-366.754044,78,0.446712
-264.405598,155,0.461024
-503.104935,109,0.471202
-32.825466,140,0.48433
-237.624337,132,0.49657
-84.249672,85,0.50452
-220.564685,185,0.521706
-282.021942,95,0.530457
-65.214352,137,0.776575
-362.658805,104,0.786564
-35.195296,91,0.795339
-150.893276,109,0.805557
-70.656407,105,0.8156
11.550619,95,0.824584
-63.749785,87,0.833071
-87.070048,111,0.843524
-71.78139,108,0.854565
-500.224456,144,0.868077
-159.972636,87,0.876216
-89.569385,93,0.885112
-176.695635,130,0.897278
-153.097655,87,0.905447
-477.439729,79,0.912847
-165.025157,100,0.922247
-428.137237,173,0.938512
-441.017454,171,0.954382
-116.879444,92,0.963817
-353.199635,95,1.191789
-303.386172,112,1.202535
-211.821045,102,1.212196
-81.025367,86,1.220318
-259.310864,77,1.227646
-503.675302,127,1.239675
-217.077214,97,1.248887
-114.270408,94,1.25779
-211.286449,104,1.268244
-446.960958,95,1.277242
-118.722485,93,1.285949
-335.28102,117,1.297063
-429.530293,90,1.305547
-51.302053,115,1.316394
-306.152686,119,1.327536
-104.449077,61,1.333262
-260.091457,84,1.341216
-305.753151,160,1.355949
-450.415151,119,1.367026
-167.776065,102,1.377367
-43.147454,84,1.601925
-351.376141,92,1.610721
-267.979952,134,1.623333
-303.964946,145,1.636961
-186.138948,70,1.643597
-100.850462,74,1.650538
-497.20703,119,1.661668
-30.186931,104,1.671433
-121.514578,122,1.683682
-308.510019,111,1.694083
-120.813999,83,1.701865
-14.357026,82,1.7098
-382.393858,137,1.722537
-343.228262,128,1.734488
-197.215825,68,1.740914
-103.706093,94,1.749668
-344.511234,112,1.760025
-91.282457,113,1.770419
-240.213004,138,1.783984
-246.07604,145,2.014604
-265.439662,113,2.025362
-100.238384,133,2.037822
-299.29351,115,2.048656
-242.297461,117,2.059739
-86.434706,160,2.074845
-253.168804,109,2.085627
-261.111303,127,2.097631
-521.247309,129,2.109713
-101.793012,78,2.117033
-36.673386,93,2.125719
-71.098237,63,2.131647
-35.096957,119,2.142632
-519.455378,138,2.15546
-83.211612,68,2.161797
-391.908743,154,2.176137
-285.40845,138,2.246425
-259.019036,125,2.258231
-212.061818,115,2.486896
-200.938221,110,2.497351
36.477072,98,2.506604
-237.631482,76,2.513781
-281.771893,91,2.522391
-309.285788,120,2.533721
-188.874664,131,2.546029
-491.166575,178,2.562545
-86.720761,187,2.580105
-231.345648,106,2.590652
-371.757236,84,2.598543
-55.06376,82,2.606315
-223.298648,101,2.615857
-138.412477,90,2.624436
-320.220456,117,2.635401
-20.962962,89,2.643929
-73.833123,141,2.657048
-195.196618,160,2.671967
-38.08012,84,2.897426
-415.248128,153,2.911897
-106.137897,95,2.920917
-439.147993,123,2.932307
-215.412458,112,2.942746
-375.030641,120,2.953866
-67.609866,123,2.96542
-194.635156,118,2.976423
-174.29866,94,2.985235
-72.11299,89,2.994165
-105.445449,98,3.003375
-58.496705,107,3.013381
-170.642262,96,3.022382
-19.337738,134,3.035019
-129.14113,92,3.043652
-78.828784,89,3.051985
-76.646933,87,3.060197
-274.649726,102,3.069703
-146.994041,94,3.078532
-1.404935,106,3.306053
-77.888725,129,3.318397
-83.807376,93,3.327156
-158.42847,139,3.340287
-64.239392,68,3.346763
-126.724233,119,3.357981
-222.738685,119,3.369036
-53.022582,82,3.376772
-57.682204,83,3.384538
-166.788627,122,3.396533
-182.88147,144,3.410012
-133.751285,114,3.420622
-77.247015,81,3.428219
-181.488786,107,3.438326
-90.057368,99,3.447595
-165.771301,160,3.462382
-68.087394,78,3.469691
-233.344653,153,3.483818
-106.713972,95,3.710216
-135.936312,176,3.726917
-46.087147,179,3.743789
-65.684335,123,3.755316
-76.020167,82,3.763058
-101.431995,85,3.771028
-6.826747,113,3.781571
-63.456222,147,3.795288
-68.911262,104,3.805088
-292.048601,104,3.815442
-16.801042,112,3.826042
-83.132952,151,3.840176
-240.263324,142,3.853588
-32.974436,103,3.863216
-30.13256,168,3.879166
-48.817821,82,3.887084
-86.838537,168,3.902925
-100.99981,132,4.13393
8.41868,93,4.143006
-256.195371,145,4.156565
-57.972446,106,4.166527
-107.69312,97,4.175782
-127.074981,158,4.190706
-37.885806,149,4.204926
-37.883772,134,4.218103
-61.083849,90,4.226641
-68.580822,131,4.238934
-72.91564,155,4.253499
-42.548963,98,4.262783
-193.93271,135,4.397296
-114.344743,126,4.409215
-39.786269,82,4.417067
-253.457809,143,4.430912
-109.947198,125,4.660385
-87.368338,113,4.671221
