#{"t_start": 1784661997.297158, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-96.434291,96,0.360443
-73.958622,79,0.367857
-133.808044,108,0.378367
-86.682848,73,0.385181
-277.741293,91,0.393921
-401.790478,109,0.404032
-77.521556,89,0.412295
-597.287262,134,0.424597
-366.827566,100,0.433661
-311.508498,97,0.442602
-269.233134,75,0.44956
-438.24258,103,0.459682
-451.659676,99,0.468695
-87.428894,82,0.476215
-395.239861,88,0.484203
-207.215447,124,0.495421
-297.5866,92,0.503705
-350.421045,93,0.512437
-98.959188,126,0.524191
-159.915247,71,0.530716
-297.110361,120,0.766593
-505.945919,119,0.777874
-68.251061,65,0.784006
-141.17737,119,0.794964
-608.452763,136,0.807656
-536.656125,113,0.818181
-307.117017,76,0.825305
-409.917892,118,0.836133
-319.764271,146,0.849612
-319.225786,83,0.857238
-85.507792,103,0.867344
-189.027035,150,0.881101
-77.039235,95,0.8898
-233.089847,112,0.899964
-80.937189,107,0.909683
-154.798025,93,0.918155
-127.556177,85,0.926086
-409.365045,81,0.933453
-106.306123,139,0.946356
-205.524235,105,0.955988
-395.902902,127,1.179946
-330.505437,174,1.196148
-384.220763,103,1.20561
-231.343029,107,1.215536
-55.09325,89,1.223869
-437.913502,111,1.234166
-163.026964,125,1.24573
-176.294232,123,1.257346
-61.694339,82,1.26493
-116.860864,92,1.27442
-35.843136,84,1.282424
-95.895275,88,1.290491
-72.136217,81,1.297967
-159.72704,146,1.311311
-76.097064,80,1.318843
-83.087205,73,1.325713
-327.60424,140,1.338748
-154.5827,102,1.348241
-69.153199,78,1.355498
-517.127897,115,1.613158
-124.674128,110,1.623602
-52.238175,68,1.630031
-107.222469,95,1.639034
-353.834761,143,1.652456
-388.398881,139,1.665195
-47.692332,84,1.673213
-201.536936,171,1.68982
-127.47945,80,1.697235
-354.949841,120,1.708358
-311.207168,178,1.724723
-96.769529,82,1.732314
-523.622745,149,1.745996
-64.389707,73,1.752703
-232.462266,146,1.7661
-339.231766,119,1.77715
-315.821084,85,1.785931
-115.32839,123,1.797163
-107.99501,148,2.02182
-349.183331,123,2.033358
-101.524087,152,2.047362
-237.872337,120,2.05825
-68.142594,168,2.073809
-122.647984,110,2.083989
-113.882535,115,2.095172
-426.249586,133,2.107475
-230.260323,126,2.11914
-194.709323,116,2.129855
5.062577,163,2.144872
-77.516103,86,2.152905
-98.304318,105,2.162526
-226.39919,95,2.17123
-47.484526,84,2.246734
-41.280885,184,2.263834
-321.395727,191,2.492608
-185.387303,75,2.499873
-189.525927,137,2.513274
-326.288939,131,2.525721
-187.999444,112,2.53607
-86.358309,142,2.549189
-109.237866,122,2.560415
-300.221234,196,2.57846
-109.893369,167,2.593682
-313.458092,106,2.604233
-230.354969,158,2.618826
-245.060261,133,2.631004
-79.555037,76,2.63811
-111.205852,176,2.654223
-122.78364,211,2.884163
-71.637802,80,2.89184
-194.176781,114,2.902347
-168.321741,108,2.913056
-85.64156,117,2.923803
-147.102663,143,2.937056
-79.519898,87,2.94529
-49.631007,159,2.960052
-54.402328,106,2.969766
-102.428951,96,2.978565
-116.380201,82,2.986069
-85.249693,92,2.994813
-217.636605,164,3.009942
-177.319678,145,3.023939
-354.56602,174,3.039866
-109.62373,103,3.049431
-170.623365,177,3.065867
-128.043119,133,3.290045
-106.439023,125,3.301811
-122.610263,165,3.317411
-309.559351,212,3.337707
-182.953656,117,3.348663
-33.837606,114,3.359455
-57.86967,75,3.366574
-39.855688,107,3.376491
-31.594082,119,3.387648
-80.123067,92,3.396259
-211.094982,149,3.410026
-114.31718,122,3.422119
-97.513542,89,3.430282
-131.593471,104,3.439829
-235.423341,95,3.448495
-480.411874,114,3.459211
-176.127539,114,3.46989
-53.00926,91,3.689348
-118.467825,107,3.699506
-258.639728,142,3.712775
-101.861486,113,3.723211
-177.81338,225,3.744822
-182.585033,127,3.756446
-143.753248,142,3.769679
-264.62182,170,3.785278
-72.86252,111,3.795561
-59.550309,87,3.803722
-180.084896,211,3.823141
-145.89871,122,3.834895
-70.702483,87,3.842965
-82.36294,104,3.852596
-32.230844,119,3.863652
-40.213808,109,3.873728
-125.87027,146,4.097856
-81.977895,176,4.113971
-148.084247,92,4.122444
