timesteps,mean_reward,std_reward,median_reward,min_reward,max_reward,mean_episode_length,wallclock_sec,environment_steps_per_sec,n_eval_episodes
10000,-163.5424065,74.88242267636458,-138.12974400000002,-335.927546,-99.95731,86.6,1.9009441250236705,5260.54388888231,10
20000,-113.2085061,103.27490282636963,-96.22563099999999,-287.102695,4.10116,97.0,3.9667380420141853,5041.926083388311,10
30000,-162.0263163,152.2766083434861,-210.520133,-305.823461,228.502149,228.8,6.131912167009432,4892.437983930087,10
40000,-195.8824457,61.1785953955278,-219.2429335,-257.820882,-58.249902,324.3,8.370442500017816,4778.719882481107,10
50000,-172.5750689,25.992862588062746,-174.02696550000002,-203.24993,-105.495946,328.1,10.607665542018367,4713.572444563169,10
60000,-196.26466720000002,66.55350506620097,-173.939314,-338.317682,-125.617696,308.0,12.83252233301755,4675.620150344292,10
70000,-218.3598142,79.03788113616818,-185.9180345,-372.057984,-136.086757,397.0,15.114912917022593,4631.1877801932405,10
80000,-192.2767968,51.87690964046835,-194.08327150000002,-270.236575,-119.086888,812.5,17.713736625009915,4516.2690229371765,10
90000,-115.3179555,50.98608416855684,-99.11026150000001,-211.729583,-50.545406,911.2,20.1735074169992,4461.296597544635,10
100000,88.59109409999999,132.23628280334006,165.6986915,-129.338135,191.525975,772.5,22.738594082999043,4397.809276817469,10
110000,-185.94728449999997,97.14307020334864,-167.748252,-336.71021,-23.276295,1000.0,25.481240791996242,4316.9012411103395,10
120000,159.04018530000002,67.18982599367313,177.647422,-37.793892,201.846189,754.9,28.02683466702001,4281.61087135564,10
130000,142.0127594,72.79338442179333,163.127785,-62.171684,199.544709,720.3,30.551237042003777,4255.146847941632,10
140000,174.12251220000002,63.71698774208052,170.6928025,54.377118,265.569103,621.2,32.99720237500151,4242.783930860248,10
150000,58.121056599999996,129.48514936545126,-1.6607599999999998,-86.830709,261.450829,636.9,35.45585437500267,4230.613043857547,10
151552,98.47039079999999,113.4858413304829,80.70058449999999,-37.288133,244.263237,520.2,36.20128545802436,4186.370679453513,10
