#{"t_start": 1784668320.054049, "env_id": "BipedalWalker-v3"}
r,l,t
-97.066014,1600,37.424648
-102.75535,55,37.433099
-95.323492,1600,37.656382
-112.135713,1600,37.883058
-113.608477,1600,38.103627
-113.878495,1600,38.337413
-112.825817,1600,38.576431
-112.815886,1600,38.803
-113.362265,1600,39.021471
-113.598672,1600,39.242437
-119.701209,62,110.652637
-120.371866,63,110.662075
-118.243288,59,110.670852
-118.481301,60,110.679958
-118.259473,59,110.68876
-119.706524,62,110.69809
-118.464938,60,110.707051
-118.475551,60,110.716382
-118.252877,59,110.727166
-118.205298,59,110.73789
-156.438692,533,182.341145
-155.353762,536,182.418698
-97.521726,97,182.434465
-97.010764,97,182.44854
-97.698037,97,182.462219
-98.081877,101,182.476421
-99.094924,90,182.489267
-97.467182,95,182.502683
-97.382882,98,182.5172
-97.397134,103,182.53188
-43.025586,1600,254.122289
-50.831842,1600,254.367048
-70.000806,1600,254.6198
-63.462438,1600,254.850613
-59.122881,1600,255.082574
-100.4452,122,255.099927
-128.456923,180,255.125141
-110.079174,124,255.142445
-98.11965,462,255.205778
-59.005692,1600,255.42517
-28.610685,1600,326.948388
-49.122068,1600,327.162685
-43.241445,1600,327.393508
-73.249197,502,327.4632
-36.190592,1600,327.686047
-52.440516,1600,327.906095
-38.071713,1600,328.134981
-108.560007,153,328.156299
-41.732549,1600,328.384209
0.949967,1600,328.610316
-85.495244,1600,400.109978
133.429401,1600,400.329275
116.153962,1600,400.552928
-82.870911,1600,400.783534
188.565442,1600,401.003236
-33.527203,1600,401.221141
29.742789,1600,401.436015
182.583729,1600,401.654833
96.018606,1600,401.872044
131.319527,1600,402.089177
161.698553,1600,473.621991
-89.063902,136,473.641136
157.347376,1600,473.855075
-55.117742,608,473.937353
-1.947609,1010,474.072681
183.752295,1600,474.28961
37.542813,1532,474.494629
-17.832309,835,474.606353
-108.376157,127,474.623551
-23.034208,802,474.731847
36.645177,813,546.662648
288.862108,1586,546.882661
290.555574,1537,547.093601
-46.669961,388,547.148388
3.913827,656,547.238774
39.993882,834,547.35427
290.328746,1564,547.56906
289.328432,1580,547.790045
289.976249,1557,548.005357
289.915928,1557,548.219458
299.099821,1240,619.996081
299.180046,1236,620.169477
299.536047,1210,620.335473
299.402483,1224,620.505685
59.262026,687,620.600275
298.818507,1233,620.770588
299.39693,1230,620.940843
49.174884,635,621.028373
299.206867,1249,621.199784
299.549923,1230,621.368707
307.168586,1087,693.102744
308.189217,1076,693.251042
307.645688,1090,693.401523
152.915271,904,693.524834
309.107066,1091,693.674845
309.420313,1065,693.819835
305.965744,1094,693.970422
136.40812,847,694.088069
307.01574,1104,694.238415
308.008229,1071,694.385126
304.912883,1033,766.110165
306.664972,1010,766.248284
306.811591,1014,766.386139
305.945123,1006,766.522291
307.451697,1003,766.659815
307.295258,1009,766.795922
306.325144,1013,766.932029
306.379304,1016,767.069226
306.604567,1029,767.20826
305.892802,1020,767.345632
308.743632,1027,839.116515
308.637669,1053,839.260681
308.135218,1043,839.403876
309.199273,1048,839.547166
309.007364,1029,839.687883
307.796285,1051,839.831659
308.556566,1018,839.970831
307.72692,1035,840.113476
308.658686,1014,840.252394
308.751309,1050,840.396498
313.577161,1017,912.109293
313.271268,993,912.243576
312.73763,1017,912.380643
312.799039,1009,912.517394
313.420014,999,912.652636
314.724899,1006,912.788889
313.398873,982,912.922266
312.903534,991,913.055697
314.352423,1004,913.191113
312.865009,1016,913.328308
306.897601,1074,985.181785
297.735795,1199,985.347671
305.887082,1080,985.496508
301.588517,1121,985.648789
309.64041,1013,985.788553
-64.633821,308,985.830235
299.324892,1179,985.9911
299.255054,1191,986.152455
305.705412,1086,986.299815
-86.158933,162,986.321734
310.007859,961,1058.175387
308.471238,980,1058.311423
307.500778,985,1058.447152
309.30889,961,1058.577899
309.273431,964,1058.709192
308.623995,972,1058.841438
308.615156,985,1058.978615
307.31189,997,1059.114779
309.64902,956,1059.245722
308.831886,973,1059.379017
