timesteps,mean_reward,std_reward,median_reward,min_reward,max_reward,mean_episode_length,wallclock_sec,environment_steps_per_sec,n_eval_episodes
20000,-113.48443,0.28617976449846927,-113.580536,-113.682416,-112.67561,56.0,37.22133900001063,537.3261827038057,10
40000,-149.50076610000002,4.054756251666246,-148.582796,-154.960295,-145.234305,1600.0,111.65822154199122,358.2360478933227,10
60000,-83.7189048,7.680425122815258,-85.5131415,-95.208157,-70.484563,1600.0,185.97711812501075,322.62033418363325,10
80000,-41.639691600000006,19.094261391662666,-32.9510565,-72.83179,-21.679587,1600.0,260.27237958300975,307.3703023277784,10
100000,-10.418769099999997,69.50830693872923,-43.279945999999995,-93.397516,126.504998,1308.3,334.1324071249983,299.2825534656691,10
120000,279.7890674,3.2569697906333857,278.5210955,274.526258,284.941569,1554.2,408.1719277079974,293.9937606043475,10
140000,204.798442,112.63021074047118,278.609063,-18.783239,298.122719,1188.2,481.9092532499926,290.51112643270693,10
160000,301.2264135,1.5172052164818906,301.69674,298.4341,302.957159,1207.0,555.9651551670104,287.78781999734576,10
180000,291.631222,42.11274367362772,305.7715525,165.342329,307.158285,1153.3,629.7534759579867,285.8261317671687,10
200000,-135.5257554,9.382921505571304,-140.369014,-145.167032,-120.061066,1600.0,704.0971898330026,284.0516946920863,10
220000,289.6853398,78.83736698936487,315.995823,53.181238,316.708437,925.7,777.5320512499893,282.94653531815163,10
240000,287.5888346,73.59952367080072,311.96234749999996,66.818048,314.563805,837.7,850.7001465419889,282.12055796108183,10
260000,313.38604470000007,1.6930702841077223,313.3393535,310.437874,316.676897,866.6,923.9468542920076,281.4014667534423,10
280000,315.1932524,1.323081102717225,315.14757199999997,313.231776,316.946168,833.2,997.1742129999911,280.79346251606535,10
300000,313.25868010000005,0.8231823198135954,313.05845,312.227216,315.118264,813.2,1070.3878360420058,280.27224329203506,10
