#{"t_start": 1784666176.807978, "env_id": "BipedalWalker-v3"}
r,l,t
-88.596727,1600,0.526845
-86.26274,1600,0.717041
-87.484356,1600,0.905827
-128.428755,147,0.92367
-111.672832,65,0.932901
-102.163503,74,0.942067
-110.301969,52,0.948884
-99.446602,1600,1.136338
-129.363915,132,1.152682
-101.037586,76,1.162342
-117.120546,100,1.174326
-98.001313,70,1.183389
-99.157199,82,1.194404
-107.733004,79,1.20396
-92.838524,1600,1.392523
-104.349712,104,1.405141
-103.424161,58,1.413289
-105.098705,58,1.420796
-100.172076,79,1.430384
-117.609942,56,1.437357
-111.049623,45,1.444114
-103.127493,52,1.45088
-94.015559,1600,4.882787
-114.910986,100,5.241316
-81.891153,1600,10.979843
-115.82893,140,11.483315
-127.998441,141,11.990635
-108.968995,87,12.304094
-108.795465,1600,18.045451
-111.686611,67,18.287268
-100.913984,1600,24.025715
-95.588928,1600,29.778748
-174.685654,830,32.765695
-91.666021,1600,38.648851
-107.798071,71,38.905752
-106.280504,61,39.125671
-107.715635,65,39.36321
-102.267199,55,39.561195
-107.524334,48,39.73484
-103.290658,59,39.947859
-107.465288,59,40.162967
-104.957164,47,40.336655
-114.421157,80,40.624523
-103.017356,58,40.833364
-110.39494,54,41.030159
-108.756454,71,41.284999
-101.391478,1600,47.036038
-89.047401,1600,52.789741
-81.60468,1600,58.540585
-111.001029,71,58.796578
-105.555434,51,58.980974
-102.825252,58,59.190689
-106.951681,54,59.387734
-106.383012,53,59.579259
-103.430341,57,59.785325
-103.812521,55,59.98338
-102.953584,87,60.299019
-102.998355,63,60.527403
-102.719781,48,60.69988
-102.595349,52,60.885743
-103.772897,57,61.092777
-122.476405,76,61.366476
-103.921517,47,61.53703
-104.951747,57,61.742493
-101.124171,39,61.885514
-104.341415,51,62.070229
-102.741537,53,62.261546
-104.215733,52,62.449555
-101.286204,62,62.676813
-101.146128,55,62.876125
-101.423037,83,63.175254
-99.700012,57,63.380285
-101.778623,52,63.569856
-101.026688,63,63.797075
-102.890899,66,64.03474
-102.019825,61,64.255211
-104.474005,45,64.419622
-101.51426,64,64.650192
-101.360119,63,64.876836
-100.728586,59,65.090043
-104.877313,51,65.275704
-104.3781,44,65.435129
-103.339039,71,65.691921
-104.898339,43,65.847077
-101.265205,55,66.047944
-105.174754,46,66.214238
-103.236136,50,66.39451
-99.970225,71,66.651337
-99.47965,66,66.892428
-102.396236,50,67.073226
-101.499691,51,67.25717
-100.899133,54,67.451341
-102.243474,50,67.634334
-103.177842,49,67.812818
-103.112555,45,67.975514
-100.107598,58,68.185403
-99.48404,58,68.396295
-99.96274,57,68.60216
-100.932728,55,68.801541
-101.801369,86,69.11239
-97.69356,72,69.375538
-102.148184,50,69.556892
-99.685585,83,69.857849
-102.829336,62,70.082276
-101.681819,54,70.27926
-102.64683,64,70.510378
-103.603306,57,70.717495
-99.936759,68,70.963148
-99.08088,70,71.217837
-98.801947,77,71.497381
-101.531368,78,71.777611
-101.316294,75,72.047375
-125.85342,124,72.49664
-100.013559,80,72.78468
-102.373901,71,73.040821
-102.158144,59,73.254733
-106.871431,81,73.5493
-103.313133,70,73.802778
-104.893514,67,74.045023
-106.685433,58,74.256405
-110.418078,1600,80.037177
-111.676131,290,81.084599
-90.977551,1600,86.86335
-64.50499,1600,92.635526
-125.2803,124,93.084579
-56.639126,1600,98.84596
-63.097079,1600,104.625182
-84.67313,1600,112.62932
-130.138538,1600,118.399724
-120.045782,1600,124.162966
-103.927002,1600,129.942195
-93.035645,1600,135.718393
-154.23907,841,138.754064
-121.935313,1600,144.516593
-114.859879,120,144.95084
-113.866749,64,145.181725
-158.772941,1533,150.710442
-103.296057,1120,154.752467
-90.090193,408,156.223115
-110.37227,267,157.188848
-104.017484,376,158.546822
-108.017331,157,159.112962
-100.968665,153,159.666027
-101.23946,119,160.096623
-97.153162,210,160.85815
-110.009656,99,161.21601
-102.060433,121,161.653085
-109.700707,103,162.025712
-107.398311,69,162.277185
-111.118845,119,162.706772
-107.365441,61,162.928156
-103.906229,97,163.278016
-107.778734,69,163.530673
-107.359608,62,163.755755
-102.85696,132,164.233993
-112.53506,73,164.497879
-107.45752,94,164.840538
-100.376754,133,165.320265
-101.683078,87,165.633818
-104.140536,94,165.973762
-112.259572,1600,171.733266
-105.25103,70,171.985756
-106.982993,54,172.181416
-131.4197,231,173.011361
-104.602042,90,173.336993
-99.615777,98,173.690603
-100.706956,167,174.291479
-100.245868,100,174.653751
-125.586894,100,175.016032
-103.982472,1600,180.761131
-46.877046,1600,188.707121
-63.705582,1600,194.47101
-64.055993,1600,200.231496
-59.660717,1600,205.987089
-106.947975,167,206.589
-108.336415,125,207.04094
-110.860988,141,207.550643
-105.268833,125,207.999831
-38.522973,1600,213.758313
-106.359629,1600,219.520548
-109.367918,170,220.135518
-70.594768,1600,225.896995
-38.482341,1600,231.66872
-113.157134,161,232.249043
-46.935274,1600,238.025753
-42.973376,1600,243.846065
-44.01689,1600,249.618678
-108.684126,282,250.631946
-25.6433,1600,256.383383
-40.038246,1600,264.351721
-36.080642,1600,270.122095
-42.414886,1600,275.903052
-106.303408,132,276.381962
-39.504389,1600,282.160401
-82.160116,1600,287.920253
-55.884768,1600,293.690036
-49.349116,1600,299.458266
-52.936992,1600,305.220542
-47.227298,1600,310.973485
-24.897701,1600,316.728324
-43.089685,1600,322.491827
-37.045234,1600,328.259235
-95.174724,149,328.79804
-115.057125,69,329.046776
92.089274,1600,336.57653
-118.152672,67,336.818587
135.267348,1600,342.571123
137.014306,1600,348.325252
182.819258,1600,354.099283
183.916387,1600,359.849625
-85.522205,231,360.681459
220.31565,1600,366.430297
-52.113064,1600,372.179361
243.046117,1600,377.931439
-6.092986,694,380.427457
20.030171,826,383.394742
230.914761,1600,389.153557
253.677806,1600,394.909909
271.074999,1548,400.476624
267.790713,1600,406.228651
248.711041,1600,414.09176
276.990673,1572,419.743991
276.868542,1564,425.373563
285.959131,1381,430.339017
76.151583,885,433.525619
282.749242,1424,438.647118
289.750441,1329,443.429209
287.265479,1377,448.386239
289.386512,1322,453.145246
284.022178,1389,458.147488
290.319247,1352,463.039755
142.414978,1194,467.36479
291.807068,1352,472.271549
95.06377,861,475.391354
61.203156,672,477.822612
292.688777,1322,484.23104
289.686433,1397,489.293989
300.983383,1258,493.850446
297.118601,1324,498.642237
165.007746,1133,502.745578
302.367188,1278,507.378698
300.187807,1305,512.107682
303.333935,1293,516.784936
296.217586,1310,521.518586
297.307498,1304,526.234356
298.038647,1277,530.852185
296.751311,1288,535.505076
