#{"t_start": 1784664833.9420512, "env_id": "BipedalWalker-v3"}
r,l,t
-111.574746,47,0.339168
-109.340557,80,0.350383
-111.84019,62,0.359253
-105.823507,56,0.367391
-117.743181,1600,0.582755
-113.677653,44,0.589462
-102.889336,64,0.598363
-101.772298,74,0.608689
-117.306389,1600,1.060703
-106.828233,1600,1.498134
-110.26254,1600,1.935102
-100.343516,1600,2.374827
-99.739386,1600,2.592933
-90.643923,1600,3.033885
-91.852266,1600,3.473405
-106.010544,102,3.487326
-87.297717,1600,3.929156
-79.971398,1600,4.372444
-72.106683,1600,4.591995
-63.782495,1600,5.030544
-56.845166,1600,7.213739
-62.333399,1600,7.650685
-56.339032,1600,7.863087
-56.272192,1600,8.297075
-60.284369,1600,8.730404
-44.263236,1600,9.162096
-59.144937,1600,9.592434
-39.582874,1600,9.801889
-31.120549,1600,10.231351
-25.659265,1600,10.66009
-24.685329,1600,11.090415
-24.386028,1600,11.521064
-7.140713,1600,13.513227
-5.617021,1600,13.942356
4.681726,1600,14.369616
16.512821,1600,14.795331
27.421822,1600,15.002205
33.304231,1600,15.43002
35.497105,1600,15.860879
39.165096,1600,16.28992
44.566555,1600,16.717444
70.424431,1600,16.924028
92.30045,1600,17.349948
68.165124,1600,17.779032
73.147307,1600,18.205871
-37.812344,685,18.530372
-90.448958,469,18.591698
-102.911561,125,18.608229
99.956185,1600,19.036559
-30.503017,1314,19.425421
-105.153414,98,19.438845
104.630562,1600,19.865539
101.556782,1600,20.071915
-56.048324,824,20.399424
-74.920372,334,20.443459
-72.919098,605,20.521585
-87.45379,266,20.557276
103.631712,1600,20.983449
-21.667478,1369,21.38072
-36.235731,1096,21.522851
86.111778,1600,21.948971
-87.830038,222,21.979699
-56.455259,655,22.284553
-49.143622,1291,22.451696
-22.867958,1227,22.831751
109.942879,1600,23.257985
-70.518391,883,25.175062
80.846227,1600,25.602989
78.465124,1600,26.030805
88.332509,1600,26.239412
75.401021,1600,26.668241
80.26661,1600,27.095914
92.820676,1600,27.525827
106.203268,1600,27.732477
