timesteps,mean_reward,std_reward,median_reward,min_reward,max_reward,mean_episode_length,wallclock_sec,environment_steps_per_sec,n_eval_episodes
20000,-40.9431982,5.809813370531342,-43.2134565,-46.375254,-28.95999,1600.0,6.484910333005246,3084.082735609942,10
40000,90.0584088,2.175139147523568,89.7535825,86.594329,93.958803,1600.0,13.12012966698967,3048.7503565334614,10
60000,-106.2217856,5.240391940203561,-106.4596335,-113.791179,-98.634458,199.8,18.152008708013454,3305.41930455951,10
80000,126.26135920000002,4.705732965436199,127.329277,116.475954,132.548259,1600.0,24.74916458298685,3232.4323405644914,10
100000,122.4916569,84.15887964606064,174.6697715,-4.611376,203.277795,1379.2,30.890964749996783,3237.192519214228,10
120000,-72.04536590000001,17.860829216691663,-75.044973,-89.641642,-22.994054,218.5,35.947284666995984,3338.2215405597717,10
140000,16.695651700000003,88.83512777272948,-29.3162735,-79.478349,221.625868,781.3,41.636176667001564,3362.460514078756,10
160000,11.759801799999996,107.02112154919803,-9.3419335,-96.342427,261.183612,709.4,47.24783320800634,3386.398679821096,10
180000,-56.191045599999995,30.840015195267963,-53.386911,-109.23308,-0.954665,352.5,52.24089566699695,3445.576453118022,10
200000,-9.547325299999997,78.08218690608925,-40.714484999999996,-83.247672,178.193626,556.9,57.711712041986175,3465.5010728930874,10
220000,99.83990969999999,128.49241387346265,63.866608,-47.644979,289.671698,842.9,63.588341624999885,3459.7536966352736,10
240000,59.59236109999999,133.87631145622436,32.0391115,-83.16812,284.394483,748.9,69.30740874999901,3462.8332573464368,10
260000,52.870047,77.28152132361872,45.8834695,-62.615672,177.320413,707.5,74.73896304200753,3478.7745162301126,10
280000,91.16932540000002,111.76322181269346,63.133901,-22.200193,296.202083,781.6,80.4770038750139,3479.2547748777833,10
300000,218.91482630000002,121.94892760041036,292.9382385,-50.985972,296.795638,986.8,86.41194520800491,3471.7422374633575,10
301056,201.34423339999998,119.6054926866089,287.9562385,-18.543645,297.492023,1004.9,87.91880708301323,3424.250282601559,10
