#{"t_start": 1784664833.943615, "env_id": "BipedalWalker-v3"}
r,l,t
-39.731247,1600,5.239758
-46.201343,1600,5.413995
-43.916596,1600,5.58842
-45.53987,1600,5.761234
-31.717502,1600,5.933645
-44.924614,1600,6.109364
-28.95999,1600,6.284461
-46.375254,1600,6.458724
-39.555249,1600,6.632354
-42.510317,1600,6.805138
86.594329,1600,11.83862
90.047862,1600,12.016688
88.878248,1600,12.193716
87.318983,1600,12.37244
92.808754,1600,12.550556
91.447261,1600,12.728142
90.856469,1600,12.906272
89.214076,1600,13.084677
93.958803,1600,13.261785
89.459303,1600,13.440365
-102.2891,171,18.260504
-98.634458,189,18.282836
-104.256417,247,18.311377
-108.66285,187,18.332791
-101.523618,212,18.357479
-100.011408,252,18.387226
-111.716186,191,18.409106
-112.10308,168,18.428413
-109.22956,218,18.453492
-113.791179,163,18.472361
132.390355,1600,23.450785
126.376663,1600,23.631392
122.708099,1600,23.811601
116.475954,1600,23.990808
128.030699,1600,24.170635
121.130107,1600,24.350901
127.529171,1600,24.530147
132.548259,1600,24.710383
127.129383,1600,24.88984
128.294902,1600,25.06953
196.755773,1600,29.834708
12.897411,972,29.944685
203.277795,1600,30.125265
196.824407,1600,30.305458
162.586556,1600,30.486077
186.752987,1600,30.666032
188.584754,1600,30.847395
11.922112,938,30.953665
69.92615,1432,31.115139
-4.611376,850,31.211366
-76.203186,255,36.042227
-64.297774,227,36.068624
-71.766054,239,36.096335
-80.255065,160,36.11512
-87.846568,131,36.130691
-22.994054,490,36.187252
-89.641642,125,36.202357
-72.79908,188,36.224379
-73.88676,200,36.248193
-80.763476,170,36.267777
64.629447,1263,41.214146
-51.468387,390,41.259467
221.625868,1600,41.440924
-28.610727,612,41.510532
-79.478349,207,41.534317
74.793897,1106,41.658993
-43.491808,490,41.715274
-30.02182,524,41.774255
-49.352098,357,41.815022
88.330494,1264,41.9567
31.925838,1072,46.884027
-68.304489,387,46.928627
-75.099625,238,46.955795
-96.342427,256,46.984588
98.328187,1158,47.115828
57.814994,893,47.217536
52.39036,872,47.316199
261.183612,1600,47.497151
-50.609705,291,47.530591
-93.688727,327,47.568402
-90.191259,338,52.196257
-60.75235,226,52.222449
-84.781684,155,52.24039
-53.706595,481,52.295484
-53.067227,305,52.330349
-109.23308,204,52.353914
-47.531293,272,52.38608
-19.084854,411,52.433478
-42.607449,416,52.481741
-0.954665,717,52.561507
-40.731073,305,57.426268
-83.247672,170,57.446026
-63.59648,243,57.474056
-44.15752,352,57.515279
-40.697897,408,57.562593
79.983421,1011,57.67797
-35.853637,463,57.730953
-73.550698,513,57.788305
178.193626,1360,57.945565
28.184677,744,58.032363
289.671698,1196,63.069027
50.547395,701,63.150643
-0.880537,538,63.213288
0.68482,671,63.290655
-47.644979,348,63.330875
-34.843185,372,63.375214
277.174539,1377,63.534301
100.092896,909,63.640275
286.410629,1209,63.780625
77.185821,1108,63.909025
-83.16812,219,68.790951
-57.395294,252,68.821428
12.58906,838,68.916936
-61.432464,291,68.95075
278.823843,1335,69.104102
-79.458069,195,69.127397
95.547767,934,69.235219
51.489163,683,69.31421
154.533242,1519,69.487471
284.394483,1223,69.628153
108.20537,921,74.356675
-12.282068,420,74.405454
82.616599,850,74.503257
-62.615672,239,74.530432
143.501011,1012,74.646732
177.320413,1109,74.772615
110.647069,997,74.885715
9.15034,626,74.956731
-1.230721,520,75.016896
-26.611871,381,75.059763
11.051834,558,79.972265
-14.621615,386,80.017554
-22.200193,577,80.083297
-6.059334,473,80.137054
278.426962,1460,80.30111
130.32739,907,80.403555
112.298325,857,80.501745
296.202083,1118,80.629526
16.561542,662,80.704562
109.70626,818,80.797808
294.763724,1131,85.741237
294.7286,1140,85.870541
292.281106,1178,86.003552
293.595371,1137,86.133159
-50.985972,278,86.16507
286.133462,1215,86.302368
294.799582,1100,86.427256
40.520316,599,86.495604
296.795638,1079,86.618732
146.516436,1011,86.732845
290.599314,1238,87.23564
110.259816,1016,87.351134
297.167797,1086,87.475775
18.160483,520,87.535075
148.193876,1022,87.651596
289.94514,1209,87.789251
297.492023,1101,87.915143
-18.543645,403,87.961149
285.967337,1285,88.106523
294.200193,1169,88.239701
