timesteps,mean_agent_return,std_agent_return,mean_team_return_sum,mean_assignment_distance,mean_final_assignment_distance,coordination_success_rate,mean_collision_pairs_per_cycle,wallclock_sec,environment_steps_per_sec,n_eval_episodes
12504,-20.111146949714488,7.011077938355363,-60.33344084914347,0.7047886999298136,0.7024450829239176,0.1,0.004,2.391234832990449,5229.097463573936,10
25008,-25.618189281444085,5.065113793442984,-76.85456784433225,0.8458206607343506,0.8316158691211116,0.0,0.02,4.811899207998067,5197.116339933537,10
37500,-25.93025531245154,6.372097936848764,-77.79076593735462,0.8096485335027882,0.8449577346679554,0.0,0.02,7.233322291984223,5184.339710890044,10
50004,-25.207585939700532,10.00950789109859,-75.6227578191016,0.8502305539729289,0.8650042653536059,0.0,0.008,9.675731916999212,5167.9811335149125,10
62508,-22.841197504583473,6.664322688083053,-68.52359251375043,0.6805708697575009,0.6872552326465674,0.0,0.008,12.096564042003592,5167.417771108382,10
75000,-23.17630111680108,9.255998800366955,-69.52890335040324,0.8010303305638274,0.8537585577938123,0.0,0.016,14.53818620799575,5158.827856995758,10
87504,-24.779878304402125,8.021601324185916,-74.33963491320638,0.8181548645204074,0.8674035404153415,0.0,0.036,16.971493332996033,5155.939921319383,10
100008,-20.078756405373856,5.2022226470571775,-60.23626921612157,0.6920319074054933,0.6954861312835862,0.0,0.024,19.402210291998927,5154.464284991347,10
112500,-21.935002743402805,5.08581326629439,-65.80500823020841,0.7797532738990574,0.7941281197869832,0.0,0.004,21.83402479198412,5152.508576490299,10
125004,-22.155379820023033,10.50607581151251,-66.4661394600691,0.813711406636811,0.812758477963581,0.0,0.028000000000000004,24.267264666996198,5151.136797465563,10
137508,-27.52562217780893,7.604150717483168,-82.5768665334268,0.8536997566223719,0.8963903674019915,0.0,0.016,26.719348499987973,5146.382966637899,10
150000,-20.970638956455964,5.990242025995241,-62.91191686936791,0.7550010742886364,0.8066994802883661,0.0,0.016,29.153356958006043,5145.205069044622,10
162504,-28.19493861207991,12.86408163765256,-84.58481583623971,0.930186517293835,0.9720995613619323,0.0,0.016,31.606651999987662,5141.4493379451715,10
175008,-24.377730660800918,8.383510807296362,-73.13319198240276,0.7361793784721564,0.8398523259368469,0.0,0.039999999999999994,34.03815375000704,5141.524457681956,10
187500,-23.198729841412664,6.323880255348418,-69.59618952423799,0.8245195370882525,0.865602266281481,0.0,0.004,36.47056629200233,5141.132125527677,10
200004,-21.54695416892549,4.353755307541546,-64.64086250677649,0.6687366677962621,0.8379195735811825,0.0,0.008,38.92346491699573,5138.391467113949,10
212508,-22.782152179827822,5.650375296709759,-68.34645653948347,0.8084319303946209,0.8490055270280804,0.0,0.024,41.37565812500543,5136.063319112996,10
225000,-23.65267016934166,8.182883150948305,-70.95801050802498,0.8143730522167433,0.9107150778736383,0.0,0.024,43.82981287498842,5133.492142477221,10
237504,-23.555268573610324,8.898824931318016,-70.66580572083099,0.7070906116368875,0.7880875693502954,0.0,0.016,46.28408024998498,5131.440415737268,10
250008,-22.02456042242872,8.127440181644582,-66.07368126728616,0.7763462450620483,0.8022481103515842,0.0,0.016,48.73601374999271,5129.840968990563,10
258048,-24.4878099657671,6.482784575874576,-73.4634298973013,0.7382037349481245,0.8372370955797941,0.0,0.016,50.934076042001834,5066.313557689857,10
