timesteps,mean_reward,std_reward,median_reward,min_reward,max_reward,mean_episode_length,wallclock_sec,environment_steps_per_sec,n_eval_episodes
10000,-351.5916134,48.44161173452237,-335.1015575,-426.559807,-296.203333,137.5,0.9226674580131657,10838.14099343396,10
20000,-77.3203958,71.78734753635806,-42.65161,-225.861459,-1.803289,981.3,36.60136120801326,546.4277649767116,10
30000,-121.65387230000002,116.43219687891988,-88.1026325,-322.937336,17.295559,928.4,72.31014191702707,414.87956190742614,10
40000,-34.3892492,18.264176373839938,-34.054066,-61.794144,-2.486726,1000.0,108.08667095800047,370.07338319766467,10
50000,-15.518958699999999,16.52427123854942,-11.896616999999999,-40.154879,7.722375,1000.0,143.64530608302448,348.0795952434455,10
60000,-2.788513600000001,24.361296869200817,4.583067,-46.598331,29.803241,1000.0,179.38346325000748,334.4789921709659,10
70000,11.188552099999999,15.267857282682312,11.399179499999999,-16.164105,37.377594,1000.0,215.18276016702293,325.30487082546307,10
80000,-7.655235299999999,13.514455253945318,-5.104594,-36.50457,15.307038,1000.0,251.0003047080245,318.72471267738024,10
90000,-7.7665109,15.813008755656,-4.185484499999999,-33.419422,12.926997,1000.0,286.823353417014,313.7819808875483,10
100000,-5.9023881,27.401311697813004,-2.5280314999999995,-45.646903,42.493479,1000.0,322.693687083025,309.8914047682354,10
110000,2.0849056999999993,20.656251309092166,7.802,-36.571435,35.037146,1000.0,358.46705329199904,306.8622318001329,10
120000,43.57680309999999,103.50517353984459,-4.277303,-55.533834,234.176491,960.2,394.233989750006,304.3877573217244,10
130000,3.1938711000000004,41.969347755076186,-1.6639115,-56.492666,99.18311,996.7,430.1304681250185,302.2338793312711,10
140000,69.5172456,105.26173839670699,-3.2510275,-41.933589,235.007617,836.4,465.84365016702213,300.53001677666924,10
150000,157.7599142,166.99677466462714,221.50719199999997,-304.040798,262.534279,410.3,501.1068235420098,299.3373726977894,10
