#{"t_start": 1784662674.867855, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-337.981539,94,0.361666
-181.703589,131,0.37135
-193.194096,107,0.379733
-64.915158,80,0.38609
-79.237138,71,0.392803
-203.327973,86,0.399445
-129.378792,98,0.40677
-247.255513,134,0.416877
-57.321809,92,0.424602
-174.147601,102,0.432385
-452.970592,100,0.441046
-153.571312,78,0.446926
-363.029092,134,0.458
-277.583535,97,0.466308
-347.226076,105,0.47418
-83.262097,121,0.483177
-46.604088,114,0.49258
-371.683109,109,0.500892
-277.40232,96,0.50807
-160.556829,96,0.515231
-325.19323,113,0.524524
-63.145811,72,0.530038
-125.502316,137,0.540206
-150.98872,102,0.547898
3.873135,72,0.554222
-199.691881,84,0.560504
-139.775,139,0.570804
-217.21834,137,0.58116
-103.194081,147,0.593452
-174.057083,82,0.599637
-73.641846,126,0.608959
-314.624824,89,0.615574
-441.781123,90,0.623129
-308.557415,99,0.630616
-68.98609,84,0.636989
-224.832661,64,0.641917
-96.946164,103,0.650418
-274.027078,93,0.657382
-390.641192,84,0.66364
-383.332752,146,0.674588
-171.59412,116,0.684672
-207.981369,94,0.691711
-237.220114,124,0.700921
-72.619371,145,0.711708
42.04872,99,0.719942
-280.826944,92,0.726867
-191.580583,72,0.732274
-204.847516,82,0.738288
-356.909489,114,0.747358
-223.981409,111,0.755816
-487.984398,99,0.763222
-343.07965,105,0.77093
-237.579039,69,0.77695
-92.110157,97,0.784273
-313.831026,104,0.792332
-88.77092,88,0.799429
-107.428219,158,0.812488
-163.850298,79,0.818416
-96.005533,107,0.826403
-269.114508,96,0.83354
-435.209645,107,0.842197
-338.08639,148,0.853102
-139.161451,163,0.864983
-101.833966,162,0.876902
-265.503386,85,0.884141
-107.011364,75,0.889799
-130.184774,117,0.898471
-231.418785,104,0.906193
-86.270056,75,0.913111
-283.893139,100,0.920514
-111.662439,130,0.93009
-104.532331,111,0.939188
-280.790294,80,0.945954
-100.830656,151,0.957169
-349.71439,118,0.965959
-375.8647,110,0.974042
27.539502,80,0.980917
-133.415454,120,0.989693
-358.831287,85,0.996011
-222.341611,117,1.004591
-97.521493,73,1.011048
-320.360609,115,1.020473
-77.902885,70,1.025745
-320.208165,118,1.034636
-183.974813,97,1.042598
-188.351101,100,1.050219
-32.184651,83,1.056434
-91.437037,83,1.062661
-216.295767,68,1.068556
-344.198034,115,1.077088
-390.028013,175,1.089964
-173.609442,89,1.096636
-34.039421,85,1.103796
-72.532614,85,1.110244
-175.245256,127,1.119698
-297.709357,102,1.127401
-77.053059,82,1.503717
-163.58336,104,1.865524
-290.985461,148,2.379975
-71.470899,99,2.725577
-241.856914,169,3.315636
-77.929913,117,3.72189
-88.648075,157,4.266077
-106.671526,1000,7.731287
-238.233056,244,8.580208
-252.673939,599,10.652744
-196.372236,178,11.27048
-352.375162,213,12.00761
-582.398109,204,12.717437
-60.879997,172,13.315389
-40.076648,282,14.290491
13.329877,200,14.987096
-109.204012,319,16.095965
-103.9787,297,17.125002
-0.644222,507,18.884882
-54.708854,1000,22.353799
-32.177765,1000,25.828411
-188.144751,378,27.145621
-56.977141,311,28.226097
-15.823813,1000,31.690175
-96.858777,349,32.902098
-37.514368,1000,37.33274
-166.731455,627,39.520136
-3.187907,1000,43.004281
-4.845887,1000,46.489571
-19.03177,1000,49.961564
-45.474972,1000,53.450365
-583.281526,570,55.432286
-80.620548,1000,58.906587
-58.599056,1000,62.385844
-42.23776,1000,65.857765
-120.519145,1000,69.336162
-11.591819,1000,73.730428
-47.511296,1000,77.201039
20.721957,1000,80.667485
-66.575244,726,83.189216
0.702066,1000,86.670152
17.471727,1000,90.145773
-64.898864,1000,93.624181
-27.639288,1000,97.115339
-37.874247,1000,100.605319
-47.509269,1000,104.092645
-27.052924,1000,108.549142
-73.229716,1000,112.016879
-37.188781,1000,115.479419
-60.786333,1000,118.935998
-52.03797,1000,122.430825
6.67437,1000,125.879714
-21.554306,1000,129.332687
210.006332,660,131.608503
19.083088,1000,135.064275
36.35847,1000,138.507333
-24.200345,1000,141.962254
37.953368,1000,146.40115
15.730206,1000,149.870371
-39.610048,1000,153.348649
9.549474,1000,156.825649
-1.839453,1000,160.303632
17.942547,1000,163.785458
-74.593328,1000,167.260994
11.535571,1000,170.740114
13.169931,1000,174.215508
14.271454,1000,177.690171
-5.483559,1000,182.139104
9.119336,1000,185.61221
15.812397,1000,189.0861
21.610707,1000,192.567874
8.53675,1000,196.055366
0.894891,1000,199.536057
9.302532,1000,203.023397
-5.505869,1000,206.512415
-8.148331,1000,209.990859
-1.847879,1000,213.484395
-0.925922,1000,217.943118
-1.250424,1000,221.42647
-22.654075,1000,224.912279
29.480031,1000,228.400293
-17.368648,1000,231.880464
-8.672236,1000,235.363034
-53.681999,1000,238.846274
-84.416388,1000,242.32742
-1.782795,1000,245.80805
-22.230844,1000,249.298711
19.4558,1000,253.758411
-15.524134,1000,257.245895
-0.209311,1000,260.725408
32.933407,1000,264.203795
-20.223517,1000,267.686794
1.448846,1000,271.171257
-1.277437,1000,274.664438
-31.174526,1000,278.154033
-6.420148,1000,281.638923
7.96926,1000,285.130224
-13.821653,1000,289.590001
-40.593797,1000,293.075963
-41.063748,1000,296.556332
11.740789,1000,300.038098
-13.628891,1000,303.52777
-0.432748,1000,307.015785
-24.063738,1000,310.505452
10.805122,1000,314.001866
-14.832119,1000,317.497819
21.743622,1000,320.985441
21.744389,1000,325.456978
-6.535191,1000,328.946124
23.803937,1000,332.428269
13.648802,1000,335.906879
15.077052,1000,339.393139
14.719672,1000,342.86186
-3.713956,1000,346.340348
23.093783,1000,349.819995
3.987215,1000,353.295816
-28.950617,1000,356.771013
-12.616434,1000,361.223254
-2.879408,1000,364.700303
11.678816,1000,368.185198
-33.39797,1000,371.670058
-70.316157,1000,375.156352
25.407748,1000,378.635083
191.10301,666,380.951026
-20.578028,1000,384.433589
219.666484,563,386.394348
-46.762692,1000,389.88198
3.776301,1000,393.359537
-19.615143,1000,397.798657
-38.328951,1000,401.28362
-20.269015,1000,404.765745
233.796454,642,407.004105
-15.479736,1000,410.495617
147.137038,1000,413.996302
-5.812923,1000,417.48634
12.060432,1000,421.023702
-8.2404,1000,424.500606
9.692567,1000,427.983226
-16.369576,1000,432.445936
-500.78061,989,435.89409
-10.416873,1000,439.378984
5.437734,1000,442.864762
-41.147473,1000,446.352253
146.729231,990,449.810375
-24.182511,1000,453.313032
8.876597,1000,456.801504
-12.371479,1000,460.287563
193.651668,453,461.866959
11.419463,1000,465.357632
7.576718,1000,469.672303
-8.373709,1000,473.167557
275.907628,490,474.874488
-25.414183,1000,478.377866
12.614965,1000,481.898418
10.721273,1000,485.300825
-77.877132,1000,488.790939
225.403637,253,489.678991
245.551527,594,491.745795
