#{"t_start": 1784665106.804878, "env_id": "BipedalWalker-v3"}
r,l,t
-99.499685,74,0.341134
-101.48448,69,0.349553
-79.894395,1600,0.535643
-114.947361,90,0.547438
-82.979396,1600,0.736255
-102.671903,59,0.743741
-97.857257,77,0.752931
-116.049019,73,0.761863
-111.172517,50,0.76948
-97.759759,80,0.779341
-98.867005,85,0.789356
-79.486765,1600,0.980089
-85.978776,1600,1.167795
-90.415767,1600,1.356403
-126.923897,214,1.381288
-104.90797,63,1.389117
-78.191922,1600,3.430452
-119.49062,98,3.780938
-101.148916,71,4.034306
-100.813343,80,4.319761
-120.313981,97,4.670596
-98.982869,66,4.907436
-106.067239,73,5.170157
-83.153104,1600,10.896667
-109.371472,49,11.074682
-125.957436,85,11.379541
-107.81271,70,11.630874
-125.647062,105,12.009359
-116.124598,49,12.187399
-127.977665,76,12.461444
-117.173774,47,12.630815
-125.382072,74,12.897167
-115.370664,52,13.086105
-93.06911,1600,18.814787
-113.682057,69,19.062466
-91.843892,1600,24.787737
-102.611623,84,25.092092
-104.35571,83,25.390347
-105.790592,86,25.698572
-114.846878,131,26.16776
-110.826704,70,26.421205
-117.880843,118,26.846441
-102.973353,63,27.073392
-105.094645,86,27.383548
-109.062036,109,27.776807
-112.0932,80,28.065564
-106.920973,72,28.32607
-110.734225,75,28.595515
-109.073102,78,28.917432
-115.180994,103,29.287249
-108.44805,58,29.496301
-107.621499,72,29.755052
-112.472444,70,30.008662
-116.352163,88,30.32571
-108.395947,65,30.5591
-104.708898,54,30.753511
-108.072391,61,30.975469
-109.5294,65,31.209521
-202.679609,1501,36.596893
-118.636088,1600,44.373788
-89.673131,1600,50.116396
-81.380891,1600,55.855918
-77.03046,1600,61.610929
-61.25634,1600,67.372967
-62.941511,1600,73.132953
-70.460822,1600,78.896519
-72.137817,1600,84.649624
-118.272708,1600,90.403952
-89.078297,1600,96.162001
-39.737179,1600,101.924615
-4.913468,1600,107.694167
-33.330532,1600,114.716249
-116.21913,111,115.116753
-53.861761,1600,120.876672
-18.817796,1600,126.64024
-127.879113,299,127.717819
-175.156706,1291,132.36541
-130.166523,148,132.898194
-137.045277,718,135.478103
-133.342101,131,135.948892
-129.10506,115,136.365742
-99.271219,92,136.696687
-94.500875,111,137.09521
-98.37422,120,137.528443
-128.0986,106,137.912527
-123.916648,113,138.319527
-128.280122,118,138.74534
-126.080161,690,141.227157
-117.740438,53,141.42079
-115.332198,54,141.616247
-99.484695,90,141.940441
-106.336285,1600,147.685923
-66.182852,1600,153.441392
-67.296272,1600,159.183865
-122.529544,108,159.572355
-132.035659,83,159.870414
-104.042904,94,160.211862
-119.11139,303,161.300771
-61.460969,1600,167.059728
-118.32107,77,167.337492
-90.337509,139,167.841086
-67.959228,1600,173.593809
-127.986295,116,174.011929
-113.949968,73,174.275503
-89.113229,1600,180.041596
-64.58662,1600,186.424826
-59.377016,1600,192.206673
-35.107941,1600,197.973182
-40.332558,1600,203.743506
-21.774909,1600,209.509651
-22.695954,1600,215.288626
-32.589028,1600,221.064848
-64.228291,1600,226.841178
-50.807194,1600,232.609466
-45.948798,1600,238.401525
-47.489832,1600,244.185162
-110.696873,89,244.50868
-99.582346,213,245.27332
-109.935791,99,245.631669
-41.373457,1600,251.409072
-120.42939,83,251.7114
-120.481322,111,252.110253
-111.269448,126,252.565152
-55.045492,1600,260.497148
-42.524714,1600,266.281072
-44.58397,1600,272.057889
-48.2153,1600,277.844076
-92.576793,128,278.308728
-46.22195,1600,284.098892
-66.679086,1600,289.865289
-47.05715,1600,295.619595
-40.228514,1600,301.405098
-10.455658,1600,307.181878
-42.684202,1600,312.96118
-39.522094,1600,318.743198
-44.130582,1600,324.518415
-42.356277,1600,330.296537
-48.048507,1600,338.266937
-34.570404,1600,344.056036
-39.159829,1600,349.834023
-35.573925,1600,355.619213
-30.734186,1600,361.400431
-23.334846,1600,367.191119
35.313765,1600,372.956329
-94.173723,95,373.300354
-40.80563,1600,379.045457
-116.021157,68,379.292153
-121.501549,82,379.588688
-122.560441,96,379.937502
-29.587847,1600,385.713513
-24.502509,1600,391.499035
-24.933421,1600,397.287246
-23.154909,1600,403.07285
-86.46143,158,403.644286
-21.283143,1600,411.758371
-26.654012,1600,417.756428
-15.857922,1600,423.493704
-3.168789,1600,429.256483
-99.90798,71,429.513553
-95.942414,104,429.889923
-86.994715,151,430.437263
-19.244313,1600,436.220275
-96.901141,93,436.557205
-0.171376,1600,442.318389
-96.960512,111,442.720871
16.680316,1600,448.499412
-22.917883,1600,454.300017
-28.163483,1600,460.090082
-26.243622,1600,465.886791
-24.580129,1600,471.671388
60.593525,1600,477.4414
-22.974498,1600,485.449154
-17.848998,1600,491.22461
111.940285,1600,496.977118
48.790919,1600,502.732285
-11.060529,1600,508.501441
-3.451457,1040,512.239862
115.189965,1600,517.985533
52.547393,1600,523.740477
-77.041846,268,524.703848
4.272316,1600,530.473882
87.537253,1600,536.230736
201.947148,1600,541.972279
-11.588279,900,545.200868
-28.618722,654,547.544891
-89.036507,296,548.611405
221.939158,1600,554.35749
41.303347,1600,561.682451
87.484462,1600,567.444009
111.641344,1600,573.203631
255.458815,1600,578.955514
-111.546502,54,579.150225
213.032874,1600,584.903207
271.753888,1600,590.654629
64.738023,1096,594.59196
56.413508,976,598.103297
276.722161,1495,603.48167
116.383803,1600,609.240641
250.868682,1600,614.984276
41.527711,900,618.218455
281.295126,1459,623.459857
285.217363,1344,628.28841
73.709159,904,633.136286
281.218502,1416,638.225219
104.493001,1600,643.983409
282.962269,1349,648.830878
280.405147,1422,653.938604
283.578001,1329,658.71042
44.882728,784,661.530427
281.660891,1359,666.419497
291.665154,1229,670.834944
-86.384795,148,671.366602
-110.458054,79,671.653357
-117.129932,85,671.959127
289.369667,1246,676.4336
287.503876,1260,680.964058
289.402598,1232,685.394927
288.014372,1258,689.917125
293.369727,1189,694.191861
291.625985,1183,698.445432
290.730097,1187,704.182254
-47.916096,297,705.252134
285.225155,1229,709.670108
124.047462,1040,713.451564
294.098133,1086,717.344777
287.089289,1156,721.493256
-19.478681,365,722.80172
292.076696,1111,726.790965
286.576502,1168,730.986922
288.797226,1166,735.16907
286.850124,1161,739.33465
288.420746,1108,743.314816
289.530292,1128,747.367142
293.755818,1059,751.171211
293.151614,1053,754.953874
290.513071,1101,758.905965
289.701806,1109,762.886372
295.014391,1061,766.6992
290.31455,1127,770.746331
293.657822,1074,774.5984
-117.632557,76,774.874048
38.621073,558,777.443462
293.256319,1081,781.329219
-121.167523,52,781.51779
-115.369295,40,781.664367
-124.814392,71,781.921801
-115.513119,45,782.085023
293.945169,1089,786.004784
294.934601,1076,789.87875
297.301309,1062,793.69961
295.789817,1061,797.520494
299.441233,1033,801.232271
295.814905,1074,805.094634
300.002922,1033,808.808002
298.470211,1037,812.538066
296.349353,1053,816.327816
298.140761,1018,819.991943
298.324819,1038,823.73106
301.126041,1026,827.426359
301.52633,978,830.942801
299.912246,993,834.518476
302.652645,981,838.047921
300.993815,985,841.595703
299.393883,1010,845.230062
300.011212,999,850.121297
301.512417,988,853.67733
300.70105,1007,857.304946
300.65233,1008,860.931273
300.765157,1013,864.58238
302.050786,1000,868.18165
302.633039,1019,871.853404
298.897659,1050,875.633904
302.261141,1039,879.37339
301.994651,998,882.964736
303.014653,969,886.449828
302.385153,983,889.989284
303.10967,995,893.573036
301.530606,1034,897.297852
302.267769,984,900.841843
305.371442,975,904.353233
302.212862,1010,907.993323
303.07284,999,911.58899
302.787261,999,915.183931
304.566154,980,918.714243
304.290483,990,923.628636
305.918665,983,927.167006
305.11866,953,930.598532
304.746058,969,934.090698
306.371524,938,937.472133
304.915215,987,941.027509
306.337856,953,944.461147
307.536176,948,947.874324
303.8478,978,951.39551
305.405128,965,954.87274
306.482775,930,958.223807
306.02985,943,961.621935
307.304521,930,964.968114
307.207798,927,968.311122
304.181317,951,971.736886
301.288795,981,975.273693
304.236106,956,978.720875
304.51186,982,982.25518
304.002956,947,985.666817
306.949799,959,989.128171
305.98835,940,992.515537
307.525276,902,996.702563
110.680202,665,999.09307
306.593908,926,1002.427925
305.566298,935,1005.793186
305.074876,954,1009.23015
306.279622,929,1012.576819
306.468844,928,1015.963917
308.161394,899,1019.20055
29.730942,428,1020.741477
73.966445,530,1022.64725
12.209651,381,1024.018422
308.461416,941,1027.407695
306.378822,942,1030.796117
99.334178,675,1033.226723
305.158664,953,1036.654288
307.753815,917,1039.949694
305.649929,955,1043.387258
61.678491,563,1045.413898
304.64774,956,1048.855299
306.336391,973,1052.35964
307.360733,937,1055.728061
304.451466,953,1059.158889
304.093886,982,1062.697263
304.407539,991,1066.266829
