#{"t_start": 1784665106.8064399, "env_id": "BipedalWalker-v3"}
r,l,t
-123.546699,1600,37.651773
-111.195749,88,37.664208
-121.356786,1600,37.882288
-122.19455,1600,38.098436
-122.516913,1600,38.315356
-124.139597,1600,38.531771
-122.732794,1600,38.77072
-122.966505,1600,38.996416
-122.767462,1600,39.22231
-122.198317,1600,39.452936
-52.580426,1600,111.681674
-50.964295,1600,111.908068
-50.169477,1600,112.13313
-130.098779,111,112.150511
-126.940911,102,112.164509
-52.372596,1600,112.392374
-50.082405,1600,112.616373
-132.015879,159,112.63853
-130.298703,108,112.653296
-125.444261,107,112.667864
-100.379384,143,184.670325
-87.140616,1600,184.883559
-80.764134,1600,185.128458
-95.818931,149,185.148691
-108.654306,125,185.166479
-108.80229,126,185.183936
-107.374557,133,185.202161
-109.223427,125,185.219238
-107.814652,130,185.236979
-110.111819,165,185.262996
-69.80067,1600,257.687969
-74.856616,1600,257.900513
-68.353967,1600,258.112515
-67.087572,1600,258.325324
-72.886958,1600,258.55773
-69.888641,1600,258.771191
-58.554577,1600,258.983965
-74.127724,1600,259.198088
-65.820324,1600,259.410322
-67.919664,1600,259.620705
-27.309457,1600,332.065863
-27.094303,1600,332.284741
-54.417351,1600,332.496091
-57.219846,1600,332.707309
-52.214975,1600,332.922068
-26.580982,1600,333.149124
-48.370709,1600,333.366825
-27.024766,1600,333.58433
-31.675049,1600,333.804324
-34.227345,1600,334.03144
-64.174367,1600,406.500556
-26.341199,1600,406.730935
-27.238365,1600,406.96424
-29.022711,1600,407.194533
-31.374872,1600,407.425982
-62.59504,1600,407.637957
-29.533908,1600,407.869473
-33.523747,1600,408.103331
-31.235335,1600,408.359314
-9.282193,1600,408.571683
-35.079803,1600,481.271496
106.013577,1600,481.498004
93.927339,1600,481.724331
25.140159,1600,481.944241
-48.421936,1600,482.165835
26.333047,1600,482.394742
102.849869,1600,482.618927
13.099555,1600,482.849489
7.275615,1600,483.067108
4.34145,1600,483.28733
259.733383,1600,555.45352
-52.58748,425,555.511616
-77.608981,1600,555.734691
65.882573,1146,555.889415
74.82876,1600,556.110359
-41.27105,482,556.176695
34.443552,849,556.292145
224.877135,1600,556.509665
237.9368,1600,556.725166
-54.281511,551,556.799777
288.18726,1302,628.895278
283.358748,1384,629.081235
280.841698,1410,629.270214
280.07409,1386,629.455067
30.9186,697,629.549332
273.896496,1525,629.752753
283.182295,1348,629.933909
31.172775,676,630.025081
280.857772,1413,630.213923
33.196411,752,630.314262
296.092151,1060,702.360846
5.420827,520,702.432255
291.305215,1127,702.585467
295.027068,1115,702.737449
289.796553,1163,702.896296
291.801164,1157,703.054028
290.920587,1155,703.211638
291.532894,1157,703.368911
293.588524,1119,703.520966
292.702888,1142,703.676082
-41.669879,331,775.586695
-5.972563,434,775.645767
-76.611746,169,775.668898
-15.522589,417,775.725121
91.581305,746,775.825264
143.135024,975,775.955806
-58.386302,241,775.987952
-30.157964,334,776.032599
-49.115292,256,776.067497
-54.270638,241,776.099789
305.773774,948,848.211739
306.877182,936,848.337754
305.232901,946,848.464924
303.114068,970,848.5956
306.190492,931,848.721665
305.438575,952,848.851424
306.091625,941,848.978398
306.721816,939,849.104368
303.800072,970,849.234972
303.243973,979,849.368246
306.177393,992,921.524888
306.772992,985,921.663069
306.735653,979,921.796521
306.17296,979,921.930149
306.317473,1002,922.067652
308.332646,957,922.198406
306.851509,983,922.331423
306.759037,968,922.463437
306.277146,983,922.598248
303.992879,1010,922.735225
-15.818562,322,994.837788
-11.826639,339,994.883901
140.386327,753,994.986838
101.876434,647,995.074639
307.500755,920,995.200576
307.336918,917,995.325188
-15.908203,315,995.367917
307.363182,927,995.49462
158.532168,785,995.60143
306.341942,913,995.726431
306.103496,980,1067.909
305.480875,969,1068.042385
306.290622,934,1068.17001
305.034508,946,1068.299805
305.53887,958,1068.432037
305.776218,970,1068.565975
307.105995,957,1068.697425
306.561577,939,1068.826672
306.669488,938,1068.955702
304.366288,986,1069.090659
