timesteps,mean_reward,std_reward,median_reward,min_reward,max_reward,mean_episode_length,wallclock_sec,environment_steps_per_sec,n_eval_episodes
20000,-121.56153720000002,3.52984016688336,-122.6248535,-124.139597,-111.195749,1448.8,39.13276362500619,511.0806942144975,10
40000,-90.0967732,38.90730238624187,-89.0123435,-132.015879,-50.082405,858.7,112.34705504201702,356.0395952082614,10
60000,-101.6084116,9.911046244507501,-107.5946045,-110.111819,-80.764134,429.6,184.94154450000497,324.4268353128109,10
80000,-68.9296713,4.489346359770141,-69.07731849999999,-74.856616,-58.554577,1600.0,259.29866349999793,308.5245366102731,10
100000,-38.613478300000004,12.178239028363985,-32.951197,-57.219846,-26.580982,1600.0,333.70873970902176,299.6625143446806,10
120000,-34.43217370000001,15.814957442064934,-30.3846215,-64.174367,-9.282193,1600.0,408.2483598749968,293.93871915797354,10
140000,29.5478872,52.01216897969063,19.119857,-48.421936,106.013577,1600.0,482.9633682919957,289.8770573327564,10
160000,67.1953181,124.1199271474327,50.163062499999995,-77.608981,259.733383,1145.3,556.4837533750106,287.5196248401112,10
180000,206.56861450000002,114.48755452038482,280.457894,30.9186,288.18726,1189.3,630.0138817090192,285.70799029335603,10
200000,263.8187871,86.15190180942494,291.667029,5.420827,296.092151,1071.5,703.3760049170232,284.34293834574845,10
220000,-9.699064400000001,67.44812069194958,-35.9139215,-76.611746,143.135024,414.4,775.7998552090139,283.5782947403724,10
240000,305.2484478,1.319304001982099,305.6061745,303.114068,306.877182,951.2,849.0684374590055,282.6627270685558,10
260000,306.4389688,1.011025477336727,306.526563,303.992879,308.332646,983.8,922.435565791995,281.8625057857199,10
280000,158.5784322,134.8042132498336,149.4592475,-15.908203,307.500755,683.8,995.4269045840192,281.2863493146287,10
300000,305.8927937,0.7810536625263397,305.93985699999996,304.366288,307.105995,957.7,1068.7912954170024,280.69090877368274,10
