#{"t_start": 1784663177.200004, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-131.367262,72,1.141801
-104.731388,66,1.148102
-155.222622,80,1.155677
-179.31183,68,1.162044
-206.279122,79,1.170406
-112.403914,76,1.177541
-133.903411,84,1.185721
-93.441173,85,1.19371
-107.647993,81,1.201297
-105.676628,60,1.206953
-32.294911,507,35.367915
-87.975513,1000,35.466132
-29.697799,1000,35.562842
-7.518058,1000,35.659376
-35.246538,1000,35.756644
-59.221707,1000,35.853466
-51.42638,1000,35.950391
-57.174309,1000,36.04792
0.337347,1000,36.145959
1.756162,1000,36.244748
-91.861675,1000,70.507519
-88.473944,1000,70.603975
7.808407,1000,70.701527
-24.927931,1000,70.798353
-61.01324,1000,70.895637
-50.130487,1000,70.992457
-11.249705,1000,71.094891
-80.115211,1000,71.190378
-57.661034,1000,71.2865
-19.284806,1000,71.383137
8.410764,1000,105.32899
2.770369,1000,105.425286
11.853247,194,105.444045
-27.945699,1000,105.540059
6.472676,1000,105.636111
-5.893265,1000,105.73195
-9.289858,1000,105.828138
11.863913,1000,105.925872
-13.769209,1000,106.021802
-5.884545,1000,106.11853
-4.365222,1000,140.076521
-26.896466,1000,140.172974
-4.601459,1000,140.269068
13.437072,1000,140.368812
-29.333526,1000,140.465171
19.042944,1000,140.561599
-53.833035,1000,140.657642
-47.418661,1000,140.75308
-5.578451,1000,140.850268
-30.50138,1000,140.946641
-24.90783,1000,174.867468
-35.63811,1000,174.964459
-46.387181,1000,175.06065
-11.367869,1000,175.157332
-13.921791,1000,175.254263
-41.246567,1000,175.351851
10.66873,1000,175.447954
-9.901708,1000,175.545187
-19.295684,1000,175.643046
-57.594162,1000,175.740065
12.656372,1000,209.893132
20.617409,1000,209.98924
-2.43865,1000,210.08618
10.826701,1000,210.183683
-12.053351,1000,210.282972
26.18046,1000,210.379918
27.416353,1000,210.47634
-13.46653,1000,210.573776
21.193125,1000,210.670996
-5.685243,1000,210.768573
-9.674403,1000,245.036901
0.828811,1000,245.135003
41.980275,1000,245.23136
22.137267,1000,245.327247
-3.927803,1000,245.425831
-18.753949,1000,245.524332
-0.05924,1000,245.62067
-18.014738,1000,245.718517
30.46157,1000,245.815045
-0.971163,1000,245.912991
11.700557,1000,280.175179
20.984083,1000,280.272593
-22.273895,1000,280.368813
-18.109429,1000,280.466221
-18.376572,1000,280.563743
-0.231088,1000,280.659724
4.246815,1000,280.755999
5.578655,1000,280.852489
-14.100763,1000,280.947996
-16.950471,1000,281.043809
-17.082482,1000,315.32599
12.490502,1000,315.424122
21.980738,1000,315.521036
26.425958,1000,315.616531
-4.439005,1000,315.71273
13.762793,1000,315.809625
-4.167467,1000,315.906283
-1.200992,1000,316.003058
0.136182,1000,316.099529
9.756772,1000,316.195913
14.508527,1000,350.490922
-17.914598,1000,350.587953
1.654636,1000,350.685617
-11.262769,1000,350.784279
31.190512,1000,350.880923
-4.091578,1000,350.977769
21.861618,1000,351.074449
40.484911,1000,351.171188
35.114159,1000,351.268387
21.505451,1000,351.364537
18.906131,1000,385.621425
-17.288033,1000,385.718267
-40.586621,1000,385.815132
7.288076,1000,385.911334
35.936988,1000,386.009597
36.976482,1000,386.107386
36.944075,1000,386.204436
-15.749282,1000,386.300869
-14.458803,1000,386.395932
-4.746958,1000,386.49206
19.124767,1000,420.793537
1.559171,1000,420.892052
16.361491,1000,420.988694
-25.837697,1000,421.085082
-28.247453,1000,421.183828
-48.22602,1000,421.279635
-29.940144,1000,421.376496
26.807681,1000,421.472131
-15.956081,1000,421.570859
21.261402,1000,421.668578
25.150689,1000,456.069792
-23.117576,1000,456.168107
38.955039,1000,456.266899
-2.425698,1000,456.363558
54.953641,1000,456.461564
-282.972497,358,456.496331
-13.612812,1000,456.593635
-19.116319,1000,456.689317
-89.083719,1000,456.785815
16.781484,1000,456.882592
34.540903,1000,491.257598
-17.157911,1000,491.356103
-13.485042,1000,491.45431
26.796789,1000,491.554149
-282.291793,812,491.634588
-28.947757,1000,491.730236
-3.853027,1000,491.831325
-250.365906,397,491.870318
-18.546395,1000,491.970131
-183.658538,375,492.007272
