timesteps,mean_reward,std_reward,median_reward,min_reward,max_reward,mean_episode_length,wallclock_sec,environment_steps_per_sec,n_eval_episodes
10000,-132.99853430000002,34.91338869809657,-121.88558800000001,-206.279122,-93.441173,75.1,0.8616462500067428,11605.690850417726,10
20000,-35.8461706,27.455335105009446,-33.7707245,-87.975513,1.756162,950.7,35.89967916702153,557.1080428588501,10
30000,-47.6909626,32.68284349642224,-53.8957605,-91.861675,7.808407,1000.0,71.03829854200012,422.30741185704267,10
40000,-2.1411607,12.173457798443557,-1.557088,-27.945699,11.863913,919.4,105.77391516702482,378.1650696850641,10
50000,-17.0048184,23.202656564881266,-16.2374585,-53.833035,19.042944,1000.0,140.6022553750081,355.61307225579145,10
60000,-24.9592172,19.334478908454184,-22.101757,-57.594162,10.66873,1000.0,175.39591695801937,342.08321972717795,10
70000,8.5246646,14.922804168297656,11.741536499999999,-13.46653,27.416353,1000.0,210.39870312501444,332.70167049655004,10
80000,4.4006627,19.425621475047983,-0.5152015,-18.753949,41.980275,1000.0,245.53286170802312,325.82196714316996,10
90000,-4.7532108,14.31237602649548,-7.1659255,-22.273895,20.984083,1000.0,280.6623490830243,320.6700161031453,10
100000,5.766299899999999,12.72771908197015,4.946477,-17.082482,26.425958,1000.0,315.8140485830081,316.64202542185564,10
110000,13.305086899999997,19.216660957316254,18.006989,-17.914598,40.484911,1000.0,350.98235329202726,313.40607004386027,10
120000,4.322205499999999,25.83237428056421,1.270559,-40.586621,36.976482,1000.0,386.1096023330174,310.7925813678694,10
130000,-6.309288299999999,25.2007476828437,-7.198454999999999,-48.22602,26.807681,1000.0,421.285808250017,308.579110556817,10
140000,-29.448776799999997,92.67127937918481,-8.019255,-282.972497,54.953641,935.8,456.4995127500151,306.6815978764599,10
150000,-73.6968677,111.97057119753453,-17.852153,-282.291793,34.540903,858.4,491.6238937920134,305.1112891259493,10
