#{"t_start": 1784663177.1994429, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-373.581366,96,0.364838
-389.597787,83,0.371105
-248.235544,111,0.379428
-62.875027,95,0.386657
-156.696188,108,0.395985
-220.772142,140,0.406593
-332.292457,104,0.414322
-309.917682,97,0.421585
-211.179639,167,0.436101
-62.384101,81,0.442282
-402.760553,88,0.448842
-76.792238,112,0.457113
-59.662787,94,0.465626
-276.252468,111,0.474042
-333.325303,152,0.48588
-89.889924,111,0.494111
-325.118705,90,0.501725
-179.703822,107,0.509956
-73.299649,107,0.517955
-92.155483,122,0.527139
-325.4849,137,0.538021
-240.990784,120,0.547103
-200.598155,108,0.555117
-51.385626,63,0.55999
-316.892135,101,0.568289
-477.168294,110,0.576604
-140.514429,82,0.582989
-130.804701,120,0.592388
-95.881418,113,0.602287
-179.193376,96,0.609495
-53.265869,70,0.614745
-86.718685,87,0.621196
-362.910695,95,0.629095
-359.897322,91,0.635818
-265.766357,110,0.644098
-111.124931,89,0.650712
-94.874284,105,0.659257
-397.051237,97,0.666427
-85.018525,111,0.674785
-327.274143,96,0.681916
-312.063456,127,0.692157
-363.503141,104,0.700211
-75.071434,165,0.712944
-291.301026,97,0.720218
-40.777997,78,0.726878
-208.129272,58,0.731319
-167.685571,104,0.738929
-63.412648,80,0.744889
-235.622078,83,0.751863
-67.48826,160,0.763828
-242.512638,95,0.770846
-223.003075,135,0.780886
-537.902905,124,0.790879
-211.520152,101,0.798483
-64.531403,136,0.808981
-208.372613,97,0.817099
-21.315756,78,0.823817
-102.31542,64,0.828791
-159.949672,99,0.83617
-237.941563,131,0.845957
-93.687202,119,0.855767
-69.204808,101,0.863313
-65.801342,92,0.870294
-344.573161,83,0.876523
-257.537719,110,0.885529
-135.914375,94,0.892569
-118.701852,99,0.90003
-117.279553,74,0.905547
-358.063436,130,0.916151
-98.82341,88,0.923021
-374.39308,94,0.930955
-251.365785,94,0.938283
-280.330038,99,0.946394
-73.802416,95,0.953639
-18.223077,71,0.959006
-185.2521,76,0.964702
-169.318782,101,0.973039
-99.609633,74,0.978614
-352.135356,90,0.985334
-54.904611,172,0.998148
-163.482867,146,1.009904
-98.620176,117,1.018581
-88.558479,69,1.023744
-38.913786,74,1.029348
-251.860215,106,1.038072
-125.08362,139,1.048738
-101.81567,80,1.055732
-120.71502,123,1.065306
-241.334703,121,1.075008
-193.26428,88,1.081624
