#{"t_start": 1784663670.080905, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-296.907253,78,0.359478
-95.495702,94,0.366306
-211.679181,87,0.372979
-118.589711,118,0.381897
-251.824284,100,0.390797
-32.587434,72,0.396354
-121.867668,113,0.404791
-355.030872,90,0.41155
-107.256297,71,0.417818
-272.32349,96,0.424925
-60.948661,104,0.432662
-386.8538,91,0.440491
-137.812814,178,0.454412
-344.373401,107,0.462423
-110.362638,87,0.469441
-75.66194,85,0.476634
-319.982736,83,0.483847
-128.988728,157,0.495438
-120.033702,140,0.505645
-209.215195,108,0.513793
-229.89481,110,0.522651
-304.988469,120,0.531496
-285.321968,93,0.538412
-470.040369,95,0.545546
-91.428805,105,0.554281
-489.84958,106,0.562254
-93.948273,140,0.572717
-97.420787,92,0.579728
-57.592456,79,0.586974
-205.798583,116,0.595607
-235.100905,82,0.601844
-68.281728,75,0.607389
-66.20852,120,0.617191
-121.09828,107,0.625199
-162.256012,162,0.637121
-44.628372,101,0.644537
-77.913571,77,0.651157
-81.488806,91,0.657886
-168.537285,113,0.666251
-322.771888,90,0.672949
-341.754157,97,0.680954
-137.180659,116,0.689581
-96.279716,109,0.698014
-221.402923,70,0.70417
-111.536882,98,0.712279
-90.564706,121,0.721379
-52.533797,89,0.728062
-300.150682,92,0.734878
-74.297576,67,0.740721
-397.09292,86,0.747124
-68.807595,113,0.755529
-118.925849,176,0.768888
-173.76571,95,0.776697
-375.173679,102,0.784163
-124.233379,108,0.792337
-106.786253,95,0.800652
-92.098084,122,0.810672
-39.534457,133,0.82108
-162.344514,117,0.829645
-304.39694,107,0.83756
-40.545662,72,0.843736
-62.832863,86,0.850261
-107.478882,172,0.862843
-158.834011,85,0.86919
-151.694103,85,0.876232
-180.456925,115,0.884768
-152.176148,103,0.892353
-86.519916,128,0.901796
-329.06495,84,0.90887
-82.111288,97,0.916429
-258.262419,108,0.925703
-222.829572,534,0.966001
-91.806594,97,0.974129
-35.061092,91,0.980966
-243.678265,130,0.990488
-47.394394,84,0.996702
-78.841776,161,1.009521
-215.964238,66,1.014473
-96.629586,100,1.021965
-222.129335,126,1.031622
-71.639472,100,1.040385
-346.131657,82,1.046525
-237.737267,95,1.053597
-285.339885,91,1.06042
0.279784,86,1.067615
-101.375129,75,1.07315
-112.585291,119,1.081908
-452.036905,137,1.0922
-375.497264,110,1.10107
-85.655361,86,1.107427
-54.648477,78,1.113201
-150.835582,138,1.12327
-111.468174,67,1.375894
-413.47866,110,1.747212
-285.034084,211,2.459841
-142.172269,167,3.025581
-315.035929,157,3.561912
-123.931728,151,4.075817
-288.862511,217,4.811602
-234.204117,249,5.654634
-340.020419,197,6.326326
-170.665211,634,8.478903
-48.142356,1000,11.878822
-16.449859,1000,15.282252
-39.643834,1000,18.684565
-81.130787,1000,22.088259
-46.580564,1000,25.49285
-69.648308,1000,28.902708
-37.916891,1000,32.352822
-2.781324,1000,36.718254
-108.487085,1000,40.129867
161.576813,838,42.980402
274.802712,302,44.011861
-33.842829,1000,47.41101
-0.937953,1000,50.806954
146.882075,503,52.514164
-27.856711,528,54.312404
-216.475468,918,57.43347
-130.815002,617,59.530036
191.43683,395,60.872093
222.79169,235,61.676928
-204.11984,444,63.185964
220.277672,410,64.580175
216.799177,322,65.673944
280.373151,333,66.808591
152.324268,659,69.0474
213.724933,956,72.893835
208.758973,508,74.625276
169.521463,760,77.209546
140.85059,833,80.038271
-176.053824,606,82.091557
-207.342119,921,85.219901
-103.549812,1000,88.621629
-38.732906,1000,92.03129
-97.41536,1000,95.428864
-52.132851,1000,98.839648
-41.910281,1000,102.245538
-17.135301,1000,106.562215
7.522533,1000,109.970066
-17.871118,1000,113.369138
16.280388,1000,116.781833
-40.242319,1000,120.183772
-33.631573,1000,123.582679
-68.103438,1000,126.979776
-42.908464,1000,130.389361
-84.333036,1000,133.792779
-69.788726,1000,137.193345
212.808356,455,138.739699
281.813204,153,139.26191
1.467762,1000,143.410554
138.913251,832,146.237163
207.539185,404,147.609889
216.86455,301,148.635546
214.370771,479,150.264379
175.909238,855,153.171737
267.666401,239,153.984763
208.456607,725,156.449457
257.078999,178,157.054276
24.133427,99,157.391323
234.029756,594,159.411796
-12.508722,81,159.689166
268.24715,301,160.71346
18.346715,79,160.983097
187.699959,806,163.724751
240.243664,227,164.501646
272.878289,273,165.432058
227.465328,273,166.360354
228.104461,246,167.196357
261.383068,292,168.188284
251.500045,951,171.430511
273.126392,294,172.428276
196.444884,556,174.308951
244.16347,317,175.772519
258.400348,262,176.66632
255.17917,281,177.622863
258.74006,297,178.636979
258.634424,403,180.011399
222.924061,261,180.898169
302.49492,271,181.819783
283.086457,286,182.792379
255.333596,388,184.115518
232.279856,315,185.185185
270.297303,279,186.132442
262.101675,341,187.292325
257.284706,468,188.887945
255.135807,243,189.714829
271.52249,228,190.489624
252.489852,290,191.474219
-36.170521,180,192.087461
256.072544,339,193.238178
243.608752,248,194.0818
257.102216,389,195.403429
245.009312,439,196.894682
242.114791,242,197.715236
209.645431,379,199.000267
247.337936,435,200.476936
277.502765,242,201.303105
233.624452,492,202.97492
239.606098,313,204.039818
240.087003,292,205.030739
242.593725,222,205.786232
219.157431,445,207.3029
256.78306,384,208.609844
258.615382,269,209.904715
252.254162,214,210.637312
-159.339947,225,211.401481
242.976057,237,212.207049
251.79632,438,213.701306
257.593258,209,214.413168
243.025918,344,215.579029
243.4857,275,216.516008
253.92855,397,217.867354
205.143924,536,219.689928
197.862338,768,222.303209
254.406264,378,223.588814
232.136653,578,225.551888
182.389249,215,226.286468
263.001169,217,227.022924
-152.005626,331,228.144886
266.460147,252,228.998173
286.35709,455,230.550176
253.084025,431,232.020435
-18.100149,1000,235.415491
273.32697,398,236.765322
199.00342,561,238.675904
-209.567779,255,239.542626
265.946089,272,240.467333
-267.91019,461,242.034367
221.60119,289,243.021674
233.996506,507,245.073786
166.262808,838,247.923251
242.623458,259,248.804058
297.852283,242,249.630339
225.616138,502,251.338181
253.738845,519,253.101843
-117.449611,584,255.085828
276.892478,246,255.928355
32.100846,133,256.379283
235.686094,214,257.108646
267.677296,214,257.83196
206.544514,352,259.033568
19.568716,104,259.38688
265.406133,228,260.162957
239.487994,500,261.861306
-343.793187,172,262.44828
