timesteps,mean_reward,std_reward,median_reward,min_reward,max_reward,mean_episode_length,wallclock_sec,environment_steps_per_sec,n_eval_episodes
10000,-291.80417140000003,75.73477535297408,-303.06167500000004,-384.685677,-98.750066,123.3,0.9053016249963548,11046.04225143224,10
20000,-47.00781049999999,29.82016809597454,-56.693411999999995,-87.286056,7.618473,1000.0,35.93906266702106,556.497540998828,10
30000,156.5927708,113.98936660334617,205.80954,-111.575963,240.095326,605.4,70.55189066700405,425.2189376695259,10
40000,-75.6915047,125.5169048330472,-38.8607695,-447.674562,-1.052199,917.0,105.48168129200349,379.2127648142861,10
50000,90.50252960000002,129.1765530012505,60.355400499999995,-70.898775,258.402131,766.0,140.2612086670124,356.4777494446285,10
60000,237.5307314,14.27904642437943,235.547663,213.02365,260.21263,392.7,174.66028070900938,343.5240099033292,10
70000,178.9832755,131.31326363281943,231.81543399999998,-111.729201,283.646558,380.1,209.05270937501336,334.84378274394476,10
80000,184.42771639999998,109.15471066062324,221.218216,-132.15049,259.161272,332.1,243.3976843749988,328.68020172593475,10
90000,149.2214219,115.29992942783237,182.93064750000002,-111.910834,285.69288,531.0,277.9215041669959,323.8324442354821,10
100000,244.5991798,27.578108665199295,254.392904,183.014705,273.573254,404.1,312.3175359170127,320.18695237968143,10
110000,132.06539410000002,136.29279859382132,225.95409,-57.274687,274.23284,617.5,346.91332424999564,317.08208451725784,10
120000,198.44574659999998,95.8075705622217,237.91001849999998,-58.986607,293.547182,464.5,381.40696787499473,314.62456144568847,10
130000,218.04895820000002,73.55015840992934,243.25709899999998,26.192075,274.852244,410.7,415.89109062499483,312.5818343562926,10
140000,248.89609210000003,24.31193619288728,250.501943,208.015853,286.074674,321.7,450.2851199590077,310.91411595556406,10
150000,253.65515820000002,19.60026666739957,256.340434,204.407105,281.324123,321.2,484.8058831670205,309.40218592257366,10
