#{"t_start": 1784663670.081449, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-262.888449,114,1.13827
-366.583617,99,1.147943
-319.425737,184,1.165737
-98.750066,130,1.178524
-286.697613,95,1.187581
-325.238545,90,1.196207
-384.685677,159,1.211518
-259.569955,163,1.227052
-278.651965,90,1.236504
-335.55009,109,1.247014
-51.372577,1000,35.421785
-37.124162,1000,35.517107
-87.286056,1000,35.612342
-73.240336,1000,35.707171
7.618473,1000,35.802636
-62.014247,1000,35.898363
-15.03017,1000,35.99428
-70.137044,1000,36.089955
-12.285244,1000,36.185466
-69.206742,1000,36.281071
200.586072,876,70.387415
-17.824866,403,70.42756
171.093733,810,70.506043
204.585491,620,70.567109
223.408559,458,70.610478
207.033589,518,70.661366
221.91823,645,70.724627
240.095326,528,70.777147
-111.575963,612,70.837102
226.607537,584,70.894202
-447.674562,170,104.943163
-37.016644,1000,105.041011
-61.408834,1000,105.140637
-15.871985,1000,105.238671
-15.890253,1000,105.336125
-41.511723,1000,105.433863
-1.052199,1000,105.531259
-68.01983,1000,105.629285
-27.764122,1000,105.726888
-40.704895,1000,105.824282
211.040599,564,139.92058
246.069128,168,139.937113
-1.007022,1000,140.033723
232.380646,580,140.090047
121.717823,886,140.175414
-32.085545,1000,140.271096
258.402131,462,140.316563
-40.400368,1000,140.412213
-70.898775,1000,140.507715
-20.193321,1000,140.604106
213.02365,531,174.67511
234.357621,393,174.713531
220.419921,342,174.746313
233.122383,369,174.7827
258.39398,330,174.81447
229.957303,373,174.850313
260.21263,582,174.906216
242.303447,301,174.935223
246.778674,378,174.971324
236.737705,328,175.003491
-111.729201,220,209.043946
277.496868,228,209.066935
214.349592,697,209.135227
-35.577775,237,209.158887
270.02431,294,209.187361
174.22488,1000,209.287378
216.238261,309,209.317107
253.766655,199,209.336358
247.392607,380,209.373307
283.646558,237,209.3962
225.760937,312,243.447444
215.139404,513,243.497186
224.12862,306,243.526886
218.307812,201,243.546969
246.418643,219,243.568119
166.595958,604,243.62678
175.464421,477,243.67429
259.161272,248,243.698208
245.450587,249,243.722332
-132.15049,192,243.741481
266.078186,219,277.771498
285.69288,225,277.794357
6.484654,1000,277.891809
181.773155,777,277.966369
169.442928,301,277.995442
187.573081,450,278.039509
99.687676,780,278.116046
184.08814,313,278.146149
223.304353,245,278.169648
-111.910834,1000,278.265574
212.948719,464,312.311986
257.393286,228,312.334069
263.686248,386,312.371585
225.968721,570,312.427377
183.014705,640,312.491798
269.669269,388,312.529379
251.392522,250,312.553628
265.09426,459,312.598166
243.250814,450,312.64184
273.573254,206,312.661913
-39.442712,1000,346.758573
-57.274687,1000,346.854264
274.23284,418,346.895828
243.655488,246,346.919265
232.319034,335,346.951602
-32.086573,1000,347.047635
247.345969,235,347.070006
219.589146,677,347.136813
237.351476,264,347.16213
-5.03604,1000,347.257987
293.547182,259,381.324044
159.09827,901,381.411528
235.949898,235,381.434204
256.907589,205,381.454769
-58.986607,1000,381.552841
251.818991,277,381.579536
244.845336,266,381.605393
217.820998,417,381.646779
143.58567,835,381.727199
239.870139,250,381.751945
236.096972,206,415.855212
272.624385,225,415.876892
262.546383,221,415.898165
26.192075,1000,415.998413
142.462504,913,416.086674
250.417226,219,416.107541
274.852244,224,416.129685
221.434526,394,416.167664
259.882609,307,416.197455
233.980658,398,416.236351
260.108196,229,450.339998
227.469726,251,450.365558
261.504118,494,450.414416
286.074674,323,450.44511
277.872109,371,450.481843
238.980253,378,450.517691
240.89569,216,450.538188
220.954925,427,450.579862
267.085377,232,450.6017
208.015853,296,450.630682
252.404945,365,484.874922
259.695295,316,484.905674
267.89322,339,484.938589
268.149763,190,484.956887
257.023997,214,484.977647
240.835454,200,484.996709
281.324123,327,485.028128
204.407105,562,485.083491
255.656871,246,485.107214
249.160809,453,485.15175
