#{"t_start": 1784662184.5087528, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-325.631628,193,1.144662
27.414556,108,1.155392
-41.183869,138,1.168792
-301.93064,135,1.181927
-349.024873,93,1.190933
-374.866522,97,1.200414
-295.415521,87,1.20885
-321.121919,119,1.220303
-380.375877,118,1.231588
-295.594805,90,1.240921
-82.820814,502,35.654659
136.224627,707,35.726105
201.318274,466,35.773883
-58.038907,584,35.830417
93.79019,958,35.925254
-254.320668,590,35.983399
-161.073177,581,36.042638
73.366926,656,36.107339
146.338709,615,36.168076
-103.454124,607,36.229406
193.186634,601,70.684331
196.251999,662,70.751854
-270.054608,676,70.821454
168.892879,941,70.918171
-94.955753,1000,71.019341
176.763775,554,71.075814
200.983994,635,71.139615
221.303367,495,71.188805
164.249021,545,71.244523
165.151705,690,71.31539
155.150462,709,105.809962
147.14605,740,105.885105
175.311989,961,105.980689
203.876728,512,106.032049
181.964139,509,106.083993
156.780272,520,106.135778
-17.214787,1000,106.233578
214.790015,565,106.289724
181.627195,393,106.328969
181.478853,630,106.39138
-75.855403,1000,140.911843
251.285078,400,140.952276
236.580608,487,141.001473
181.933217,611,141.063781
225.372285,425,141.105113
241.379177,432,141.148765
119.951214,629,141.213197
227.602946,402,141.252457
203.73763,643,141.317218
236.391432,315,141.348401
212.33188,624,175.811456
165.143494,522,175.863948
203.405866,627,175.926301
0.544559,1000,176.027499
186.593877,497,176.076862
191.448279,314,176.108233
214.594547,565,176.163154
237.590516,580,176.220477
229.64144,446,176.265534
180.212429,528,176.316492
274.872065,193,210.824423
287.161263,175,210.841707
254.158688,183,210.859477
22.614815,141,210.873801
238.842822,287,210.90455
239.736596,215,210.927236
256.575782,305,210.958844
285.608177,311,210.990809
254.70364,177,211.008661
24.44073,1000,211.113313
281.186075,223,245.584496
295.355296,305,245.614
249.126211,235,245.637435
266.203262,213,245.658175
291.669121,294,245.686641
174.743528,910,245.779805
-86.711994,1000,245.877575
218.991626,433,245.920398
261.028388,410,245.962353
236.550138,275,245.989445
-26.129056,1000,280.530324
267.001046,253,280.555161
257.522769,376,280.595489
234.172186,221,280.619476
9.334474,1000,280.717996
219.672101,284,280.745505
245.483799,317,280.776195
229.469774,268,280.803783
222.334676,234,280.826806
134.093765,519,280.879495
202.315297,423,315.409007
181.346637,666,315.476277
213.728155,316,315.508476
201.813291,362,315.544587
192.600236,444,315.588733
207.347799,368,315.62559
210.743601,366,315.661044
259.471802,461,315.704751
241.53264,386,315.742994
208.224632,533,315.79398
273.43136,327,350.251295
241.237804,225,350.273099
262.990926,210,350.293405
281.82869,244,350.317242
270.139071,412,350.357572
197.486929,256,350.383046
252.820629,254,350.410485
257.59632,222,350.432536
270.026622,255,350.457181
237.557477,234,350.480301
301.939761,265,384.907853
232.941382,363,384.944458
-102.922483,1000,385.041838
269.142225,254,385.066755
264.302904,232,385.089287
259.532525,224,385.111403
270.605244,243,385.134907
238.196346,351,385.169403
269.812151,233,385.191593
271.543648,264,385.217637
270.656333,246,419.695538
217.611947,373,419.732408
271.540141,255,419.75778
67.150888,1000,419.856513
231.421659,216,419.878012
260.321257,207,419.89809
257.335029,229,419.919939
274.183239,321,419.950591
266.605298,230,419.973364
243.386954,227,419.995255
283.472498,345,454.50129
244.263066,247,454.526008
245.805577,242,454.549524
252.317493,221,454.571273
247.165605,262,454.597996
279.423942,289,454.626691
263.631708,262,454.651994
263.954817,229,454.67402
231.339947,215,454.695728
273.000489,272,454.722917
292.207672,277,489.224553
251.471861,242,489.248237
271.569807,285,489.276444
285.584291,331,489.308714
235.641353,253,489.333503
238.240928,346,489.368766
248.214662,254,489.39362
301.405024,284,489.421652
246.560522,226,489.44308
244.984827,313,489.474389
