#{"t_start": 1784664645.1695979, "env_id": "BipedalWalker-v3"}
r,l,t
-108.543835,131,0.351424
-104.775665,108,0.366865
-112.857759,63,0.376013
-108.452771,63,0.384928
-103.736099,63,0.394
-121.517829,78,0.405135
-107.599565,43,0.41166
-107.992072,1600,0.862375
-111.76265,54,0.87046
-115.915168,1600,1.087894
-109.80303,62,1.096688
-107.862546,1600,1.534939
-106.516236,89,1.547206
-93.458916,1600,1.985812
-101.342056,77,1.99683
-105.841757,69,2.006593
-91.355734,1600,2.442932
-91.215918,1600,2.883774
-107.189479,104,2.899078
-111.62072,1600,3.117377
-107.911235,51,3.124872
-92.226814,1600,3.563812
-105.374825,73,3.574183
-92.958834,1600,4.013272
-124.136653,111,4.029152
-106.597933,102,4.042767
-106.459708,92,4.055237
-106.546554,50,4.062466
-101.360504,73,4.072497
-83.000499,1600,4.512695
-82.568145,1600,4.951584
-87.753213,1600,7.147289
-79.775228,1600,7.361536
-103.142561,108,7.375666
-78.029087,1600,7.809828
-110.069065,76,7.820252
-104.713551,67,7.829688
-100.22454,1600,8.262587
-80.359415,1600,8.700374
-75.116489,1600,9.138318
-75.254319,1600,9.356248
-90.491602,1600,9.788485
-70.802014,1600,10.224813
-82.56989,1600,10.661203
-71.231162,1600,11.095825
-165.704984,1397,11.281284
-55.509499,1600,13.451615
-61.443129,1600,13.885711
-47.421463,1600,14.3233
-51.130462,1600,14.538887
-147.245454,1521,14.963029
-48.37004,1600,15.397413
-105.744919,359,15.446078
-49.816313,1600,15.881269
-53.500362,1600,16.31498
-45.075561,1600,16.529857
-131.807128,1301,16.924727
-14.177834,1600,17.357576
-35.280698,1600,17.788916
-36.28321,1600,17.999833
-16.003372,1600,20.270603
-14.190603,1600,20.702685
8.787058,1600,21.133068
28.353073,1600,21.56191
23.248234,1600,21.772761
55.500905,1600,22.203666
-87.017938,564,22.277545
14.699806,1600,22.708218
60.091543,1600,23.140242
59.638674,1600,23.569447
83.313459,1600,23.77731
98.717468,1600,24.206512
76.629395,1600,24.633806
113.783478,1600,25.324456
103.017396,1600,25.749569
133.116605,1600,25.955812
-30.651484,836,26.283582
-11.931368,981,26.410183
-100.818342,98,26.424067
148.057756,1600,26.847864
140.885032,1600,27.273645
-129.016563,103,27.28759
145.927442,1600,27.713135
118.988144,1600,28.137853
110.415581,1600,28.346066
148.612563,1600,28.772118
11.319739,1343,29.164637
-60.39642,482,29.228089
-39.022709,553,29.300196
168.699888,1600,29.726197
-100.120015,114,29.74158
-68.475554,318,29.782749
147.276255,1600,30.331976
165.641934,1600,30.757473
-9.381157,908,30.87463
158.240173,1600,31.300392
-39.989435,635,31.383572
-75.011041,372,31.431309
158.474116,1600,31.856168
157.286921,1600,32.281836
