#{"t_start": 1784664645.171148, "env_id": "BipedalWalker-v3"}
r,l,t
-62.124694,1600,5.239348
-63.975691,1600,5.41579
-63.490936,1600,5.59197
-64.090458,1600,5.767154
-64.008829,1600,5.941638
-63.132751,1600,6.118035
-65.225753,1600,6.293763
-63.526484,1600,6.468647
-63.998331,1600,6.64373
-61.028187,1600,6.820012
-31.301506,1600,11.890456
-30.237775,1600,12.06339
-22.571003,1600,12.235947
-22.505446,1600,12.408284
-35.425534,1600,12.581418
-30.959494,1600,12.754987
-30.859614,1600,12.928462
-35.502029,1600,13.099761
-31.493851,1600,13.272837
-30.65639,1600,13.447221
154.007012,1600,18.509422
162.050811,1600,18.692974
155.520957,1600,18.876421
166.458608,1600,19.060955
161.118226,1600,19.245267
157.253913,1600,19.429455
152.194102,1600,19.6132
156.732849,1600,19.798189
148.76444,1600,19.981993
135.721467,1600,20.164239
-117.642925,204,25.010693
-93.929438,142,25.027189
-118.155633,530,25.086635
-120.564688,204,25.110204
-99.956597,183,25.130711
-89.289858,369,25.171792
-119.979836,233,25.197803
-99.518913,132,25.213677
-94.207672,144,25.230421
-90.996254,161,25.248887
-94.909022,94,29.822802
-98.179832,111,29.835633
-95.304784,93,29.846873
-95.289762,95,29.858471
-98.140686,111,29.871284
-97.672057,111,29.884054
-97.370047,110,29.897441
-98.327879,111,29.91015
-95.085871,96,29.921637
-94.612603,98,29.933422
273.805802,1599,34.888629
252.327028,1600,35.068207
266.898864,1600,35.247508
-61.359744,283,35.279532
-26.351005,480,35.334394
-1.197386,659,35.40834
232.576092,1600,35.588833
10.68348,860,35.685861
-96.12167,271,35.716542
122.320266,1359,35.870005
26.593236,899,40.763897
83.774931,1401,40.920896
97.146469,1271,41.06487
257.269783,1600,41.246012
260.063329,1600,41.427319
-76.76297,247,41.455411
20.991714,782,41.543421
-51.3746,420,41.591235
-73.308799,257,41.620404
88.729514,1163,41.751149
28.831843,810,46.623418
118.004755,1391,46.778911
275.352507,1600,46.957908
-32.696629,501,47.014142
-78.720143,204,47.03811
-33.329313,512,47.095186
-55.508286,376,47.137995
100.364533,1213,47.272575
262.024228,1600,47.451399
273.896453,1600,47.630881
80.193348,1316,52.326826
-54.502481,354,52.366899
273.815756,1536,52.539539
271.427759,1597,52.717978
273.467358,1553,52.891195
273.503112,1542,53.062769
-51.502575,402,53.108325
273.627138,1574,53.282808
277.999146,1506,53.451287
275.469506,1516,53.619318
92.427462,1069,58.517335
-31.299231,434,58.567014
285.407505,1413,58.727201
-99.638958,508,58.783674
-107.111506,356,58.823499
151.384202,1356,58.976435
6.771418,628,59.046129
-29.124213,492,59.101918
283.12511,1441,59.262919
283.469452,1412,59.421339
-46.656527,378,64.2882
-95.849444,229,64.314137
-95.389064,193,64.336789
115.621994,1296,64.482118
10.549377,611,64.551781
24.333868,623,64.621839
164.985276,1329,64.77156
-41.916437,529,64.830712
-85.994033,347,64.869601
-83.629394,260,64.898557
288.002458,1460,69.820616
174.437481,1420,69.978703
288.635061,1454,70.14245
290.3659,1408,70.299656
288.098468,1444,70.460462
290.021769,1500,70.62654
-12.189484,724,70.707421
138.730422,1416,70.865595
-17.593077,649,70.937953
119.373539,1399,71.093017
287.972343,1351,75.808995
-18.786952,542,75.871268
292.780065,1300,76.0178
292.54973,1332,76.169193
294.67882,1290,76.315244
287.491407,1370,76.470842
171.090079,1305,76.619295
291.861283,1312,76.771104
289.288498,1372,76.926925
291.847719,1311,77.076284
295.933129,1272,82.008999
292.34786,1276,82.153511
-14.487806,493,82.210277
126.337541,1102,82.333688
294.544419,1266,82.477046
-15.04405,497,82.533149
83.817802,874,82.631249
293.281799,1316,82.779876
295.126077,1277,82.923627
36.072217,721,83.005696
290.179535,1291,87.928783
290.11203,1303,88.075563
289.868241,1295,88.222392
-6.936433,499,88.279876
286.926587,1275,88.42587
288.521551,1295,88.573851
287.960442,1278,88.719043
286.18043,1321,88.868594
290.185128,1285,89.014151
290.22281,1311,89.162
290.812845,1288,89.668566
289.003942,1313,89.817556
289.230923,1312,89.967082
284.264184,1362,90.122323
289.795517,1308,90.27046
285.720174,1349,90.423154
291.804824,1284,90.569619
289.74112,1326,90.720364
287.252536,1297,90.86766
288.318363,1319,91.018221
