timesteps,mean_reward,std_reward,median_reward,min_reward,max_reward,mean_episode_length,wallclock_sec,environment_steps_per_sec,n_eval_episodes
20000,-63.460211400000006,1.1036999995974623,-63.7510875,-65.225753,-61.028187,1600.0,6.498361792007927,3077.698755492068,10
40000,-30.151264199999996,4.206075703442576,-30.909554,-35.502029,-22.505446,1600.0,13.125485208001919,3047.5063867059253,10
60000,154.9822385,8.03866024470555,156.126903,135.721467,166.458608,1600.0,19.842471999989357,3023.8167905708615,10
80000,-104.4241814,12.384171105001663,-99.73775499999999,-120.564688,-89.289858,230.2,24.927036582987057,3209.3666543018103,10
100000,-96.4892543,1.482256016829352,-96.33741549999999,-98.327879,-94.612603,103.0,29.611527625005692,3377.0631919561692,10
120000,97.3581727,140.69670840930408,66.501873,-96.12167,273.805802,1031.1,35.54810341700795,3375.7075192536468,10
140000,63.3122607,115.37711657893578,55.1840835,-76.76297,260.063329,964.0,41.42918587499298,3379.260225446651,10
160000,85.8219948,134.9548807790806,64.598188,-78.720143,275.352507,980.7,47.30889099999331,3382.0281265951176,10
180000,189.3498067,134.08793572668802,273.485235,-54.502481,277.999146,1289.6,53.29726745799417,3377.2838380854255,10
200000,83.5411241,150.63715698417337,49.59944,-107.111506,285.407505,910.9,59.09926412499044,3384.136891738876,10
220000,-13.394438399999999,87.23918923313195,-44.286482,-95.849444,164.985276,579.5,64.57638191699516,3406.8183052246936,10
240000,184.7882537,118.57362408901416,231.2199695,-17.593077,290.3659,1287.4,70.77081320798607,3391.2285180992867,10
260000,248.07729919999997,95.89980863476067,290.5681085,-18.786952,294.67882,1248.5,76.75407566700596,3387.442265971622,10
280000,168.79289880000002,131.42576381661354,209.3427005,-15.04405,295.933129,1009.4,82.68339099999866,3386.4116676105427,10
300000,259.3220321,88.76395369146607,289.19489599999997,-6.936433,290.22281,1215.3,88.83963654199033,3376.8710867947334,10
301056,288.59444279999997,2.17824692288229,289.1174325,284.264184,291.804824,1315.8,90.69586137498845,3319.401739350186,10
