timesteps,mean_reward,std_reward,median_reward,min_reward,max_reward,mean_episode_length,wallclock_sec,environment_steps_per_sec,n_eval_episodes
10000,-278.9470363,66.04705847341994,-295.8603335,-378.635575,-146.475509,142.3,0.9247370839875657,10813.884479336468,10
20000,16.796179100000007,172.01308025612622,115.4884625,-269.813276,188.261,669.0,35.87663329200586,557.4659092790755,10
30000,-52.42653150000001,90.87188889717291,-76.3841055,-125.5741,207.653823,338.4,70.65431416698266,424.60252220549114,10
40000,-0.4426920999999844,188.22606828786573,65.6358145,-370.396802,233.604295,749.1,105.53208733399515,379.03163872240367,10
50000,118.6864628,129.79767757352278,175.316767,-109.687954,253.677997,624.5,140.45528833399294,355.98517217168404,10
60000,109.79673719999998,80.60945022735909,112.3463715,-12.521174,231.589662,785.2,175.5179249169887,341.8454270603816,10
70000,116.290108,88.5762892800819,153.1355315,-23.877285,222.240372,685.0,210.2723155419808,332.9016462275298,10
80000,105.45669339999999,81.77912210188936,98.021798,0.636473,227.665868,525.1,244.95522433400038,326.59029917614134,10
90000,143.5693442,58.875973217179755,142.118369,71.147943,242.253988,787.9,279.77683454198996,321.68496061275033,10
100000,88.8194836,58.00422289755137,89.8505775,2.697249,173.275344,889.5,314.7154475839925,317.74735167174026,10
110000,220.2981345,13.950133523404823,219.8950595,202.706253,246.668852,506.4,349.27759045897983,314.9357502594164,10
120000,211.2996662,24.319840469255688,217.5422185,151.207441,251.300177,483.4,383.8450639999937,312.6261381336975,10
130000,175.3577416,115.95118157718358,212.6222065,-166.831419,237.229471,391.9,418.3203443340026,310.76662122892867,10
140000,238.53308729999998,23.722421505474777,236.013992,192.446315,275.447892,354.2,452.9063244999852,309.11469420207794,10
150000,199.4229687,81.82187390723364,216.057852,-26.831583,298.552493,522.3,487.8144078339974,307.4939927790013,10
