#{"t_start": 1784664156.106818, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-280.024188,167,0.365743
-99.702513,86,0.372318
-255.486096,94,0.379336
-474.340829,104,0.387082
-74.494489,96,0.39574
-254.38095,117,0.404673
-187.557205,104,0.412851
-251.393138,101,0.420449
-355.577994,145,0.433345
-90.580897,104,0.441122
-138.75867,114,0.44957
-391.218638,119,0.458821
-396.703778,113,0.468688
-201.758825,175,0.481762
-79.173829,90,0.488566
-340.805058,94,0.495632
-67.496408,71,0.501847
-258.080834,114,0.510223
-163.382206,80,0.51627
-60.956915,74,0.521915
-34.308799,74,0.528367
-276.450256,126,0.537857
-155.036703,142,0.548478
-29.030361,90,0.5553
-64.629056,102,0.563883
-91.068271,77,0.570668
-49.408775,97,0.5779
-486.212958,110,0.585987
-127.475703,114,0.595205
-152.282766,87,0.601673
-101.912919,85,0.607979
-59.871793,100,0.615505
-474.71704,89,0.622921
-73.853158,106,0.630922
-131.798673,134,0.640909
-437.955115,97,0.648063
-373.685405,89,0.655469
-164.883976,107,0.663316
-316.340943,114,0.671778
-401.752112,129,0.681756
-105.4735,112,0.691455
-254.339813,106,0.699378
-312.086559,75,0.704902
-289.656101,167,0.717203
-47.033688,97,0.725052
-109.031076,78,0.730949
-320.47081,90,0.737729
-272.034889,130,0.7473
-367.159781,88,0.754674
-36.741295,114,0.763257
-81.331222,78,0.769073
-284.184941,106,0.776886
-80.473885,116,0.786509
-4.896827,89,0.793647
-3.855959,86,0.800457
-432.193473,172,0.813821
-255.251051,88,0.821646
-355.57755,100,0.829113
-418.699319,115,0.837627
-160.863368,96,0.844719
-139.868392,121,0.854579
-532.891149,178,0.867976
-316.200515,140,0.878333
-304.751594,137,0.888511
-68.003169,87,0.895758
-44.477495,102,0.90347
-601.782392,143,0.914093
-347.8069,82,0.920357
-213.55217,90,0.92837
-386.404115,92,0.935142
-330.797883,81,0.941209
-69.449362,84,0.94744
-108.388259,87,0.95465
-259.75189,117,0.96333
-259.434856,117,0.972108
-341.654065,187,0.986098
-107.528453,122,0.995944
-329.927043,91,1.002691
-80.546753,100,1.010237
-296.329227,125,1.019507
-56.063751,70,1.025481
-115.185496,144,1.036693
-101.597289,124,1.046504
-480.231845,158,1.058204
-452.444941,112,1.067269
-86.80794,94,1.07424
-284.547643,83,1.08049
-83.320315,93,1.087456
-252.184977,149,1.099365
-72.146991,114,1.107849
-154.287635,99,1.11525
-286.336947,91,1.122077
-302.895296,117,1.504882
-272.934086,167,2.078462
-274.879775,141,2.560885
-264.033793,145,3.054765
-239.473474,129,3.499256
-366.651601,222,4.257735
-133.83445,135,4.718521
-233.35318,266,5.625114
-288.578252,244,6.463609
-141.2161,183,7.089013
-17.785373,223,7.852356
-53.464615,140,8.332023
-210.629586,173,8.92646
-71.728445,307,9.976103
12.619208,238,10.791404
-73.826418,426,12.241434
-67.887856,343,13.413071
-139.826569,734,15.925279
139.097033,790,18.6275
-74.232878,512,20.3817
-129.335878,566,22.32231
210.569643,629,24.478109
160.829435,773,27.136674
-5.998276,257,28.018956
-195.893167,455,29.587653
-223.816169,370,30.858133
-106.086296,370,32.126806
174.439553,810,34.912609
260.168213,478,37.226334
-91.31291,511,38.990494
75.204642,674,41.316421
107.511166,599,43.376871
-66.228513,1000,46.819111
-37.840066,226,47.596811
-69.955029,359,48.827824
-116.786237,368,50.095041
229.679213,422,51.550172
-42.609469,1000,54.996762
0.275677,246,55.844546
206.86575,451,57.399053
-96.604643,478,59.046753
-67.91158,352,60.259179
-86.343482,294,61.270434
-186.189414,674,63.593925
-71.199315,226,64.372783
-21.347691,375,65.664703
-219.435798,339,66.832331
-63.569307,276,67.783306
-172.769721,335,68.936215
-175.441837,314,70.016084
-95.73341,410,71.75082
199.82518,524,73.55119
-29.675309,224,74.320663
180.353927,470,75.925039
-46.282565,389,77.256789
171.946667,571,79.216018
-229.275629,320,80.305963
-118.927928,353,81.515161
150.163426,566,83.466589
195.532586,903,86.568307
96.971113,800,89.317479
217.550218,337,90.478458
-126.271266,505,92.213914
23.34269,1000,95.616869
-101.287742,980,98.854414
-269.658654,747,101.406929
-173.410626,476,103.038514
136.524835,1000,107.200277
-59.638602,1000,110.630019
172.708012,392,111.973262
-36.245007,335,113.123652
212.925698,406,114.521464
116.72648,829,117.370926
186.285739,917,120.516925
1.229224,263,121.41357
98.834864,605,123.490689
231.019149,644,125.705548
-120.160644,316,126.785885
209.147202,293,127.788346
62.438558,1000,131.219972
130.43602,547,133.094354
145.123621,572,135.052275
92.616934,1000,138.482535
204.997689,767,141.732198
-24.367125,210,142.453023
68.731697,1000,145.879323
238.414794,704,148.299822
193.490566,547,150.18215
82.391687,730,152.74102
173.36022,560,154.646179
185.499088,446,156.177797
183.853129,612,158.285287
187.425678,504,160.018418
171.425901,777,162.661024
-2.048945,386,163.984921
190.90664,753,166.578405
-341.559583,506,168.324296
200.307092,545,170.196812
202.094596,453,171.716402
143.925283,572,173.625168
46.771629,1000,177.840802
202.370009,286,178.817419
154.797129,593,180.835091
63.299325,1000,184.24135
-152.894661,870,187.207828
26.602709,1000,190.608298
95.415685,1000,194.010942
