#{"t_start": 1784664156.107372, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-317.90028,95,1.136243
-281.876114,133,1.149868
-333.825365,221,1.170967
-378.635575,92,1.180237
-230.784797,174,1.197057
-280.604445,93,1.206236
-314.558239,104,1.216334
-309.844553,125,1.228469
-194.965486,239,1.252256
-146.475509,147,1.266385
146.28268,598,35.616803
-244.1958,752,35.691112
-269.813276,875,35.778068
188.261,550,35.832303
99.372199,730,35.904828
-147.920731,787,35.982858
155.361298,748,36.057314
177.550824,576,36.113244
131.604726,699,36.181591
-68.541129,375,36.218582
-29.32422,253,70.691505
-58.344138,351,70.725111
-56.884654,257,70.749981
-71.365535,325,70.78227
-111.809627,402,70.82128
-96.861946,350,70.854766
-100.352242,320,70.886464
-125.5741,357,70.921051
207.653823,441,70.964156
-81.402676,328,70.996556
-163.546297,619,105.205033
-370.396802,769,105.279192
-133.54456,955,105.372766
104.524232,761,105.446069
190.96314,669,105.511455
81.945573,1000,105.60975
-173.868542,603,105.667893
233.604295,592,105.725653
176.565984,541,105.779129
49.326056,982,105.874616
143.122008,641,140.246795
215.524656,461,140.291908
-19.503803,508,140.341039
-109.687954,512,140.390429
204.498724,998,140.490282
234.427882,800,140.570329
-85.828416,456,140.613783
253.677997,429,140.657127
178.877858,599,140.715757
171.755676,841,140.798117
193.709603,702,175.156937
9.789026,346,175.190757
194.386492,907,175.281194
46.967484,1000,175.380137
231.589662,596,175.437775
88.210502,1000,175.536846
50.791316,1000,175.635767
158.56222,944,175.728268
-12.521174,375,175.764357
136.482241,982,175.861066
-23.877285,269,209.966735
46.206779,1000,210.065904
184.57303,780,210.141794
131.605014,913,210.231748
222.240372,426,210.272781
185.437234,735,210.345588
211.052141,571,210.401576
174.666049,930,210.494382
3.461589,226,210.516055
27.536157,1000,210.615732
18.641946,245,244.806875
151.956281,838,244.889829
24.070819,225,244.911747
178.3743,793,244.990426
47.133215,260,245.015463
147.3445,701,245.084334
227.665868,375,245.120881
210.044436,576,245.17633
0.636473,238,245.200084
48.699096,1000,245.298951
242.253988,314,279.37856
71.147943,1000,279.477544
79.645335,1000,279.576005
156.13041,810,279.654549
95.134478,1000,279.75202
82.627709,1000,279.850557
178.868001,479,279.896625
226.580832,348,279.929925
128.106328,1000,280.028365
175.198418,928,280.120856
46.554085,1000,314.29281
171.374016,666,314.35711
90.182394,939,314.447723
121.535125,993,314.543639
2.697249,1000,314.640446
135.057567,806,314.71849
36.94138,1000,314.815872
89.518761,1000,314.914395
173.275344,491,314.962071
21.058915,1000,315.059757
203.649361,586,349.188769
219.777167,528,349.240244
246.668852,454,349.283991
214.671687,586,349.340848
202.706253,374,349.376935
220.012952,551,349.430725
229.353196,578,349.486689
230.679729,551,349.5402
232.377416,304,349.569265
203.084732,552,349.622213
197.491111,470,383.762545
216.830468,484,383.810275
218.253969,331,383.842277
251.300177,473,383.888194
225.402246,335,383.921135
207.090087,551,383.974962
221.578463,544,384.0288
204.479181,354,384.062658
219.363519,445,384.106457
151.207441,847,384.189975
237.229471,375,418.319726
228.550921,391,418.357714
206.401639,372,418.394844
235.046107,615,418.455457
229.118928,379,418.49237
218.842774,295,418.520845
199.349795,319,418.551689
201.611381,340,418.58485
164.257819,453,418.629158
-166.831419,380,418.665566
235.284308,326,452.939907
192.446315,366,452.976515
231.178029,327,453.008265
236.743676,313,453.038228
275.447892,319,453.069538
263.281379,477,453.115179
256.366093,343,453.148388
256.439529,339,453.181653
213.398647,282,453.208687
224.745005,450,453.251837
171.259428,525,487.701504
216.099765,621,487.763507
-26.831583,1000,487.860796
257.965713,477,487.907116
214.030152,249,487.931101
217.597469,344,487.965006
223.18951,418,488.005531
298.552493,367,488.040843
206.350801,733,488.112799
216.015939,489,488.160218
