timesteps,mean_reward,std_reward,median_reward,min_reward,max_reward,mean_episode_length,wallclock_sec,environment_steps_per_sec,n_eval_episodes
20000,-76.1502007,4.961346892515623,-73.7355115,-88.831534,-72.342934,1600.0,39.524902500008466,506.01010337712324,10
40000,-123.124209,15.378700769511633,-120.60104999999999,-160.325087,-95.247229,391.2,112.32727387498016,356.10229483998563,10
60000,-53.82353340000001,9.77528316303833,-51.4717155,-73.952648,-43.143127,1600.0,186.89884054198046,321.0292788655532,10
80000,-107.089183,2.0538642620259995,-107.121049,-110.987795,-104.422504,125.4,259.3650133750052,308.4456109133397,10
100000,-31.5179633,12.989053458953004,-30.4044585,-54.668381,-6.985144,1600.0,333.84799804197974,299.53751583505226,10
120000,-18.2047071,24.519328973052346,-28.486136,-44.743967,32.405214,1600.0,408.4125407089887,293.82055651788886,10
140000,147.42492470000002,87.11598169867709,188.0282205,-32.657611,239.008899,1539.3,482.99097766698105,289.8604869934631,10
160000,253.5318969,63.23100008328125,273.0517405,64.802965,284.494072,1241.7,557.0182216670073,287.2437449553492,10
180000,278.2071333,6.002000721128415,278.1769855,269.399519,287.263344,1196.6,630.9724247499835,285.27395641944764,10
200000,272.1963401,54.306436694706896,288.8964465,109.576344,295.761185,1025.0,704.787252249982,283.7735775746717,10
220000,298.625318,4.309309579173829,300.59052299999996,289.250223,303.128925,958.4,778.5289831669943,282.58421299237625,10
240000,107.96528579999999,80.3121226970571,95.63841500000001,-7.623814,302.412482,594.4,851.1557219999959,281.96955480257134,10
260000,248.38124380000005,112.29724510914247,303.017718,1.678544,308.481509,767.6,924.0190209999855,281.379489048423,10
280000,306.0471296,0.796323463115602,305.88313300000004,304.947015,307.53709,862.6,997.1240007499873,280.8076024540557,10
300000,308.5375873,1.1913443629326548,308.4069385,306.753947,310.746109,805.2,1070.3630280419893,280.2787392131703,10
