#{"t_start": 1784667248.434159, "env_id": "BipedalWalker-v3"}
r,l,t
-73.6814,1600,37.934059
-72.620067,1600,38.148263
-72.997137,1600,38.361
-80.583898,1600,38.574126
-88.831534,1600,38.785374
-73.291062,1600,38.998424
-73.789623,1600,39.210336
-78.727761,1600,39.424633
-74.636591,1600,39.636506
-72.342934,1600,39.84937
-117.056816,78,112.121155
-160.325087,1600,112.332925
-127.059847,96,112.346866
-117.166256,78,112.358421
-126.796652,96,112.372258
-129.117992,121,112.390258
-95.247229,1600,112.616042
-117.270111,78,112.627588
-123.747312,86,112.63999
-117.454788,79,112.651634
-46.364338,1600,185.176211
-59.121803,1600,185.404508
-43.143127,1600,185.63589
-73.952648,1600,185.857331
-54.123796,1600,186.091571
-66.408185,1600,186.313059
-44.87028,1600,186.543451
-56.615683,1600,186.775084
-48.819635,1600,186.998868
-44.815839,1600,187.223009
-104.650139,124,259.524741
-106.911674,119,259.543966
-107.737153,121,259.561009
-104.847881,120,259.578042
-106.040694,129,259.596848
-108.728711,140,259.616825
-107.330424,115,259.63276
-104.422504,134,259.651351
-109.234855,121,259.667992
-110.987795,131,259.689083
-6.985144,1600,332.221857
-32.37668,1600,332.432319
-28.432237,1600,332.660523
-26.034552,1600,332.872972
-40.49438,1600,333.104518
-26.726746,1600,333.318662
-43.794566,1600,333.53209
-38.501871,1600,333.743691
-17.165076,1600,333.961707
-54.668381,1600,334.171877
26.4077,1600,406.765057
-29.88771,1600,407.013383
-29.941266,1600,407.22556
-21.127741,1600,407.446271
-44.743967,1600,407.659674
-27.084562,1600,407.880015
-31.65208,1600,408.095137
-25.634559,1600,408.306175
32.405214,1600,408.522179
-30.7881,1600,408.736275
182.116999,1600,481.435701
193.939442,1600,481.654283
215.35805,1600,481.87352
129.399873,1600,482.092084
-32.657611,1600,482.304563
40.159111,993,482.438876
229.602392,1600,482.657462
74.027679,1600,482.880045
239.008899,1600,483.096844
203.294413,1600,483.314569
280.078222,1226,555.823999
271.197712,1308,556.003195
278.029037,1262,556.17334
280.010923,1219,556.336513
64.802965,854,556.45273
284.494072,1191,556.613888
272.804083,1293,556.790098
273.299398,1322,556.966808
260.449338,1430,557.162379
270.153219,1312,557.341661
274.227848,1227,629.819492
272.894737,1248,629.993308
284.861637,1115,630.147033
282.405822,1155,630.303919
287.263344,1096,630.455008
269.399519,1324,630.637648
283.331935,1139,630.793817
271.33252,1295,630.971135
274.92447,1227,631.140677
281.429501,1140,631.295789
292.211306,998,703.851984
286.508042,1077,703.99992
294.919246,1013,704.14127
287.910048,1036,704.2844
285.281328,1069,704.432134
292.003009,1041,704.57604
289.715815,1026,704.715567
295.761185,1013,704.854207
288.077078,1097,705.00313
109.576344,880,705.122466
300.502734,947,777.670156
300.678312,924,777.802704
301.218776,935,777.931745
303.128925,926,778.059124
298.613816,959,778.191161
297.222043,955,778.323274
289.250223,1074,778.471554
300.736361,916,778.599222
302.641237,905,778.72433
292.260753,1043,778.869137
137.865071,714,850.773496
110.77771,637,850.861894
42.371887,461,850.925966
80.49912,537,851.000845
164.42529,743,851.102939
302.412482,869,851.223384
121.090814,678,851.316119
-7.623814,310,851.358468
55.838194,477,851.424338
71.996104,518,851.496291
303.530621,870,923.420161
302.504815,875,923.541773
305.32565,842,923.658163
302.484861,866,923.77819
1.678544,357,923.828233
47.858906,472,923.892557
308.481509,820,924.005753
305.202293,843,924.122191
301.666062,886,924.243223
305.079177,845,924.359963
306.146157,863,996.396087
305.521734,882,996.518628
305.173442,871,996.638738
305.620109,866,996.758158
307.53709,851,996.87542
305.532315,858,996.993644
306.289567,854,997.11085
304.947015,875,997.230835
306.678261,860,997.349141
307.025606,846,997.465302
306.753947,815,1069.704187
307.770486,791,1069.813835
308.50434,817,1069.927047
309.513833,803,1070.039077
308.103061,835,1070.154552
308.309537,794,1070.263069
306.98987,807,1070.374451
310.746109,784,1070.481849
309.916779,805,1070.591885
308.767911,801,1070.704718
