#{"t_start": 1784665014.600898, "env_id": "BipedalWalker-v3"}
r,l,t
-115.214194,52,0.33839
-125.313598,1600,0.555766
-100.673824,69,0.565785
-100.6227,73,0.575946
-104.889168,1600,1.035781
-110.017727,58,1.044336
-117.230775,60,1.053246
-119.250507,1600,1.499764
-107.416709,1600,1.944274
-124.430786,108,1.959132
-113.513987,69,1.968775
-106.447819,50,1.975964
-99.827877,74,1.986515
-108.483595,86,1.999055
-105.235816,98,2.012574
-110.35311,90,2.024856
-105.129207,54,2.032788
-103.073221,60,2.041474
-111.528023,64,2.050671
-121.636229,1600,2.493315
-118.348736,1600,2.937318
-104.177338,87,2.949517
-106.71407,1600,3.393945
-100.607927,1600,3.613503
-93.021815,1600,4.060336
-105.389307,77,4.071391
-106.994299,76,4.082161
-80.429865,1600,4.529767
-103.370848,60,4.538633
-77.730219,1600,4.982807
-116.208201,60,4.991403
-74.753172,1600,5.741531
-72.420134,1600,5.95446
-117.67728,89,5.966599
-105.029409,99,5.979555
-84.468361,1600,6.421709
-111.174581,57,6.429695
-78.906616,1600,6.868908
-66.318245,1600,7.304831
-76.97478,1600,7.743174
-121.843769,101,7.756857
-114.275306,61,7.765603
-108.190705,61,7.774246
-91.722958,1600,7.984435
-108.548128,66,8.218052
-72.537533,1600,8.427681
-67.655038,1600,8.865556
-62.608879,1600,9.301534
-110.792405,124,9.318125
-72.828165,1600,9.752386
-65.090939,1600,9.966014
-68.732841,1600,12.151445
-58.760568,1600,12.588607
-54.627108,1600,13.026664
-38.251047,1600,13.461741
-27.152988,1600,13.673758
-28.693179,1600,14.109956
-18.633956,1600,14.544744
-25.934473,1600,14.980681
-15.36765,1600,15.416683
19.2736,1600,15.625721
-82.5124,1338,16.025953
23.622284,1600,16.458145
16.262345,1600,16.892312
-91.547741,608,18.751619
-71.36888,975,18.878736
24.530057,1600,19.314752
31.64179,1600,19.748894
42.732225,1600,20.182543
-66.903314,1145,20.33135
56.993203,1600,20.765714
48.365181,1600,21.199696
63.422792,1600,21.629319
-107.584818,60,21.638136
-80.545861,839,21.746776
78.423832,1600,22.177393
91.998488,1600,22.611045
-48.232851,937,22.733183
-88.463263,270,22.768745
-41.14996,1179,23.143959
-68.145,569,23.217638
-78.881658,1208,25.32122
74.295031,1600,25.526733
-100.616781,108,25.541295
78.803775,1600,25.974425
71.628537,1600,26.408256
-80.2343,1035,26.542079
69.897225,1600,26.974405
-94.054901,494,27.03893
65.810103,1600,27.472802
56.573942,1600,27.904655
89.808837,1600,28.337181
84.18996,1600,28.769711
96.231087,1600,28.977951
84.109427,1600,29.414683
104.360843,1600,29.847876
120.913409,1600,31.791006
-102.852434,396,31.84364
121.656245,1600,32.275137
125.338626,1600,32.482917
6.587936,1273,32.873685
-83.856001,183,32.898127
127.911545,1600,33.333638
-66.104434,462,33.393717
-11.53245,1152,33.768593
18.777136,1518,34.191149
-52.80147,794,34.295323
121.845387,1600,34.728021
136.968143,1600,34.934548
130.648126,1600,35.368138
92.656729,1600,35.801584
124.562527,1600,36.234651
137.005888,1600,37.699017
-11.215214,1472,37.889976
-28.870771,687,38.203296
-48.331509,585,38.279834
132.795253,1600,38.710405
-96.660683,125,38.727493
-87.236074,176,38.750569
-52.770532,519,38.818748
142.119194,1600,39.25074
-66.505957,448,39.309736
-36.935537,594,39.386443
-22.652994,769,39.711181
-65.830392,399,39.763307
117.441418,1600,40.193768
-64.976434,537,40.264256
-59.02749,519,40.331029
-73.200792,411,40.38484
130.029983,1600,40.815598
-77.248362,220,40.844517
120.896301,1600,41.279053
123.006182,1600,41.710774
-32.210635,772,41.811271
155.535054,1600,43.858387
-105.168176,78,43.869372
147.65019,1600,44.301201
136.193716,1600,44.732558
140.997133,1600,44.941302
139.960307,1600,45.372759
8.616109,1256,45.76198
160.644713,1600,46.194502
155.746316,1600,46.400798
-86.804874,198,46.651738
-96.217277,103,46.665867
-95.8558,151,46.686063
-3.242583,1216,46.843771
153.074276,1600,47.275459
154.573026,1600,47.708028
150.023501,1600,48.141092
-24.912645,994,48.269768
177.04176,1600,49.542106
168.218595,1600,49.973748
-9.984265,708,50.065651
-1.320749,948,50.187889
189.700341,1600,50.621369
-86.617499,300,50.660887
-50.428336,445,50.945072
-7.474945,1014,51.076478
-56.879906,476,51.138998
-21.899078,798,51.466708
-84.745847,225,51.496771
6.699796,1204,51.653572
-30.248853,935,51.999114
156.000088,1600,52.430946
-73.000911,338,52.47545
121.28695,1600,52.908014
-94.111562,102,52.922065
163.615028,1600,53.127812
-94.554281,105,53.141892
161.268076,1600,53.574738
147.310024,1600,54.00676
158.87392,1600,55.69296
137.435312,1600,56.123359
166.717817,1600,56.329745
19.874436,1238,56.715079
22.143883,1376,57.117299
33.259381,1429,57.30328
-6.009385,857,57.639415
-21.358262,907,57.756734
-90.041174,134,57.775092
-102.288068,91,57.787335
179.948629,1600,58.221975
-104.576025,95,58.235
31.363461,1195,58.615113
-90.803147,117,58.630665
-21.216699,773,58.730058
156.096631,1600,59.162579
159.363281,1600,59.595921
-116.394079,112,59.611279
159.197301,1600,60.084768
145.279675,1600,61.753426
28.914296,1397,62.160487
134.875079,1600,62.592529
-107.078521,116,62.608172
-4.430259,969,62.733791
3.970926,1105,63.102327
183.297105,1600,63.534942
160.813475,1600,63.742223
188.917074,1600,64.177227
196.104316,1600,64.610735
64.417993,1432,65.020196
194.206411,1600,65.226962
-17.4722,827,65.560014
-76.595232,274,65.596027
68.164016,1581,66.024983
-29.192275,727,66.120098
181.242117,1600,67.77833
180.169235,1600,68.211455
-94.724276,133,68.229842
198.236194,1600,68.661279
200.486964,1600,68.869439
32.110376,1390,69.27451
-114.420229,64,69.283629
195.979311,1600,69.714873
179.215898,1600,70.148611
188.322688,1600,70.355754
189.865407,1600,70.790572
-109.015661,47,70.797594
193.394703,1600,71.231002
-62.017466,382,71.280465
188.114606,1600,71.713723
-90.962484,253,71.74637
-98.748686,117,71.762028
-39.59596,595,71.83918
190.477279,1600,72.2717
188.48906,1600,74.483093
201.715384,1600,74.917588
179.938914,1600,75.351826
-27.050459,644,75.436552
-110.517062,37,75.442276
180.59108,1600,75.873597
87.069644,1456,76.062019
191.479727,1600,76.497232
205.200158,1600,76.931019
217.591673,1600,77.365084
241.903737,1600,77.573273
77.289486,1170,77.950313
241.916844,1600,78.384472
-17.047539,668,78.471635
-100.596159,127,78.488414
-114.590767,80,78.499357
225.053072,1600,78.932994
242.14286,1600,79.497235
-111.601258,66,79.506592
202.377325,1600,79.938339
250.997492,1594,80.146592
254.257632,1530,80.571087
-18.78949,600,80.650134
102.232192,1355,81.051896
42.253208,920,81.396194
-115.810515,76,81.407384
18.694925,812,81.513432
238.30878,1600,81.947122
129.059757,1347,82.122944
232.28412,1600,82.558556
-50.827512,381,82.608004
219.646428,1600,83.040385
229.631057,1600,83.474445
-42.398417,522,83.542161
-117.354276,57,83.55022
230.494676,1600,83.985312
-33.477969,513,84.188973
-89.840475,134,84.206574
230.514175,1600,84.640937
239.284256,1600,85.07261
234.230861,1600,85.503494
218.808503,1600,85.709442
-95.911473,117,85.950315
-28.589822,605,86.029113
-93.264648,145,86.049084
-74.106784,321,86.090809
243.525581,1600,86.521205
-122.618533,124,86.537642
-98.127798,151,86.55802
-36.030621,578,86.632642
26.282412,895,86.974728
232.622686,1600,87.182634
-92.486416,111,87.422729
188.627361,1600,87.630902
22.626764,831,87.963794
-114.999341,71,87.974565
81.036996,1165,88.125742
253.581646,1572,88.553709
-89.778432,115,88.569238
-117.234804,90,88.581579
-51.90375,366,88.629688
230.862556,1600,90.043691
