timesteps,mean_reward,std_reward,median_reward,min_reward,max_reward,mean_episode_length,wallclock_sec,environment_steps_per_sec,n_eval_episodes
20000,-117.03485500000002,16.86478767658469,-122.18087,-124.736509,-66.56635,267.6,5.107701125001768,3915.655891082131,10
40000,-38.48890539999999,0.5730373964987276,-38.459058999999996,-39.202614,-37.588404,1600.0,11.765558749990305,3399.753539119675,10
60000,122.1764168,6.279524913741719,122.4988685,109.925648,132.748854,1600.0,18.425454290991183,3256.364757819621,10
80000,117.9931444,49.57367386064574,142.0735095,9.851441,151.303422,1549.7,24.997333957988303,3200.3412897732123,10
100000,79.4915081,88.14482066596459,83.58964350000001,-42.197508,177.152831,1352.1,31.132313165988307,3212.0966876707653,10
120000,38.8640364,120.32650878299619,-31.721798,-79.997487,217.495293,916.9,37.018836790986825,3241.5929403059213,10
140000,172.5439061,97.68701772392704,220.4338265,-77.473178,226.31585,1441.7,43.475997790985275,3220.167612323987,10
160000,-7.464093200000001,70.25585399676393,-35.28304,-75.743733,186.85729,744.8,49.16139166598441,3254.5864666948937,10
180000,70.39994349999999,110.76501162334968,48.473057,-83.07541,205.380231,1114.3,55.035702583001694,3270.6041996744625,10
200000,120.27159719999997,109.12739313674145,199.9788615,-62.777546,212.007086,1293.4,61.38150845799828,3258.310279827265,10
220000,106.20110710000002,143.1523191206955,151.4588975,-89.452923,263.05763,1080.6,67.45493854099186,3261.4365198228984,10
240000,260.0577216,7.32384322962965,261.4955615,247.434341,269.281641,1590.1,74.0845519999857,3239.5417603395417,10
260000,-92.4501941,0.8975248053594336,-92.56420700000001,-93.803917,-90.891281,105.7,78.84892291598953,3297.4451696318024,10
280000,-128.05834190000002,1.0613487652203186,-128.016305,-129.562507,-125.475086,115.2,83.84708891599439,3339.4122994601444,10
300000,103.3412268,173.3073342908856,150.0554035,-91.258778,276.612859,866.6,89.67701854099869,3345.3386930213956,10
301056,-54.87209909999999,111.30307578137045,-92.221057,-92.659274,279.031721,240.8,90.32015866599977,3333.209379240494,10
