#{"t_start": 1784665014.60246, "env_id": "BipedalWalker-v3"}
r,l,t
-122.177951,113,5.135652
-66.56635,1600,5.309506
-121.310917,105,5.322135
-122.183789,111,5.33557
-124.16502,137,5.352258
-124.736509,140,5.369422
-124.072716,137,5.386084
-122.198097,109,5.399251
-121.808815,108,5.412178
-121.128386,116,5.426107
-38.756202,1600,10.515787
-39.194189,1600,10.688774
-38.146061,1600,10.86353
-39.202614,1600,11.038266
-38.170317,1600,11.210886
-38.747801,1600,11.388764
-37.588404,1600,11.562349
-39.201496,1600,11.735879
-37.929222,1600,11.909384
-37.952748,1600,12.084037
116.449577,1600,17.145107
132.748854,1600,17.322033
117.014623,1600,17.499945
129.172125,1600,17.677993
122.933935,1600,17.855118
125.541498,1600,18.033108
122.063802,1600,18.210896
109.925648,1600,18.388469
125.297646,1600,18.56677
120.61646,1600,18.743991
151.303422,1600,23.77374
141.775223,1600,23.951178
142.371796,1600,24.12801
128.027496,1600,24.304888
137.795008,1600,24.48183
143.088751,1600,24.659036
9.851441,1326,24.807095
30.170613,1371,24.95886
148.825958,1600,25.137438
146.721736,1600,25.315912
177.152831,1600,30.122024
163.956312,1600,30.300865
161.751303,1600,30.478643
-42.197508,645,30.55116
4.124039,1138,30.677635
166.323549,1600,30.855609
164.159874,1600,31.035375
5.427984,1513,31.20426
-2.887499,1071,31.32253
-2.895804,1154,31.450945
-58.442008,365,36.349822
-48.659882,494,36.405585
209.562575,1600,36.584266
-14.783714,601,36.652389
-60.42747,468,36.704753
62.052701,1439,36.867213
214.465244,1600,37.046876
217.495293,1600,37.22494
-79.997487,570,37.288818
-52.624888,432,37.337545
224.748418,1600,42.36152
220.33138,1600,42.539823
215.400467,1600,42.719257
-77.473178,305,42.753725
202.982196,1600,42.932245
222.477349,1600,43.111017
220.536273,1600,43.289084
49.477554,1312,43.436749
226.31585,1600,43.615069
220.642752,1600,43.794732
-39.515417,747,48.725603
1.10151,833,48.819602
-36.255946,527,48.879187
-49.642157,513,48.93715
-40.279969,585,49.003081
-75.743733,255,49.032124
-16.181485,661,49.106822
186.85729,1600,49.285998
-34.310134,568,49.349784
29.329109,1159,49.480168
205.380231,1600,54.282152
186.967436,1600,54.463289
18.326616,1077,54.584249
193.385712,1600,54.764327
20.942489,1097,54.887313
-40.575527,548,54.949373
-83.07541,184,54.970515
76.003625,1528,55.140538
-68.200144,309,55.175549
194.844407,1600,55.354538
202.552146,1600,60.421963
-15.623813,751,60.507447
212.007086,1600,60.686282
197.405577,1600,60.866349
69.813126,1370,61.021959
-62.777546,424,61.069375
207.265777,1600,61.250513
209.447171,1600,61.431202
-23.217746,789,61.520625
205.844194,1600,61.700397
263.05763,1600,66.731474
-68.887905,263,66.761395
227.544719,1600,66.943364
-89.13088,121,66.957729
218.990104,1600,67.139296
252.621237,1600,67.319863
-89.452923,110,67.333088
237.860763,1600,67.514137
25.480635,1011,67.627972
83.927691,1301,67.773873
269.281641,1547,72.801395
250.680655,1600,72.980897
267.128726,1597,73.160571
266.110808,1600,73.339334
254.604075,1600,73.51908
267.368417,1557,73.692367
260.036902,1600,73.869686
247.434341,1600,74.047855
254.97743,1600,74.225497
262.954221,1600,74.403545
-90.891281,117,79.054966
-93.312845,96,79.066766
-93.803917,98,79.078633
-92.457144,107,79.091519
-91.060525,127,79.106659
-92.67127,100,79.118474
-92.180309,102,79.131271
-92.889779,103,79.143393
-92.006514,104,79.155729
-93.228357,103,79.167994
-129.562507,113,84.045831
-127.670655,117,84.059517
-128.823756,118,84.073175
-128.204356,115,84.087203
-127.664063,122,84.101238
-128.035416,115,84.11442
-127.912842,115,84.127664
-127.997194,115,84.140967
-125.475086,106,84.153063
-129.237544,116,84.166218
-90.374246,109,89.031834
269.957113,1542,89.206079
274.645146,1473,89.37078
-91.258778,109,89.383766
276.612859,1444,89.546269
30.153694,759,89.632165
273.699309,1487,89.798984
271.255562,1522,89.970253
-90.317822,113,89.983488
-90.960569,108,89.996199
279.031721,1382,90.517938
-92.369421,114,90.532056
-90.744846,120,90.54611
-92.659274,110,90.559047
-92.364526,113,90.572239
-90.870434,117,90.585988
-92.218013,112,90.599063
-91.750835,116,90.612554
-92.551262,110,90.626038
-92.224101,114,90.63933
