timesteps,mean_agent_return,std_agent_return,mean_team_return_sum,mean_assignment_distance,mean_final_assignment_distance,coordination_success_rate,mean_collision_pairs_per_cycle,wallclock_sec,environment_steps_per_sec,n_eval_episodes
12504,-25.836146492135793,7.228359896631685,-77.50843947640737,0.8373655123844703,0.8311356423857668,0.0,0.024,2.30933362498763,5414.548969756146,10
25008,-23.516133620961178,9.363482605678271,-70.54840086288354,0.8350220018794587,0.8087148251934181,0.0,0.044000000000000004,4.729534540994791,5287.623926463579,10
37500,-20.89920047986201,5.458255234699247,-62.69760143958602,0.6297557234126245,0.6019443167795274,0.0,0.012,7.1404982910025865,5251.734328856576,10
50004,-25.993235571377557,6.611475299515333,-77.97970671413267,0.788878316270586,0.7795362800617732,0.0,0.008,9.57144116598647,5224.291633082027,10
62508,-19.155550091472684,5.822057793264961,-57.46665027441804,0.6296413054146195,0.5231928006187573,0.0,0.02,12.004011957993498,5207.259057949854,10
75000,-20.127143010484012,4.8679769438161,-60.38142903145202,0.6417184211744507,0.5944509971434411,0.0,0.044,14.4130122079805,5203.63119920709,10
87504,-20.98303057289452,6.3582389841529015,-62.94909171868356,0.6367074333449118,0.5400466643358686,0.1,0.04,16.82536370799062,5200.719670531879,10
100008,-20.366872728260994,4.733801010803807,-61.10061818478298,0.6201042380363152,0.5379062237195372,0.0,0.068,19.22352050000336,5202.3769527534005,10
112500,-22.052717204878054,3.309673862965867,-66.15815161463415,0.6787948372317631,0.6380946114803203,0.0,0.07200000000000001,21.64636637500371,5197.177117444993,10
125004,-21.34100675532512,5.906937603390656,-64.02302026597536,0.6965911256550337,0.5972303350266149,0.0,0.036,24.077303457976086,5191.777402240197,10
137508,-20.296590217792534,5.5075907407354325,-60.889770653377596,0.6882632969849897,0.6075524964487793,0.0,0.052000000000000005,26.487962374987546,5191.339297954007,10
150000,-19.176791705755953,4.6295437447285455,-57.530375117267866,0.6032503377607413,0.6136843192907071,0.0,0.07600000000000001,28.89838199998485,5190.602020558751,10
162504,-20.33454488491271,3.8728994033854907,-61.00363465473811,0.6605529899934766,0.6981791172507601,0.0,0.024,31.30879445798928,5190.362733961248,10
175008,-21.814781146463403,8.426824724336232,-65.44434343939021,0.6676876623979956,0.5947219891505434,0.1,0.068,33.72130079098861,5189.835382826265,10
187500,-23.67360281507449,8.710281879312443,-71.02080844522345,0.6893361023284075,0.5953217945874565,0.1,0.064,36.13018941599876,5189.565928956171,10
200004,-21.30110723441138,3.714829439212812,-63.903321703234155,0.6002947188999774,0.545652359961435,0.0,0.092,38.54208358298638,5189.236839502048,10
212508,-18.08951501565169,3.263275689944014,-54.26854504695507,0.5532219789437967,0.515588835575368,0.1,0.07600000000000001,40.97483129097964,5186.3056736192675,10
225000,-20.58695627329256,9.13576104575614,-61.76086881987768,0.5756242292060552,0.5445114843837702,0.0,0.164,43.38377354099066,5186.270848187314,10
237504,-20.812238604751386,5.6607392427423955,-62.43671581425415,0.5824403666619675,0.5315768573499519,0.1,0.148,45.817089958,5183.742577665173,10
250008,-19.646948030739935,4.970135357294075,-58.94084409221981,0.5895079791236607,0.5748260872934391,0.0,0.052000000000000005,48.21677766597713,5185.08312048425,10
258048,-20.119756471737652,4.286534707131192,-60.359269415212964,0.5606041240362899,0.5558258421267717,0.0,0.184,50.38536508299876,5121.487153559827,10
