policy,episode_seed,step,entity_type,entity_id,x,y,assigned_landmark,nearest_landmark
ppo,902700,0,agent,agent_0,0.6043927073478699,0.5338000655174255,1,1
ppo,902700,0,agent,agent_1,-0.44443243741989136,0.8299025297164917,2,2
ppo,902700,0,agent,agent_2,0.5501143932342529,-0.9726918339729309,0,0
ppo,902700,0,landmark,landmark_0,-0.7896422743797302,-0.5740954279899597,0,0
ppo,902700,0,landmark,landmark_1,0.9597921073436737,0.8584848642349243,1,1
ppo,902700,0,landmark,landmark_2,-0.8634869456291199,0.8670145869255066,2,2
ppo,902700,1,agent,agent_0,0.6043927073478699,0.5338000655174255,1,1
ppo,902700,1,agent,agent_1,-0.44443243741989136,0.8299025297164917,2,2
ppo,902700,1,agent,agent_2,0.5501143932342529,-0.9726918339729309,0,0
ppo,902700,1,landmark,landmark_0,-0.7896422743797302,-0.5740954279899597,0,0
ppo,902700,1,landmark,landmark_1,0.9597921073436737,0.8584848642349243,1,1
ppo,902700,1,landmark,landmark_2,-0.8634869456291199,0.8670145869255066,2,2
ppo,902700,2,agent,agent_0,0.5743770599365234,0.5302713513374329,1,1
ppo,902700,2,agent,agent_1,-0.4386492371559143,0.812427818775177,2,2
ppo,902700,2,agent,agent_2,0.526340126991272,-0.9881805777549744,0,0
ppo,902700,2,landmark,landmark_0,-0.789642333984375,-0.5740954279899597,0,0
ppo,902700,2,landmark,landmark_1,0.9597921073436737,0.8584848642349243,1,1
ppo,902700,2,landmark,landmark_2,-0.8634868860244751,0.8670145869255066,2,2
ppo,902700,3,agent,agent_0,0.521461546421051,0.5277805328369141,1,1
ppo,902700,3,agent,agent_1,-0.4275493621826172,0.7826249599456787,2,2
ppo,902700,3,agent,agent_2,0.4861695170402527,-1.0108963251113892,0,0
ppo,902700,3,landmark,landmark_0,-0.7896422743797302,-0.5740953683853149,0,0
ppo,902700,3,landmark,landmark_1,0.9597920775413513,0.8584848642349243,1,1
ppo,902700,3,landmark,landmark_2,-0.8634869456291199,0.8670145869255066,2,2
ppo,902700,4,agent,agent_0,0.45141440629959106,0.526917576789856,1,1
ppo,902700,4,agent,agent_1,-0.4123753011226654,0.7446089386940002,2,2
ppo,902700,4,agent,agent_2,0.4347427785396576,-1.0354548692703247,0,0
ppo,902700,4,landmark,landmark_0,-0.7896422743797302,-0.5740953683853149,0,0
ppo,902700,4,landmark,landmark_1,0.9597920775413513,0.8584848642349243,1,1
ppo,902700,4,landmark,landmark_2,-0.8634869456291199,0.8670145869255066,2,2
ppo,902700,5,agent,agent_0,0.3692057728767395,0.5271099209785461,1,1
ppo,902700,5,agent,agent_1,-0.39397484064102173,0.7016594409942627,2,2
ppo,902700,5,agent,agent_2,0.3756205141544342,-1.058493733406067,0,0
ppo,902700,5,landmark,landmark_0,-0.7896422743797302,-0.5740954279899597,0,0
ppo,902700,5,landmark,landmark_1,0.9597921371459961,0.8584848642349243,1,1
ppo,902700,5,landmark,landmark_2,-0.8634869456291199,0.8670145869255066,2,2
ppo,902700,6,agent,agent_0,0.27923309803009033,0.5278841257095337,1,1
ppo,902700,6,agent,agent_1,-0.3729417622089386,0.6562904715538025,2,2
ppo,902700,6,agent,agent_2,0.31128597259521484,-1.0780200958251953,0,0
ppo,902700,6,landmark,landmark_0,-0.789642333984375,-0.5740953683853149,0,0
ppo,902700,6,landmark,landmark_1,0.9597920775413513,0.8584848940372467,1,1
ppo,902700,6,landmark,landmark_2,-0.8634870052337646,0.867014616727829,2,2
ppo,902700,7,agent,agent_0,0.18540792167186737,0.5287851691246033,1,1
ppo,902700,7,agent,agent_1,-0.34972596168518066,0.610365629196167,2,2
ppo,902700,7,agent,agent_2,0.24349914491176605,-1.0929635763168335,0,0
