timesteps,mean_agent_return,std_agent_return,mean_team_return_sum,mean_assignment_distance,mean_final_assignment_distance,coordination_success_rate,mean_collision_pairs_per_cycle,wallclock_sec,environment_steps_per_sec,n_eval_episodes
12504,-23.373077591175377,5.879513347917953,-70.11923277352612,0.8205811839257257,0.8070826229573415,0.0,0.004,2.3810544580046553,5251.454857726548,10
25008,-23.16935547453407,8.326660026342148,-69.5080664236022,0.8062070434636844,0.7527807808012396,0.0,0.02,4.821314250002615,5186.96743320277,10
37500,-22.143748536185896,6.141546579755804,-66.43124560855767,0.7090780441970349,0.7138856231094605,0.0,0.004,7.2578973330091685,5166.785679021485,10
50004,-26.567275331466153,12.20839658459699,-79.70182599439845,0.9137103712384642,0.9143734416315331,0.0,0.02,9.70238583299215,5153.783910547609,10
62508,-18.499861056306937,4.294568710870621,-55.49958316892082,0.6057397323938294,0.595666105431683,0.0,0.008,12.137699582992354,5149.905018870936,10
75000,-22.222317814585434,6.5761320832307915,-66.6669534437563,0.7197231030662166,0.7237416152183512,0.0,0.008,14.584264874982182,5142.528652826022,10
87504,-19.84371986486179,10.138428830987745,-59.53115959458536,0.6770623239732412,0.6973621495258153,0.0,0.004,17.02677525000763,5139.199802379537,10
100008,-25.763229914928132,7.147194742383024,-77.2896897447844,0.8184536819532189,0.827947033884741,0.0,0.004,19.465775707998546,5137.632401615848,10
112500,-20.608448739369553,6.706595260753356,-61.825346218108656,0.6596981388830676,0.7047237747041841,0.0,0.016,21.907729458005633,5135.173876217907,10
125004,-21.112017440873533,4.554976815170006,-63.336052322620596,0.6909723382132865,0.6646363045684444,0.0,0.08,24.353049124998506,5132.991739900154,10
137508,-22.047266166299057,8.192565403466324,-66.14179849889717,0.7962242282493468,0.7830663035752976,0.0,0.024,26.802002624986926,5130.512145827651,10
150000,-20.935060812134697,4.985089365932985,-62.80518243640411,0.6677769054968871,0.6460509156137729,0.0,0.016,29.241241082985653,5129.741230008161,10
162504,-23.52496144628497,7.594638765358094,-70.5748843388549,0.721788027394102,0.7248369027723011,0.0,0.06799999999999999,31.68817524999031,5128.222080255306,10
175008,-24.21991921412036,6.674046393587414,-72.65975764236109,0.8066898898670358,0.7678468076486855,0.0,0.06000000000000001,34.13515745798941,5126.913511835552,10
187500,-22.10872549214603,5.334624773306685,-66.32617647643809,0.6568466521241104,0.630597879943573,0.0,0.068,36.584550875006244,5125.114167469413,10
200004,-21.96000251342864,7.371187416640246,-65.88000754028593,0.679005942982086,0.6390923338070824,0.0,0.068,39.036988125008065,5123.4485447373045,10
212508,-20.993230028833583,5.8327519032996555,-62.97969008650074,0.6128447100718512,0.6072008873727228,0.0,0.036,41.489991290989565,5121.909968830257,10
225000,-23.71354759471972,7.728471916291224,-71.14064278415917,0.6936151961278842,0.767556660457012,0.0,0.068,43.926841582986526,5122.15292271652,10
237504,-27.898351759042566,4.72612876858073,-83.6950552771277,0.8853980494737842,0.9055474669775577,0.0,0.052000000000000005,46.37715220800601,5121.142387845886,10
250008,-17.93450065022146,4.106413405531222,-53.80350195066438,0.5433869863107533,0.5460124087795633,0.0,0.048,48.824660082987975,5120.527200293004,10
258048,-22.669681739327615,6.392119469649049,-68.00904521798284,0.6716616926647772,0.7016037879725865,0.0,0.052000000000000005,51.02787270798581,5057.0009350912205,10
