timesteps,mean_agent_return,std_agent_return,mean_team_return_sum,mean_assignment_distance,mean_final_assignment_distance,coordination_success_rate,mean_collision_pairs_per_cycle,wallclock_sec,environment_steps_per_sec,n_eval_episodes
12504,-21.747942958868883,6.60857395608211,-65.24382887660664,0.7601682635046326,0.7108532817388855,0.0,0.012,2.411386499996297,5185.398524881516,10
25008,-27.105247964115012,9.416976206560737,-81.31574389234503,0.8110051663595292,0.76269539989554,0.0,0.036,4.854458582994994,5151.552860622231,10
37500,-22.689386804607757,5.914634061735355,-68.06816041382325,0.6925423467769365,0.6629405437434152,0.0,0.044,7.285518041986506,5147.19746542211,10
50004,-21.155535684067896,8.139221418997572,-63.466607052203685,0.7787365956262692,0.734173104617518,0.0,0.031999999999999994,9.73965654199128,5134.061944013545,10
62508,-22.26786496243079,5.942087340006693,-66.80359488729236,0.7578151558758848,0.7034460435463266,0.0,0.036,12.17222308300552,5135.298587098007,10
75000,-22.103558978131485,7.373908296030221,-66.31067693439445,0.7181351204980387,0.6094385096758239,0.0,0.012,14.602103417011676,5136.246324116828,10
87504,-23.165226769810765,5.994410753729293,-69.49568030943229,0.7557220625314598,0.7693720449749465,0.0,0.008,17.035459125007037,5136.5800802837975,10
100008,-21.20174565056542,4.232114866429641,-63.60523695169627,0.6738256638045537,0.5908821961322728,0.0,0.032,19.47038091698778,5136.417229143354,10
112500,-22.06008011999991,5.784004010380747,-66.18024035999973,0.7308364612118934,0.6858777734941732,0.0,0.024,21.89847041698522,5137.34511396472,10
125004,-21.116059521151847,5.731269094738585,-63.34817856345554,0.6333318874473421,0.5808723199074513,0.0,0.036,24.331269582995446,5137.586412151808,10
137508,-23.18237877355618,5.144048856690538,-69.54713632066856,0.7480146943791295,0.6921527077383449,0.0,0.044000000000000004,26.762103999993997,5138.161035471308,10
150000,-20.38432202734201,3.8764544328791795,-61.152966082026026,0.6874428530167671,0.5993464115286501,0.0,0.016,29.195435583009385,5137.78941826421,10
162504,-23.963797065838904,5.710952616568487,-71.8913911975167,0.7157011323596928,0.6738334883110706,0.0,0.052000000000000005,31.627062499988824,5138.131307643807,10
175008,-20.760578228800085,5.090058494313689,-62.28173468640025,0.6500116116350687,0.5838601352023273,0.0,0.012,34.06002841700683,5138.222371905454,10
187500,-20.77011656980266,3.662691404986861,-62.31034970940798,0.6745982510745276,0.6217673475667618,0.0,0.016,36.491810500010615,5138.139144944465,10
200004,-19.233265275436906,6.682932599942919,-57.69979582631072,0.594798176935817,0.5588560887305707,0.0,0.036,38.922868166991975,5138.4702468974465,10
212508,-25.28752199798783,4.546574719833713,-75.86256599396347,0.730110845924174,0.6740565099313445,0.0,0.06,41.35537733300589,5138.582058841391,10
225000,-24.30809001014646,5.404044390057059,-72.92427003043937,0.7317377371103319,0.7393958333066217,0.0,0.1,43.78583587499452,5138.648046878885,10
237504,-22.349957802608436,5.008558539736645,-67.04987340782532,0.707389452097804,0.69357079350806,0.0,0.012,46.21872041700408,5138.697001066719,10
250008,-20.452365460435672,7.560335032015377,-61.35709638130701,0.6487827981049916,0.61260486107346,0.0,0.088,48.65425941700232,5138.460702016856,10
258048,-20.56268589393675,3.2660616852096256,-61.68805768181026,0.6204264073210786,0.6031964956346515,0.0,0.028000000000000004,50.84790758299641,5074.899091546718,10
