timesteps,mean_reward,std_reward,median_reward,min_reward,max_reward,mean_episode_length,wallclock_sec,environment_steps_per_sec,n_eval_episodes
10000,-124.8708043,101.36635384147634,-110.313862,-298.7695,-3.869033,87.7,1.9045772080135066,5250.509119779976,10
20000,-111.0243768,69.68002756102749,-136.481755,-201.42058,5.761274,168.0,4.065460000012536,4919.492505138,10
30000,-201.3911357,80.80578556475476,-176.2746745,-380.447448,-112.101632,248.5,6.28547187501681,4772.911341667528,10
40000,-162.716808,107.06886613027673,-171.905357,-279.41709,124.857392,403.2,8.6327605000115,4633.512072986006,10
50000,-133.8444896,60.109880214909275,-119.95924550000001,-247.507558,-63.38766,407.0,10.977701124997111,4554.687673737625,10
60000,-91.00876869999999,120.75987961688844,-105.256438,-249.939771,218.181051,453.4,13.351091707998421,4494.014520479624,10
70000,5.675759900000003,147.1797019740641,-21.8557665,-234.182949,273.554889,605.5,15.841896625002846,4418.662844291059,10
80000,-1.6765693000000017,93.21834951884105,-24.9069115,-126.739458,167.255157,843.9,18.508079791994533,4322.436519568233,10
90000,130.0855177,77.17497678236522,156.10878100000002,-23.135056,205.048245,748.6,20.882113833009498,4309.908504460505,10
100000,-9.1066285,101.65957219243163,-30.9853815,-157.148713,158.421422,694.7,23.42399654199835,4269.126313296014,10
110000,-31.858345200000002,69.45890135706,-51.491552999999996,-92.503846,156.504501,996.3,26.186190917011118,4200.687314493748,10
120000,-17.3781158,22.63928026335416,-17.7372045,-48.293046,14.73508,1000.0,29.008271917002276,4136.751073739963,10
130000,4.2000577,66.47631786190647,-26.921255,-65.271444,127.244089,967.6,31.772269375011092,4091.6183375382393,10
140000,44.78865280000001,97.37317360606274,39.0209535,-112.476088,162.943199,872.9,34.491387207992375,4058.984324282529,10
150000,77.81427819999999,102.77920847943322,119.4806955,-88.673491,214.845195,712.5,37.0534939999925,4048.2012303625233,10
151552,93.1175692,121.43713238979558,148.7539645,-110.228496,218.033218,686.5,37.937693874991965,3994.7604748822414,10
