#{"t_start": 1784662108.041172, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-54.194319,79,0.359809
-175.188575,168,0.376044
-170.820062,138,0.389093
-126.225719,129,0.401186
-398.616549,73,0.407963
-270.255576,150,0.422151
-312.718716,107,0.432189
-87.363872,114,0.442765
-401.200355,105,0.453466
-365.050358,104,0.46314
-110.291413,115,0.473771
-292.923871,89,0.482127
-348.967609,132,0.494406
-153.743789,71,0.501003
-244.278676,97,0.509916
-145.531453,95,0.518702
-245.56576,115,0.52934
-164.875255,113,0.539638
-240.896871,128,0.783739
-40.413738,118,0.795344
-89.669468,106,0.805381
-418.773415,109,0.81562
-260.239397,144,0.82923
-408.788126,78,0.836805
-422.541934,134,0.849487
-260.035344,120,0.860686
-56.185156,117,0.872541
-390.198642,92,0.881271
-39.677038,71,0.887915
-283.884067,105,0.897692
-114.294832,190,0.91519
-239.023717,123,0.92652
-73.444221,107,0.936476
-108.307438,75,0.943655
-523.216724,90,0.952031
-365.474994,105,0.961779
-89.339257,77,0.96977
-539.697902,124,1.199985
-83.298537,83,1.20789
-71.635229,80,1.21561
-513.360215,129,1.227513
-495.57391,175,1.243913
-170.732229,93,1.25297
-492.161388,151,1.266963
-124.459857,100,1.277076
-258.950328,98,1.286131
-92.141492,160,1.301105
-121.534658,88,1.309346
-296.883974,91,1.317938
-106.193705,70,1.324495
-373.637373,96,1.33333
-254.132029,108,1.343398
-186.624814,112,1.353868
-108.945282,75,1.360874
-296.958327,108,1.371557
-176.759332,100,1.38094
-183.368118,110,1.608124
-333.395945,184,1.625293
-238.993881,113,1.635883
-303.73765,147,1.64937
-538.488936,132,1.661729
-458.589068,164,1.677774
-310.726433,107,1.68783
-131.18724,110,1.698073
-486.142416,129,1.710214
-103.698369,86,1.718348
-276.579314,83,1.726094
-221.945125,99,1.7353
-475.733816,180,1.752025
-324.39744,141,1.764931
-73.227998,125,1.776706
-194.813356,149,1.791276
-9.299179,88,2.015809
-270.152931,160,2.030932
-218.936409,90,2.039357
-553.947281,137,2.052227
-445.125058,118,2.063376
-62.739742,95,2.072429
-96.541634,93,2.08118
-115.993753,112,2.092324
-19.324327,147,2.10604
-262.791666,130,2.118156
-322.907414,147,2.131813
-93.954229,83,2.139703
-231.199032,112,2.150084
-124.46894,107,2.159939
-25.078788,1000,2.542775
-84.720654,128,2.554687
-283.087069,92,2.563371
-148.928649,166,2.578724
-41.665758,68,2.585089
-181.943547,122,2.597393
-36.911211,184,2.614657
-186.349657,208,2.634009
-202.758518,104,2.64374
-291.451431,129,2.655771
-87.640276,185,2.672872
-106.228583,112,2.900415
-298.339747,123,2.91185
-316.897187,138,2.92492
-249.695506,123,2.936335
-157.861863,113,2.946994
-56.605066,80,2.954762
-111.936663,73,2.961884
-452.588024,153,2.976417
-546.101277,178,2.992998
-24.054466,77,3.000937
-78.08468,130,3.012997
-324.123629,117,3.023925
-87.954744,177,3.040352
-298.817141,98,3.049441
-458.717737,131,3.061567
-52.82874,102,3.071191
-346.114718,116,3.081984
-48.028071,71,3.088624
-215.82088,99,3.315637
-358.897431,114,3.326584
-248.215263,104,3.336486
-364.644496,122,3.347571
-265.680468,148,3.361113
-68.492114,79,3.368501
-126.263993,85,3.376492
-229.060568,92,3.385094
-472.16387,149,3.398891
-184.511072,105,3.409236
-112.490938,96,3.418102
-56.905885,122,3.429657
-170.139874,108,3.439765
-93.836095,140,3.453001
-113.770257,90,3.461416
-82.998871,151,3.475248
-330.614232,140,3.488135
-230.068844,109,3.498457
-101.942498,102,3.725578
-180.247474,111,3.736134
-153.123832,129,3.748091
-44.183277,148,3.761981
-52.145181,97,3.771106
-66.61596,154,3.785569
-61.150557,119,3.79659
-30.048173,115,3.807289
-198.477337,91,3.816398
-72.21667,117,3.827446
39.990328,1000,4.140456
-164.43879,128,4.152387
-29.562434,109,4.162548
-86.801752,84,4.170453
-91.716606,137,4.183294
-396.820725,134,4.195686
-213.7394,126,4.20751
-67.532719,118,4.219248
-71.101095,131,4.231386
-275.455797,251,4.254825
-201.730475,102,4.26443
-192.348973,130,4.276514
-318.971222,136,4.419566
-52.731858,99,4.429481
-302.487664,156,4.444107
-80.519819,148,4.675326
-78.195134,190,4.69329
-126.726221,108,4.703379
-188.393256,85,4.711396
-9.507057,153,4.725646
-80.412958,75,4.733393
-20.803439,93,4.742158
-439.523329,192,4.760104
-113.472374,119,4.771174
-77.852353,133,4.784038
-202.160753,209,4.80351
-14.434427,149,4.817677
-46.123781,144,4.831752
-34.446448,104,4.841575
-25.907511,87,4.849782
-74.787739,167,5.083325
-41.32426,184,5.100444
-28.678149,145,5.114175
-235.82939,191,5.132833
