#{"t_start": 1784662108.041736, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-195.985648,97,2.18641
-13.27886,74,2.19214
-3.869033,68,2.197342
-150.21163,91,2.204134
-37.344784,93,2.211303
-51.3889,94,2.21843
-149.165019,89,2.225023
-298.7695,92,2.232026
-71.462705,82,2.238133
-277.231964,97,2.245312
-120.189034,126,4.287048
-181.646111,157,4.298998
-134.786399,128,4.308727
-34.302317,172,4.322428
-138.177111,136,4.332634
-4.45393,133,4.342639
-148.663134,133,4.352682
-152.366426,132,4.362842
5.761274,116,4.371622
-201.42058,447,4.406178
-173.534868,159,6.450922
-179.014481,154,6.463153
-324.234047,433,6.495416
-380.447448,619,6.541739
-159.862586,361,6.569535
-138.952307,136,6.57964
-112.101632,137,6.589922
-189.913517,176,6.603037
-209.852056,170,6.615704
-145.998415,140,6.626181
-199.245128,242,8.687515
-279.41709,1000,8.763043
-157.244943,184,8.776992
-186.565771,415,8.808875
-135.080745,153,8.820423
-230.76901,210,8.836172
-155.788086,176,8.849308
-142.54853,294,8.871247
124.857392,579,8.91512
-265.366169,779,8.973442
-73.3576,152,11.024502
-203.7194,514,11.063747
-167.880796,599,11.108479
-247.507558,623,11.155546
-105.901909,236,11.173093
-64.758442,386,11.201976
-63.38766,199,11.216878
-134.016582,1000,11.291482
-177.316941,219,11.307649
-100.598008,142,11.318347
-249.939771,905,13.41886
-151.514497,455,13.453084
-59.154359,1000,13.528225
-14.317722,372,13.556022
-102.951405,163,13.568302
218.181051,528,13.608402
-196.430142,592,13.652091
-143.447966,148,13.663188
-104.081736,126,13.672569
-106.43114,245,13.691756
273.554889,365,15.75571
-58.337229,247,15.774467
9.457759,272,15.795023
-65.293872,1000,15.870441
-26.341995,1000,15.943929
-17.369538,187,15.958724
201.128591,391,15.98876
-150.275772,1000,16.063595
124.417715,755,16.120012
-234.182949,838,16.182535
-126.739458,1000,18.288117
-52.698568,1000,18.36308
-104.718674,1000,18.439153
158.337436,495,18.47679
167.255157,574,18.52084
-11.843366,1000,18.596133
-37.970457,370,18.62397
-38.462318,1000,18.699284
-1.696585,1000,18.773488
31.77114,1000,18.848692
-23.135056,410,20.686807
185.184182,800,20.747721
140.38421,914,20.816337
186.906787,382,20.845835
162.916286,945,20.91775
126.268203,982,20.991716
179.86038,611,21.037397
149.301276,822,21.099437
205.048245,620,21.148292
-11.879336,1000,21.222703
-86.651745,493,23.277596
-94.520668,651,23.327173
86.223131,847,23.391599
5.9334,1000,23.466521
-48.298123,1000,23.542162
-13.67264,1000,23.617096
-157.148713,428,23.649284
143.847163,521,23.688182
158.421422,524,23.728263
-85.199512,483,23.764577
-20.75365,1000,25.8559
-92.503846,1000,25.930106
156.504501,963,26.002738
-5.20881,1000,26.078265
-14.868554,1000,26.152909
-52.113699,1000,26.227124
-64.324898,1000,26.301975
-85.146468,1000,26.376875
-89.298621,1000,26.451638
-50.869407,1000,26.526759
-48.293046,1000,28.676471
5.127171,1000,28.751549
-40.234494,1000,28.826282
-25.097689,1000,28.900367
14.648267,1000,28.975263
-7.614803,1000,29.04948
-10.37672,1000,29.124184
-39.13329,1000,29.199003
14.73508,1000,29.273646
-37.541634,1000,29.348816
-16.056787,1000,31.443026
-37.785723,1000,31.51882
-62.935724,1000,31.608469
-65.271444,735,31.6634
-46.071072,1000,31.738608
37.59586,1000,31.813999
-45.907299,1000,31.888473
51.129808,1000,31.964461
127.244089,980,32.039878
100.058869,961,32.112781
-56.228752,1000,34.249806
-36.589127,616,34.296213
117.531278,799,34.356665
155.044273,767,34.414488
-4.902635,1000,34.490045
161.108276,896,34.557186
162.943199,748,34.613072
-112.476088,904,34.681052
-21.488438,1000,34.757261
82.944542,999,34.831876
-79.163905,669,36.90593
142.084623,701,36.958983
68.776665,906,37.027154
214.845195,706,37.080539
-35.784469,562,37.123592
138.653576,840,37.187066
113.114914,797,37.24761
125.846477,700,37.300163
178.443197,695,37.352672
-88.673491,549,37.393982
91.7696,792,37.819069
218.033218,688,37.87046
167.585843,655,37.919282
-110.228496,723,37.97413
-109.230139,679,38.025024
176.454438,612,38.072053
-26.372553,565,38.114652
129.922086,731,38.170266
199.856674,634,38.217843
193.385021,786,38.278186
