#{"t_start": 1784662147.1874619, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-322.489369,94,2.155201
-148.802378,126,2.164811
-307.165076,179,2.178509
-85.993837,145,2.189338
-24.262371,104,2.197983
-310.010409,107,2.206077
-236.277687,185,2.220153
-161.83865,124,2.229604
-306.98916,134,2.239749
-377.287447,108,2.247823
-127.905331,102,4.24464
-206.93696,139,4.255198
-152.921881,156,4.266989
-19.902237,193,4.281461
11.781858,108,4.289611
-272.928226,94,4.296902
-318.116506,148,4.308067
-395.160579,262,4.328739
-204.854706,106,4.336697
-22.605509,118,4.34551
-284.96322,102,6.334902
-347.036173,113,6.343499
-383.710143,185,6.357298
-293.553331,100,6.3655
-232.050293,118,6.374406
-236.607207,124,6.383714
-329.92808,99,6.39116
-179.269061,208,6.406597
-277.959908,108,6.414803
-187.237162,185,6.429301
-782.832339,850,8.478638
-1250.86591,856,8.543407
-1171.236341,727,8.597406
-703.34862,659,8.646631
-1326.45483,802,8.706714
-344.68903,459,8.740341
-489.316994,635,8.787128
-1456.417974,981,8.860562
-1836.869922,1000,8.93505
-911.961604,854,8.998154
-70.088265,300,11.024652
-232.113011,563,11.068289
-222.11968,540,11.10887
-142.032944,317,11.132653
-117.21211,355,11.160176
140.520951,445,11.193664
258.366701,426,11.225379
-153.581594,315,11.248631
21.014115,1000,11.326633
187.269962,590,11.370731
120.905897,901,13.441315
211.627205,380,13.469873
177.558351,711,13.523495
165.024168,527,13.563331
-171.620984,1000,13.637913
174.583896,707,13.690503
-128.677069,1000,13.764883
184.352845,502,13.80206
194.435931,535,13.842557
163.878384,414,13.873675
-101.844967,1000,15.935872
-393.692723,1000,16.010426
104.030322,606,16.056074
-328.045211,887,16.12165
-187.797276,843,16.183967
138.235905,967,16.255574
173.484304,854,16.318384
-134.027403,649,16.367047
-83.356468,592,16.410759
-173.257859,1000,16.485323
-38.305222,1000,18.547065
-105.879708,1000,18.62143
-122.322015,1000,18.695819
41.530214,922,18.765256
-122.092735,1000,18.840131
122.363498,864,18.905017
139.624331,888,18.971661
-161.649866,955,19.042947
-122.096388,1000,19.116659
-62.073629,827,19.178615
217.36768,551,21.000155
180.913551,546,21.041059
217.629072,440,21.075211
220.26159,556,21.116706
154.270072,600,21.161426
196.672012,734,21.216757
179.193402,578,21.259971
193.820765,455,21.29493
209.60998,437,21.327657
181.544679,551,21.36848
191.690824,852,23.42565
234.028681,396,23.455179
-2.221812,343,23.48054
184.031537,719,23.534406
240.781359,394,23.563804
223.437564,660,23.613203
187.426415,484,23.648939
225.480488,683,23.699252
234.837472,466,23.734222
233.623745,619,23.779961
-75.569131,513,25.801021
-70.631715,542,25.841916
249.082459,397,25.872199
209.788368,505,25.909541
171.296893,524,25.950413
204.955099,404,25.981053
4.582952,385,26.009486
179.119051,541,26.049696
203.058445,552,26.09148
-31.661405,342,26.117208
221.992838,677,28.149875
177.356886,754,28.20653
175.751204,733,28.261511
201.925298,405,28.292591
-35.282501,385,28.321599
198.752772,714,28.374658
197.754104,369,28.402728
191.118653,425,28.434789
224.531019,654,28.483733
163.782756,524,28.523791
-22.721164,307,30.530859
166.505194,472,30.567081
218.842586,456,30.601478
207.529186,498,30.639016
214.361056,397,30.668922
193.545433,562,30.710872
-12.767865,428,30.743164
211.364439,423,30.774949
237.293013,531,30.814279
-13.587113,276,30.835564
185.173946,543,32.858228
-17.556583,1000,32.932749
170.861961,486,32.969549
-36.406465,1000,33.043316
158.546324,842,33.106622
-19.299341,273,33.127005
-67.323226,335,33.152071
176.434217,533,33.192481
158.38903,339,33.217904
-30.821644,1000,33.29267
155.648157,416,35.308942
198.891392,588,35.353465
-87.079791,506,35.391547
162.438174,477,35.427701
177.261127,632,35.474733
155.922339,636,35.52312
135.291804,437,35.55596
222.467621,325,35.580417
192.351138,528,35.620063
184.743237,904,35.687321
174.924811,724,36.098051
182.748714,488,36.135442
-116.634952,439,36.168345
168.730368,615,36.215031
188.439155,419,36.246179
160.854672,535,36.286629
159.037623,444,36.320956
-40.617424,627,36.368145
125.302349,491,36.405227
-59.926964,567,36.447963
