timesteps,mean_reward,std_reward,median_reward,min_reward,max_reward,mean_episode_length,wallclock_sec,environment_steps_per_sec,n_eval_episodes
10000,-228.1116384,110.83313645353661,-271.6334235,-377.287447,-24.262371,130.6,1.904871250008,5249.698634465716,10
20000,-170.95500769999998,128.51568627197653,-178.8882935,-395.160579,11.781858,142.6,4.002587958006188,4996.767144116082,10
30000,-275.2314578,63.76623625212331,-281.46156399999995,-383.710143,-179.269061,134.2,6.0863714999868535,4929.045162633402,10
40000,-1027.3993564,439.67418900438525,-1041.5989725,-1836.869922,-344.68903,782.3,8.655253290984547,4621.47075945942,10
50000,-32.99758750000001,166.3574532989489,-93.6501875,-232.113011,258.366701,485.1,11.027844541007653,4533.977588645925,10
60000,109.2068624,131.92474383180468,169.804032,-171.620984,211.627205,667.7,13.53080208299798,4434.326925481566,10
70000,-98.6271376,180.53612390497577,-117.936185,-393.692723,173.484304,839.8,16.142470249993494,4336.387115226569,10
80000,-43.090151999999996,102.50043052632387,-83.97666849999999,-161.649866,139.624331,945.6,18.8357817500073,4247.235451216087,10
90000,195.12828030000003,20.386903634228528,195.2463885,154.270072,220.26159,544.8,21.02565624998533,4280.484705444701,10
100000,195.3116273,68.9346305202186,224.459026,-2.221812,240.781359,561.6,23.437152625003364,4266.7299052922235,10
110000,104.4021016,123.87243759556823,175.207972,-75.569131,249.082459,470.5,25.774428000004264,4267.795972037937,10
120000,171.76830290000004,71.3965069784918,194.4363785,-35.282501,224.531019,564.0,28.181007375009358,4258.187026572188,10
130000,140.0364765,103.84582272747446,200.5373095,-22.721164,237.293013,435.0,30.49279975000536,4263.301535634724,10
140000,67.7998219,103.12934377047709,70.4162235,-67.323226,185.173946,635.1,32.94992483299575,4248.871604702579,10
150000,149.79351979999998,82.48043446549653,169.8496505,-87.079791,222.467621,544.9,35.344596540991915,4243.930181124947,10
151552,94.28583520000001,111.70919607368243,159.9461475,-116.634952,188.439155,534.9,36.10523250000551,4197.507937387659,10
